,OG probability
SLC27A2,0.0649600474877608
CACNA1A,0.0649600474877608
KCND3,0.0649600474877608
ACOT4,0.0649600474877608
HRK,0.0649600474877608
KIF21B,0.0649600474877608
FRG2C,0.0649600474877608
ZMYND10,0.0649600474877608
CYP26C1,0.0649600474877608
GRIN2A,0.0649600474877608
SLC19A3,0.0649600474877608
GPR87,0.0649600474877608
TRAK1,0.0649600474877608
TM6SF2,0.0649600474877608
GAL,0.0649600474877608
CRB2,0.0649600474877608
RPS6KA1,0.0649600474877608
XKR7,0.0649600474877608
ZNF835,0.0649600474877608
P2RX2,0.0649600474877608
KCNJ9,0.0649600474877608
TPM3,0.0649600474877608
CASQ2,0.0649600474877608
FFAR2,0.0649600474877608
CST6,0.0649600474877608
IL24,0.0649600474877608
ASB16,0.0649600474877608
BNIPL,0.0649600474877608
GSC2,0.0649600474877608
FZR1,0.0649600474877608
IL34,0.0649600474877608
CELF1,0.0649600474877608
MRGPRX1,0.0649600474877608
CDH26,0.0649600474877608
CCL17,0.0649600474877608
CLEC18B,0.0649600474877608
RNASE13,0.0649600474877608
ZNF679,0.0649600474877608
MASP2,0.0649600474877608
KRTAP10-11,0.0649600474877608
USP50,0.0649600474877608
OR7C2,0.0649600474877608
OR10H2,0.0649600474877608
SPIC,0.0649600474877608
OR4S1,0.0649600474877608
C9ORF24,0.0649600474877608
OR2A25,0.0649600474877608
MAG,0.0649600474877608
TMCO5A,0.0649600474877608
MS4A8,0.0649600474877608
FAM92B,0.0649600474877608
CPQ,0.0649600474877608
WDR62,0.0649600474877608
SZRD1,0.0649600474877608
ANKRD40,0.0649600474877608
SELENOK,0.0649600474877608
CCDC88B,0.0649600474877608
TMEM235,0.0649600474877608
C1ORF123,0.0649600474877608
NUDT22,0.0649600474877608
NUTM2A,0.0649600474877608
ANKRD22,0.0649600474877608
WDR76,0.0649600474877608
MRPS17,0.0649600474877608
PRRC2C,0.0649600474877608
HSPA1B,0.064179797184859
PTPRG,0.064179797184859
ACTN1,0.064179797184859
ST3GAL1,0.064179797184859
BRI3,0.064179797184859
SCAF11,0.064179797184859
CKS2,0.064179797184859
UNC5B,0.064179797184859
ASH1L,0.064179797184859
FRAT2,0.064179797184859
RHOC,0.064179797184859
RAPH1,0.064179797184859
SMURF1,0.064179797184859
PKN2,0.064179797184859
RAB14,0.064179797184859
SYDE2,0.064179797184859
IGFBP7,0.064179797184859
CALR,0.064179797184859
IDE,0.064179797184859
FASN,0.064179797184859
RNF26,0.064179797184859
CTDSPL2,0.064179797184859
BIN1,0.064179797184859
STIP1,0.064179797184859
ERCC1,0.064179797184859
GPATCH8,0.064179797184859
TMEM50B,0.064179797184859
ZC3H7B,0.064179797184859
EHMT1,0.064179797184859
RBBP7,0.064179797184859
PDXDC1,0.064179797184859
ORAI3,0.064179797184859
WDR6,0.064179797184859
GSTP1,0.064179797184859
MPV17L2,0.064179797184859
PIAS3,0.064179797184859
SUZ12,0.064179797184859
PARD6B,0.064179797184859
DHRSX,0.064179797184859
LRP5,0.064179797184859
PIGM,0.064179797184859
CEP78,0.064179797184859
MTHFD2L,0.064179797184859
LYPLA2,0.064179797184859
MPPE1,0.064179797184859
SAMHD1,0.064179797184859
MGAT2,0.064179797184859
MAST2,0.064179797184859
JKAMP,0.064179797184859
RBM38,0.064179797184859
MCTS1,0.064179797184859
ZER1,0.064179797184859
YIPF6,0.064179797184859
MANSC1,0.064179797184859
CD58,0.064179797184859
GTPBP8,0.064179797184859
DUSP3,0.064179797184859
NUDCD2,0.064179797184859
STARD3,0.064179797184859
GOLPH3L,0.064179797184859
HSBP1,0.064179797184859
C8ORF76,0.064179797184859
AP1S3,0.064179797184859
H6PD,0.064179797184859
UFC1,0.064179797184859
HIST1H2AG,0.064179797184859
TP53BP1,0.064179797184859
NEK2,0.064179797184859
CROCC,0.064179797184859
SEMA5B,0.064179797184859
PIGT,0.064179797184859
CDH24,0.064179797184859
HIST1H2AH,0.064179797184859
GJD3,0.064179797184859
AGFG2,0.064179797184859
KLHL12,0.064179797184859
SPEF1,0.064179797184859
NSFL1C,0.064179797184859
MECR,0.064179797184859
PLAGL2,0.064179797184859
RFXANK,0.064179797184859
TCTN1,0.064179797184859
KCNN1,0.064179797184859
ZNF273,0.064179797184859
ZNF862,0.064179797184859
GSDMD,0.064179797184859
BDH2,0.064179797184859
NIPSNAP3B,0.064179797184859
PSMD10,0.064179797184859
KCTD16,0.064179797184859
PPP1R1B,0.064179797184859
GLS2,0.064179797184859
RDH13,0.064179797184859
FAM83H,0.064179797184859
CYB561D2,0.064179797184859
PPCDC,0.064179797184859
ZFYVE19,0.064179797184859
FOXRED2,0.064179797184859
AFF3,0.064179797184859
GRIN2D,0.064179797184859
KCNH3,0.064179797184859
DNAH10,0.064179797184859
FBP1,0.064179797184859
KREMEN2,0.064179797184859
FAHD2B,0.064179797184859
HRASLS5,0.064179797184859
KCNK12,0.064179797184859
RHOH,0.064179797184859
RHBDL1,0.064179797184859
HOXD10,0.064179797184859
GTF2IRD2,0.064179797184859
SLC27A5,0.064179797184859
HES2,0.064179797184859
ARID3C,0.064179797184859
JSRP1,0.064179797184859
MMP24,0.064179797184859
SLC11A1,0.064179797184859
LY6K,0.064179797184859
MYL3,0.064179797184859
HES5,0.064179797184859
PCDHB15,0.064179797184859
SCTR,0.064179797184859
DUOX2,0.064179797184859
TEKT4,0.064179797184859
CDX4,0.064179797184859
TPTE,0.064179797184859
ZNF208,0.064179797184859
CRYBA1,0.064179797184859
TFAP2D,0.064179797184859
NWD1,0.064179797184859
CCL5,0.064179797184859
CEACAM16,0.064179797184859
LTF,0.064179797184859
HPCA,0.064179797184859
KCNIP3,0.064179797184859
MUC20,0.064179797184859
ADAM30,0.064179797184859
CRYGA,0.064179797184859
OR4A5,0.064179797184859
CELA1,0.064179797184859
CGB5,0.064179797184859
KRT25,0.064179797184859
UBL4B,0.064179797184859
RFPL4A,0.064179797184859
OR2T33,0.064179797184859
OR13F1,0.064179797184859
SECISBP2L,0.064179797184859
CCDC125,0.064179797184859
PIFO,0.064179797184859
FAM98C,0.064179797184859
PCDHGC3,0.064179797184859
C22ORF23,0.064179797184859
ASAH2B,0.064179797184859
CHAMP1,0.064179797184859
WDR38,0.064179797184859
IQCH,0.064179797184859
C7ORF61,0.064179797184859
FAM117A,0.064179797184859
MTFP1,0.064179797184859
C1QTNF5,0.064179797184859
DESI1,0.064179797184859
FLYWCH2,0.064179797184859
SWSAP1,0.064179797184859
TUBB4B,0.064179797184859
UBE3D,0.064179797184859
UGT2A2,0.064179797184859
ZEB2,0.0634082831186424
IRF2BP2,0.0634082831186424
TBX3,0.0634082831186424
MARCKS,0.0634082831186424
TBX2,0.0634082831186424
EXT1,0.0634082831186424
ZCCHC2,0.0634082831186424
SMTN,0.0634082831186424
RNH1,0.0634082831186424
DKK1,0.0634082831186424
USP53,0.0634082831186424
MAPK6,0.0634082831186424
YWHAG,0.0634082831186424
NAMPT,0.0634082831186424
MON2,0.0634082831186424
CDKN2AIP,0.0634082831186424
PSMB10,0.0634082831186424
MAPK14,0.0634082831186424
CBFB,0.0634082831186424
BAG6,0.0634082831186424
TRAPPC6B,0.0634082831186424
P4HTM,0.0634082831186424
SMG9,0.0634082831186424
CAPNS1,0.0634082831186424
TMEM9B,0.0634082831186424
FADD,0.0634082831186424
RASSF4,0.0634082831186424
HM13,0.0634082831186424
ISCA1,0.0634082831186424
ARPC5,0.0634082831186424
DIP2B,0.0634082831186424
CEP250,0.0634082831186424
ZNF555,0.0634082831186424
PLEKHM2,0.0634082831186424
PDSS1,0.0634082831186424
MAP2K2,0.0634082831186424
CXCL3,0.0634082831186424
SUCLG1,0.0634082831186424
MARCKSL1,0.0634082831186424
SLC25A42,0.0634082831186424
PEX10,0.0634082831186424
TSTA3,0.0634082831186424
RAD50,0.0634082831186424
HOXC11,0.0634082831186424
BOD1,0.0634082831186424
SNX12,0.0634082831186424
RCBTB2,0.0634082831186424
USP33,0.0634082831186424
KIAA2013,0.0634082831186424
NECAB3,0.0634082831186424
PDSS2,0.0634082831186424
CABIN1,0.0634082831186424
HIST1H3D,0.0634082831186424
CNOT10,0.0634082831186424
CYB5B,0.0634082831186424
CPT2,0.0634082831186424
ST7L,0.0634082831186424
WNK4,0.0634082831186424
SUCLA2,0.0634082831186424
VSIG10L,0.0634082831186424
HIST1H3J,0.0634082831186424
GNL1,0.0634082831186424
PRKAG1,0.0634082831186424
COQ6,0.0634082831186424
ZKSCAN1,0.0634082831186424
C16ORF70,0.0634082831186424
CWF19L1,0.0634082831186424
EEF1D,0.0634082831186424
LOXL3,0.0634082831186424
MT1X,0.0634082831186424
NECAP2,0.0634082831186424
HIST1H3H,0.0634082831186424
PEX14,0.0634082831186424
BRD7,0.0634082831186424
RRAGD,0.0634082831186424
TTC30A,0.0634082831186424
MED23,0.0634082831186424
SFXN4,0.0634082831186424
RABL2B,0.0634082831186424
DGCR6,0.0634082831186424
SSR4,0.0634082831186424
SLC25A20,0.0634082831186424
TCFL5,0.0634082831186424
IGFLR1,0.0634082831186424
MTRF1,0.0634082831186424
SNAPIN,0.0634082831186424
EID2B,0.0634082831186424
TDP2,0.0634082831186424
RTN4RL2,0.0634082831186424
GRID2,0.0634082831186424
TCEA3,0.0634082831186424
ADPRH,0.0634082831186424
NPL,0.0634082831186424
HEATR5B,0.0634082831186424
FIG4,0.0634082831186424
S100A2,0.0634082831186424
ADAMTSL5,0.0634082831186424
SP7,0.0634082831186424
TMEM53,0.0634082831186424
DISP2,0.0634082831186424
GPR68,0.0634082831186424
SLC12A8,0.0634082831186424
TSPAN33,0.0634082831186424
DUSP8,0.0634082831186424
DAND5,0.0634082831186424
ALDOC,0.0634082831186424
IL18,0.0634082831186424
BARHL2,0.0634082831186424
CARD11,0.0634082831186424
DNAH1,0.0634082831186424
PPP1R1A,0.0634082831186424
TTN,0.0634082831186424
CASKIN1,0.0634082831186424
OLIG3,0.0634082831186424
TNFAIP8L2,0.0634082831186424
ADPRHL1,0.0634082831186424
TRPM2,0.0634082831186424
SEMA3G,0.0634082831186424
TMEM190,0.0634082831186424
CCL1,0.0634082831186424
EXOC3L1,0.0634082831186424
KRT23,0.0634082831186424
DBNDD1,0.0634082831186424
ELF2,0.0634082831186424
PBRM1,0.0634082831186424
DNAH5,0.0634082831186424
NEU2,0.0634082831186424
F2,0.0634082831186424
PRKACG,0.0634082831186424
GSTA1,0.0634082831186424
AOC2,0.0634082831186424
AOC3,0.0634082831186424
KRT33A,0.0634082831186424
NAALADL1,0.0634082831186424
KRTAP17-1,0.0634082831186424
ANKRD23,0.0634082831186424
KRTAP5-2,0.0634082831186424
OR5H1,0.0634082831186424
SLFNL1,0.0634082831186424
POU5F2,0.0634082831186424
H1FOO,0.0634082831186424
GSDMB,0.0634082831186424
OR51M1,0.0634082831186424
EFNA4,0.0634082831186424
WDR53,0.0634082831186424
HNRNPCL1,0.0634082831186424
CYP2C18,0.0634082831186424
CDPF1,0.0634082831186424
FAM222A,0.0634082831186424
SAYSD1,0.0634082831186424
C11ORF65,0.0634082831186424
UHRF1BP1,0.0634082831186424
CCDC87,0.0634082831186424
GPRIN3,0.0634082831186424
PRAMEF14,0.0634082831186424
KIAA0895L,0.0634082831186424
CCSAP,0.0634082831186424
CCDC124,0.0634082831186424
MIIP,0.0634082831186424
AARD,0.0634082831186424
FAM181A,0.0634082831186424
C16ORF46,0.0634082831186424
XAGE3,0.0634082831186424
FOSL2,0.0626454226784653
ANP32A,0.0626454226784653
NRP2,0.0626454226784653
SMAD6,0.0626454226784653
SQLE,0.0626454226784653
RNF139,0.0626454226784653
GAS1,0.0626454226784653
RNF145,0.0626454226784653
PRKCE,0.0626454226784653
TGOLN2,0.0626454226784653
KLF5,0.0626454226784653
MTA2,0.0626454226784653
USP24,0.0626454226784653
TRAF4,0.0626454226784653
SEMA4C,0.0626454226784653
PHF13,0.0626454226784653
BICD1,0.0626454226784653
CPD,0.0626454226784653
ARHGEF40,0.0626454226784653
EIF4G3,0.0626454226784653
IGFBP3,0.0626454226784653
ATG16L2,0.0626454226784653
POU2F1,0.0626454226784653
MAFG,0.0626454226784653
HOXA3,0.0626454226784653
CEP350,0.0626454226784653
KIF1B,0.0626454226784653
SCO2,0.0626454226784653
RAVER1,0.0626454226784653
DBI,0.0626454226784653
GOLGA4,0.0626454226784653
GOLGB1,0.0626454226784653
PHF2,0.0626454226784653
H2AFJ,0.0626454226784653
DDB2,0.0626454226784653
MTHFD1,0.0626454226784653
SLC25A39,0.0626454226784653
H2AFY,0.0626454226784653
HIST1H3E,0.0626454226784653
RCE1,0.0626454226784653
HEATR6,0.0626454226784653
NIPA2,0.0626454226784653
CLPTM1,0.0626454226784653
HOXA5,0.0626454226784653
PBX2,0.0626454226784653
STK39,0.0626454226784653
ORC2,0.0626454226784653
CCNJ,0.0626454226784653
IWS1,0.0626454226784653
CD276,0.0626454226784653
RDH10,0.0626454226784653
ATRX,0.0626454226784653
DGKA,0.0626454226784653
CRK,0.0626454226784653
POU3F3,0.0626454226784653
ANKRD52,0.0626454226784653
PLA2G12A,0.0626454226784653
RAB4B,0.0626454226784653
HEXIM2,0.0626454226784653
GALE,0.0626454226784653
LRIF1,0.0626454226784653
UIMC1,0.0626454226784653
TTYH2,0.0626454226784653
PYGO2,0.0626454226784653
PPP2R5B,0.0626454226784653
CRTC2,0.0626454226784653
CHM,0.0626454226784653
ACAP3,0.0626454226784653
RNASEH2B,0.0626454226784653
KEAP1,0.0626454226784653
C5ORF15,0.0626454226784653
ANAPC7,0.0626454226784653
ABCD4,0.0626454226784653
FANCI,0.0626454226784653
SLC30A7,0.0626454226784653
EIF3K,0.0626454226784653
MAN2C1,0.0626454226784653
EDEM2,0.0626454226784653
TMEM205,0.0626454226784653
HOXA13,0.0626454226784653
ZNF785,0.0626454226784653
CAPN5,0.0626454226784653
CYLD,0.0626454226784653
KIFC1,0.0626454226784653
LRFN4,0.0626454226784653
GNG2,0.0626454226784653
VAT1,0.0626454226784653
STK3,0.0626454226784653
MBNL1,0.0626454226784653
ZNF780B,0.0626454226784653
PAQR4,0.0626454226784653
COMMD7,0.0626454226784653
CCNB1IP1,0.0626454226784653
METTL5,0.0626454226784653
NAGPA,0.0626454226784653
SHARPIN,0.0626454226784653
HCCS,0.0626454226784653
NCDN,0.0626454226784653
MAP1LC3A,0.0626454226784653
THAP3,0.0626454226784653
SYT11,0.0626454226784653
PCGF6,0.0626454226784653
ZNF599,0.0626454226784653
CRAT,0.0626454226784653
RNF214,0.0626454226784653
ZNF414,0.0626454226784653
IL17D,0.0626454226784653
STXBP3,0.0626454226784653
ZNF627,0.0626454226784653
HLA-F,0.0626454226784653
DNAH2,0.0626454226784653
TMEM56,0.0626454226784653
SIPA1,0.0626454226784653
PQBP1,0.0626454226784653
YPEL4,0.0626454226784653
NOSIP,0.0626454226784653
ZBTB3,0.0626454226784653
CSAD,0.0626454226784653
ATG9A,0.0626454226784653
PNKD,0.0626454226784653
GFM2,0.0626454226784653
ULBP3,0.0626454226784653
NIT1,0.0626454226784653
RAB22A,0.0626454226784653
ARV1,0.0626454226784653
OLFML2A,0.0626454226784653
FAM162B,0.0626454226784653
ST6GAL2,0.0626454226784653
RASL10B,0.0626454226784653
EAF2,0.0626454226784653
TTC5,0.0626454226784653
ACE,0.0626454226784653
P2RX7,0.0626454226784653
ENO3,0.0626454226784653
CPEB1,0.0626454226784653
SELENBP1,0.0626454226784653
OGDHL,0.0626454226784653
IL31,0.0626454226784653
MAST1,0.0626454226784653
VSTM5,0.0626454226784653
ELOVL3,0.0626454226784653
MYL4,0.0626454226784653
GLIS2,0.0626454226784653
TRIOBP,0.0626454226784653
MYF5,0.0626454226784653
CSTA,0.0626454226784653
HSPB7,0.0626454226784653
PYDC1,0.0626454226784653
SLC6A17,0.0626454226784653
CDHR1,0.0626454226784653
TBX21,0.0626454226784653
P2RY6,0.0626454226784653
PSKH2,0.0626454226784653
PHOX2A,0.0626454226784653
GP1BB,0.0626454226784653
DPEP2,0.0626454226784653
EFNA2,0.0626454226784653
ATCAY,0.0626454226784653
TMIGD1,0.0626454226784653
GFAP,0.0626454226784653
CUBN,0.0626454226784653
LCN15,0.0626454226784653
FGF6,0.0626454226784653
KRTAP4-8,0.0626454226784653
GSTA2,0.0626454226784653
NAIP,0.0626454226784653
TIAF1,0.0626454226784653
SCNN1D,0.0626454226784653
CA6,0.0626454226784653
C22ORF46,0.0626454226784653
PPIP5K2,0.0626454226784653
KRT86,0.0626454226784653
OLFM4,0.0626454226784653
IL9R,0.0626454226784653
ZCWPW2,0.0626454226784653
RBP3,0.0626454226784653
OR2T3,0.0626454226784653
GGTLC1,0.0626454226784653
MRGPRX3,0.0626454226784653
C16ORF95,0.0626454226784653
FAM135B,0.0626454226784653
BPIFB3,0.0626454226784653
GAB4,0.0626454226784653
PGBD4,0.0626454226784653
ARRDC1,0.0626454226784653
MVB12B,0.0626454226784653
KIAA1328,0.0626454226784653
FCHO1,0.0626454226784653
MPC2,0.0626454226784653
WSB2,0.0626454226784653
SPATS1,0.0626454226784653
C15ORF40,0.0626454226784653
MT1H,0.0626454226784653
CCZ1B,0.0626454226784653
OXLD1,0.0626454226784653
ASIC1,0.0626454226784653
HNRNPA1,0.0618911336685835
LRP1,0.0618911336685835
UGCG,0.0618911336685835
MAZ,0.0618911336685835
UBE2E3,0.0618911336685835
HOXB5,0.0618911336685835
TPM1,0.0618911336685835
PAPPA,0.0618911336685835
RPS6KA3,0.0618911336685835
MARCH6,0.0618911336685835
EDIL3,0.0618911336685835
BIRC2,0.0618911336685835
PAPOLA,0.0618911336685835
ZNF143,0.0618911336685835
CYBRD1,0.0618911336685835
PHF8,0.0618911336685835
PHF10,0.0618911336685835
PLCD1,0.0618911336685835
MAP3K3,0.0618911336685835
ZBED4,0.0618911336685835
ZNF34,0.0618911336685835
EML4,0.0618911336685835
CD151,0.0618911336685835
SAMD8,0.0618911336685835
RAB5C,0.0618911336685835
DDX50,0.0618911336685835
ZNF580,0.0618911336685835
POM121,0.0618911336685835
ELF4,0.0618911336685835
CD82,0.0618911336685835
SEC23IP,0.0618911336685835
HIST1H3F,0.0618911336685835
C19ORF24,0.0618911336685835
HSD17B11,0.0618911336685835
PEBP1,0.0618911336685835
ZNF816,0.0618911336685835
PDE4A,0.0618911336685835
CDC14B,0.0618911336685835
DLGAP5,0.0618911336685835
LRP2,0.0618911336685835
FAF1,0.0618911336685835
SLC35A2,0.0618911336685835
MLH1,0.0618911336685835
MPDU1,0.0618911336685835
LIG4,0.0618911336685835
CCL27,0.0618911336685835
DNAJC2,0.0618911336685835
SMARCD1,0.0618911336685835
PHACTR4,0.0618911336685835
COMMD6,0.0618911336685835
ZNF625,0.0618911336685835
TP53I13,0.0618911336685835
LTN1,0.0618911336685835
ZNF3,0.0618911336685835
TTC33,0.0618911336685835
ZYG11B,0.0618911336685835
DHRS7B,0.0618911336685835
IMPACT,0.0618911336685835
ITGA7,0.0618911336685835
IER3IP1,0.0618911336685835
ATPAF1,0.0618911336685835
SEC22A,0.0618911336685835
ZNF514,0.0618911336685835
FBXL12,0.0618911336685835
SLC29A2,0.0618911336685835
GALC,0.0618911336685835
C1ORF159,0.0618911336685835
ZNF551,0.0618911336685835
NDUFS4,0.0618911336685835
PIM2,0.0618911336685835
IQCE,0.0618911336685835
ZNF333,0.0618911336685835
ZNF426,0.0618911336685835
SLC46A3,0.0618911336685835
CLN3,0.0618911336685835
HOXC5,0.0618911336685835
ZNF701,0.0618911336685835
ITGA11,0.0618911336685835
MEIS3,0.0618911336685835
AP1S1,0.0618911336685835
TMEM101,0.0618911336685835
TAP1,0.0618911336685835
IRF6,0.0618911336685835
IQGAP3,0.0618911336685835
RHOD,0.0618911336685835
YBEY,0.0618911336685835
CTSO,0.0618911336685835
TTC37,0.0618911336685835
RELL2,0.0618911336685835
LRRC57,0.0618911336685835
ATG13,0.0618911336685835
CENPO,0.0618911336685835
HOXB8,0.0618911336685835
GORASP1,0.0618911336685835
HNF1B,0.0618911336685835
CTSK,0.0618911336685835
TSGA10,0.0618911336685835
RNF25,0.0618911336685835
CBLN3,0.0618911336685835
SYT7,0.0618911336685835
TRPV4,0.0618911336685835
CCIN,0.0618911336685835
APLP1,0.0618911336685835
AGMAT,0.0618911336685835
TMEM59L,0.0618911336685835
JAK3,0.0618911336685835
IL17RE,0.0618911336685835
DDTL,0.0618911336685835
TTC22,0.0618911336685835
VENTX,0.0618911336685835
PLEKHB1,0.0618911336685835
PRDM14,0.0618911336685835
ATP1A3,0.0618911336685835
CILP2,0.0618911336685835
ACOXL,0.0618911336685835
GBP5,0.0618911336685835
COX6A2,0.0618911336685835
IKZF3,0.0618911336685835
TJP3,0.0618911336685835
NCKAP1L,0.0618911336685835
STAC3,0.0618911336685835
FOXD4L1,0.0618911336685835
SLC18A3,0.0618911336685835
ZFR2,0.0618911336685835
C16ORF91,0.0618911336685835
AKR7L,0.0618911336685835
AQP10,0.0618911336685835
KRTAP5-1,0.0618911336685835
AQP12B,0.0618911336685835
ZDHHC11,0.0618911336685835
OR10J3,0.0618911336685835
ASPRV1,0.0618911336685835
CES4A,0.0618911336685835
PUM2,0.0618911336685835
CCL26,0.0618911336685835
BIRC8,0.0618911336685835
DNAJC5G,0.0618911336685835
IFNA14,0.0618911336685835
CYP1A2,0.0618911336685835
SLC22A9,0.0618911336685835
OR10H5,0.0618911336685835
H1FNT,0.0618911336685835
KRTAP13-1,0.0618911336685835
OR10H1,0.0618911336685835
KRT83,0.0618911336685835
COX4I2,0.0618911336685835
PDE6B,0.0618911336685835
KRTAP10-3,0.0618911336685835
AANAT,0.0618911336685835
TFDP2,0.0618911336685835
PDHA2,0.0618911336685835
IFNA21,0.0618911336685835
RAX2,0.0618911336685835
TRIM43,0.0618911336685835
OR5A1,0.0618911336685835
RETNLB,0.0618911336685835
SEPT14,0.0618911336685835
ARHGEF33,0.0618911336685835
UBN2,0.0618911336685835
LIX1L,0.0618911336685835
CDC20B,0.0618911336685835
NDUFAF5,0.0618911336685835
WDR89,0.0618911336685835
FAM102B,0.0618911336685835
TPGS1,0.0618911336685835
CCDC93,0.0618911336685835
TCTE1,0.0618911336685835
EFCAB5,0.0618911336685835
UGT1A7,0.0618911336685835
AGO2,0.0618911336685835
MSS51,0.0618911336685835
AIFM3,0.0618911336685835
WDR93,0.0618911336685835
NSMF,0.0618911336685835
C11ORF71,0.0618911336685835
UGT1A3,0.0618911336685835
AHNAK,0.0611453343156567
TEAD1,0.0611453343156567
ARHGAP5,0.0611453343156567
ALOXE3,0.0611453343156567
RCC2,0.0611453343156567
NAP1L4,0.0611453343156567
RAD23B,0.0611453343156567
PTP4A1,0.0611453343156567
PATZ1,0.0611453343156567
LMNB1,0.0611453343156567
TNRC6B,0.0611453343156567
GNAI2,0.0611453343156567
SHOC2,0.0611453343156567
HMGN1,0.0611453343156567
ZNF384,0.0611453343156567
PLIN2,0.0611453343156567
DVL3,0.0611453343156567
ERLEC1,0.0611453343156567
AGBL5,0.0611453343156567
CACYBP,0.0611453343156567
CTTN,0.0611453343156567
CAPN1,0.0611453343156567
BNIP2,0.0611453343156567
ITPR1,0.0611453343156567
ZNF697,0.0611453343156567
MKLN1,0.0611453343156567
PIEZO1,0.0611453343156567
TXNL1,0.0611453343156567
LRP8,0.0611453343156567
ETV3,0.0611453343156567
HHEX,0.0611453343156567
ARL6IP4,0.0611453343156567
PCIF1,0.0611453343156567
EIF4ENIF1,0.0611453343156567
IFT80,0.0611453343156567
TBC1D10A,0.0611453343156567
CCNT1,0.0611453343156567
FRAT1,0.0611453343156567
UBB,0.0611453343156567
TFG,0.0611453343156567
NDEL1,0.0611453343156567
RHOT1,0.0611453343156567
BMF,0.0611453343156567
STAT5B,0.0611453343156567
TRIM37,0.0611453343156567
LAP3,0.0611453343156567
PIGY,0.0611453343156567
APEH,0.0611453343156567
TMCO1,0.0611453343156567
LHX4,0.0611453343156567
TBRG4,0.0611453343156567
IP6K2,0.0611453343156567
HOXB7,0.0611453343156567
PPFIA1,0.0611453343156567
SLC22A15,0.0611453343156567
CLCN7,0.0611453343156567
PI4K2A,0.0611453343156567
FLYWCH1,0.0611453343156567
SERINC3,0.0611453343156567
PPP1R13L,0.0611453343156567
BLM,0.0611453343156567
TAF11,0.0611453343156567
KIT,0.0611453343156567
FAM171B,0.0611453343156567
PRDX2,0.0611453343156567
RABAC1,0.0611453343156567
UBN1,0.0611453343156567
SLC35A1,0.0611453343156567
AMBRA1,0.0611453343156567
NEK4,0.0611453343156567
CANT1,0.0611453343156567
B4GALT7,0.0611453343156567
