,TSG probability
C17ORF90,0.0574174315946966
FAM188A,0.0574174315946966
FTSJD2,0.0574174315946966
KIAA1279,0.0574174315946966
TIGA1,0.0574174315946966
MGC42105,0.0574174315946966
SPTLC2,0.0574174315946966
ZNF252,0.0574174315946966
CASC5,0.0574174315946966
SCAND3,0.0574174315946966
CENPC1,0.0574174315946966
ZNF828,0.0574174315946966
ZNF322A,0.0574174315946966
ATP5G1,0.0574174315946966
KIAA0528,0.0574174315946966
TMBIM4,0.0574174315946966
PROSC,0.0574174315946966
AGXT2L2,0.0574174315946966
MOBKL2B,0.0574174315946966
DFNB31,0.0574174315946966
SMCR7L,0.0574174315946966
DNAJC22,0.0574174315946966
PHF16,0.0574174315946966
MGC29506,0.0574174315946966
HIST1H4J,0.0574174315946966
CTSL1,0.0574174315946966
C3ORF26,0.0574174315946966
C19ORF26,0.0574174315946966
CCR10,0.0574174315946966
HBXIP,0.0574174315946966
C17ORF42,0.0574174315946966
SC65,0.0574174315946966
HADHA,0.0574174315946966
FAM65B,0.0574174315946966
CBARA1,0.0574174315946966
ZNF12,0.0574174315946966
C14ORF169,0.0574174315946966
BC043620,0.0574174315946966
ICT1,0.0574174315946966
TMEM194B,0.0574174315946966
VPS11,0.0574174315946966
HIATL2,0.0574174315946966
KIAA0564,0.0574174315946966
GLTSCR2,0.0574174315946966
ZNF643,0.0574174315946966
C14ORF118,0.0574174315946966
C20ORF3,0.0574174315946966
C14ORF166,0.0574174315946966
C14ORF149,0.0574174315946966
FAM58A,0.0574174315946966
CTNNBIP1,0.0574174315946966
C10ORF57,0.0574174315946966
WBP5,0.0574174315946966
C11ORF83,0.0574174315946966
EIF2C4,0.0574174315946966
ZNF826,0.0574174315946966
C14ORF132,0.0574174315946966
C12ORF11,0.0574174315946966
DFNA5,0.0574174315946966
C20ORF30,0.0574174315946966
AP3S1,0.0574174315946966
HIATL1,0.0574174315946966
CHID1,0.0574174315946966
C2ORF18,0.0574174315946966
SLC16A13,0.0574174315946966
C22ORF32,0.0574174315946966
RQCD1,0.0574174315946966
FAM40A,0.0574174315946966
ZNF20,0.0574174315946966
PMS2L3,0.0574174315946966
B3GALTL,0.0574174315946966
LOC283922,0.0574174315946966
C14ORF159,0.0574174315946966
ZNF323,0.0574174315946966
SFN,0.0574174315946966
SKIV2L2,0.0574174315946966
PTTG3,0.0574174315946966
FAM134A,0.0574174315946966
IMAA,0.0574174315946966
INADL,0.0574174315946966
MYST1,0.0574174315946966
TMEM55B,0.0574174315946966
BTBD19,0.0574174315946966
GRHPR,0.0574174315946966
NHEDC2,0.0574174315946966
GLT25D1,0.0574174315946966
LYPD6,0.0574174315946966
SLC25A44,0.0574174315946966
BAGE,0.0574174315946966
RG9MTD1,0.0574174315946966
ZNF259,0.0574174315946966
SLC22A5,0.0574174315946966
LPHN1,0.0574174315946966
ANKRD36,0.0574174315946966
ZSCAN12,0.0574174315946966
SMCR7,0.0574174315946966
PLEKHM1P,0.0574174315946966
C20ORF108,0.0574174315946966
ERO1LB,0.0574174315946966
TMEM110,0.0574174315946966
LACTB,0.0574174315946966
C7ORF44,0.0574174315946966
PLEKHA9,0.0574174315946966
ADRBK2,0.0574174315946966
TTC15,0.0574174315946966
TSSC1,0.0574174315946966
ACN9,0.0574174315946966
C9ORF23,0.0574174315946966
SELS,0.0574174315946966
C10ORF26,0.0574174315946966
FBXO22,0.0574174315946966
KIAA1826,0.0574174315946966
SEPX1,0.0574174315946966
C2ORF3,0.0574174315946966
KIAA1609,0.0574174315946966
COPG2,0.0574174315946966
NGFRAP1,0.0574174315946966
PARVA,0.0574174315946966
MOBKL2C,0.0574174315946966
FAM82B,0.0574174315946966
SGOL2,0.0574174315946966
GPR114,0.0574174315946966
ATP5G3,0.0574174315946966
C4ORF52,0.0574174315946966
NCAM1,0.0574174315946966
ADC,0.0574174315946966
C6ORF165,0.0574174315946966
FAM73B,0.0574174315946966
ACOT7L,0.0574174315946966
C17ORF57,0.0574174315946966
GUCY1A3,0.0574174315946966
DNA2,0.0574174315946966
DPY19L2P2,0.0574174315946966
KIAA1468,0.0574174315946966
C7ORF63,0.0574174315946966
C9ORF156,0.0574174315946966
SHFM1,0.0574174315946966
PTPLA,0.0574174315946966
PLK1S1,0.0574174315946966
C17ORF81,0.0574174315946966
FTSJD1,0.0574174315946966
KIAA0195,0.0574174315946966
COL4A3BP,0.0574174315946966
ZNF193,0.0574174315946966
C16ORF7,0.0574174315946966
SCN8A,0.0574174315946966
C4ORF32,0.0574174315946966
TMEM48,0.0574174315946966
ZNF498,0.0574174315946966
B3GNT1,0.0574174315946966
C11ORF75,0.0574174315946966
MTIF2,0.0574174315946966
HDHD1A,0.0574174315946966
ITFG3,0.0574174315946966
C5ORF42,0.0574174315946966
CXCR7,0.0574174315946966
OBFC2B,0.0574174315946966
GALNTL4,0.0574174315946966
MKL2,0.0574174315946966
KIAA1009,0.0574174315946966
ZNF761,0.0574174315946966
C16ORF62,0.0574174315946966
LACE1,0.0574174315946966
C9ORF21,0.0574174315946966
NUDT18,0.0574174315946966
FAM64A,0.0574174315946966
C3ORF31,0.0574174315946966
FAM5C,0.0574174315946966
C20ORF4,0.0574174315946966
ZNF487,0.0574174315946966
FAM125A,0.0574174315946966
ZNF542,0.0574174315946966
C9ORF98,0.0574174315946966
PTPLAD1,0.0574174315946966
C13ORF27,0.0574174315946966
MINA,0.0574174315946966
KIAA0649,0.0574174315946966
MTERF,0.0574174315946966
ATP5J,0.0574174315946966
C4ORF27,0.0574174315946966
MTERFD1,0.0574174315946966
C1ORF212,0.0574174315946966
KIAA0141,0.0574174315946966
C11ORF51,0.0574174315946966
C8ORF38,0.0574174315946966
C17ORF62,0.0574174315946966
EI24,0.0574174315946966
HSPC159,0.0574174315946966
FAM108A1,0.0574174315946966
PRUNE,0.0574174315946966
FAM63A,0.0574174315946966
C19ORF22,0.0574174315946966
ZNF227,0.0574174315946966
C15ORF29,0.0574174315946966
ACPL2,0.0574174315946966
C12ORF62,0.0574174315946966
C9ORF167,0.0574174315946966
HNMT,0.0574174315946966
FAM21C,0.0574174315946966
C14ORF101,0.0574174315946966
SEC1,0.0574174315946966
LYRM5,0.0574174315946966
TNFRSF1B,0.0574174315946966
ZNF330,0.0574174315946966
DBP,0.0574174315946966
C1ORF27,0.0574174315946966
JMJD7-PLA2G4B,0.0574174315946966
CCBL1,0.0574174315946966
C12ORF72,0.0574174315946966
ZNF441,0.0574174315946966
C5ORF54,0.0574174315946966
CELF2,0.0574174315946966
C9ORF95,0.0574174315946966
LRRC33,0.0574174315946966
NRARP,0.0574174315946966
AZI1,0.0574174315946966
PMS2CL,0.0574174315946966
DDX12,0.0574174315946966
KIAA1377,0.0574174315946966
MAP4K5,0.0574174315946966
C14ORF37,0.0574174315946966
SELM,0.0574174315946966
C9ORF46,0.0574174315946966
TMED1,0.0574174315946966
VPRBP,0.0574174315946966
TMEM20,0.0574174315946966
FAM82A2,0.0574174315946966
C11ORF82,0.0574174315946966
C22ORF28,0.0574174315946966
TRIM45,0.0574174315946966
TRIL,0.0574174315946966
C9ORF80,0.0574174315946966
ZUFSP,0.0574174315946966
C11ORF73,0.0574174315946966
ZNF187,0.0574174315946966
C12ORF68,0.0574174315946966
TH1L,0.0574174315946966
UBXN8,0.0574174315946966
CHST10,0.0574174315946966
C8ORF40,0.0574174315946966
LSMD1,0.0574174315946966
DIABLO,0.0574174315946966
MPP2,0.0574174315946966
C6ORF1,0.0574174315946966
KIAA1598,0.0574174315946966
SDHALP1,0.0574174315946966
C10ORF58,0.0574174315946966
KIAA1529,0.0574174315946966
SDHALP2,0.0574174315946966
LASS5,0.0574174315946966
ZNF642,0.0574174315946966
ZNF673,0.0574174315946966
RAGE,0.0574174315946966
C16ORF48,0.0574174315946966
TMEM5,0.0574174315946966
PRKDC,0.0574174315946966
C1ORF85,0.0574174315946966
AK309452,0.0574174315946966
BC070039,0.0574174315946966
ATPIF1,0.0574174315946966
C19ORF29,0.0574174315946966
C17ORF79,0.0574174315946966
C9ORF103,0.0574174315946966
DIEXF,0.0574174315946966
C16ORF5,0.0574174315946966
UFD1L,0.0574174315946966
C9ORF7,0.0574174315946966
C19ORF50,0.0574174315946966
MUDENG,0.0574174315946966
DCTPP1,0.0574174315946966
ISPD,0.0574174315946966
RP11-522I20.3,0.0574174315946966
B3GAT3,0.0574174315946966
EFHA1,0.0574174315946966
COMMD2,0.0574174315946966
WBSCR16,0.0574174315946966
Q96NP5_HUMAN,0.0574174315946966
FAM188B,0.0574174315946966
RAB7L1,0.0574174315946966
NARFL,0.0574174315946966
KIAA0101,0.0574174315946966
C1ORF163,0.0574174315946966
C14ORF133,0.0574174315946966
GLT25D2,0.0574174315946966
C20ORF11,0.0574174315946966
C9ORF91,0.0574174315946966
MOSC2,0.0574174315946966
SLMO2,0.0574174315946966
XKR5,0.0574174315946966
ZFP112,0.0574174315946966
FAM70B,0.0574174315946966
CCDC111,0.0574174315946966
UTP11L,0.0574174315946966
PHF7,0.0574174315946966
UTS2D,0.0574174315946966
KIAA1919,0.0574174315946966
C9ORF125,0.0574174315946966
FAM21A,0.0574174315946966
C2ORF63,0.0574174315946966
TMEM120A,0.0574174315946966
ATP5C1,0.0574174315946966
C6ORF192,0.0574174315946966
EMG1,0.0574174315946966
FAM175A,0.0574174315946966
FKBPL,0.0574174315946966
GBAS,0.0574174315946966
C6ORF170,0.0574174315946966
KHDC1,0.0574174315946966
TCEAL3,0.0574174315946966
XRCC6BP1,0.0574174315946966
PLCD3,0.0574174315946966
TMEM188,0.0574174315946966
C20ORF94,0.0574174315946966
UQCC,0.0574174315946966
EIF2C1,0.0574174315946966
RHPN2,0.0574174315946966
IGF2,0.0574174315946966
GALNTL1,0.0574174315946966
PYCRL,0.0574174315946966
TMEM93,0.0574174315946966
FAM96B,0.0574174315946966
FAM18B,0.0574174315946966
CRTC1,0.0574174315946966
TMEM194A,0.0574174315946966
CIRH1A,0.0574174315946966
ZNF724P,0.0574174315946966
C14ORF102,0.0574174315946966
ERV3-1,0.0574174315946966
ZNF324B,0.0574174315946966
TMCO7,0.0574174315946966
CMAHP,0.0574174315946966
C10ORF134,0.0574174315946966
COQ10A,0.0574174315946966
C20ORF132,0.0574174315946966
WDR67,0.0574174315946966
ANUBL1,0.0574174315946966
N6AMT2,0.0574174315946966
QTRT1,0.0574174315946966
C21ORF56,0.0574174315946966
PPP2R4,0.0574174315946966
C19ORF42,0.0574174315946966
CDC2L1,0.0574174315946966
C22ORF24,0.0574174315946966
ASNSD1,0.0574174315946966
PPAN-P2RY11,0.0574174315946966
RABL5,0.0574174315946966
MOBKL2A,0.0574174315946966
APOA1BP,0.0574174315946966
ATP5F1,0.0574174315946966
SIRT7,0.0574174315946966
NELF,0.0574174315946966
SEMA3B,0.0574174315946966
C9ORF123,0.0574174315946966
C6ORF64,0.0574174315946966
NT5C3L,0.0574174315946966
NLGN4Y,0.0574174315946966
MTERFD3,0.0574174315946966
TAPT1-AS1,0.0574174315946966
SDC3,0.0574174315946966
C11ORF2,0.0574174315946966
PRR5-ARHGAP8,0.0574174315946966
C4ORF49,0.0574174315946966
FAM175B,0.0574174315946966
SARM1,0.0574174315946966
C18ORF45,0.0574174315946966
KIAA1524,0.0574174315946966
SLC24A6,0.0574174315946966
KIAA1804,0.0574174315946966
COMMD4,0.0574174315946966
ALS2CR8,0.0574174315946966
C2ORF64,0.0574174315946966
AGPHD1,0.0574174315946966
C19ORF10,0.0574174315946966
SIP1,0.0574174315946966
SLMO1,0.0574174315946966
COX4NB,0.0574174315946966
PCNXL2,0.0574174315946966
HN1L,0.0574174315946966
ATP5H,0.0574174315946966
RP11-849H4.2,0.0574174315946966
C2ORF56,0.0574174315946966
C14ORF126,0.0574174315946966
C2ORF44,0.0574174315946966
RECQL4,0.0574174315946966
C6ORF125,0.0574174315946966
C8ORF73,0.0574174315946966
FAM26E,0.0574174315946966
ICOSLG,0.0574174315946966
FAM165B,0.0574174315946966
C3ORF57,0.0574174315946966
TCRBC2,0.0574174315946966
BTN2A3,0.0574174315946966
FAM73A,0.0574174315946966
KIAA1409,0.0574174315946966
CCDC101,0.0574174315946966
C20ORF7,0.0574174315946966
MUTED,0.0574174315946966
C18ORF19,0.0574174315946966
NAPRT1,0.0574174315946966
C17ORF28,0.0574174315946966
NIF3L1,0.0574174315946966
UTY,0.0574174315946966
KIAA0495,0.0574174315946966
FAM134C,0.0574174315946966
CYFIP2,0.0574174315946966
GALNTL2,0.0574174315946966
UNC93B1,0.0574174315946966
UBE2CBP,0.0574174315946966
TMEM146,0.0574174315946966
C9ORF163,0.0574174315946966
NHEDC1,0.0574174315946966
WBSCR22,0.0574174315946966
PET112L,0.0574174315946966
C6ORF211,0.0574174315946966
C15ORF23,0.0574174315946966
C7ORF11,0.0574174315946966
C7ORF10,0.0574174315946966
TSGA14,0.0574174315946966
ARSK,0.0574174315946966
BORCS8-MEF2B,0.0574174315946966
C18ORF55,0.0574174315946966
C19ORF56,0.0574174315946966
ZFY,0.0574174315946966
PGCP,0.0574174315946966
KIAA0090,0.0574174315946966
ZNF275,0.0574174315946966
USMG5,0.0574174315946966
DAK,0.0574174315946966
DOM3Z,0.0574174315946966
C1ORF38,0.0574174315946966
DDX3Y,0.0574174315946966
C17ORF48,0.0574174315946966
SLC46A1,0.0574174315946966
CCDC53,0.0574174315946966
C9ORF6,0.0574174315946966
IKBKAP,0.0574174315946966
C17ORF89,0.0574174315946966
C17ORF56,0.0574174315946966
PVRL4,0.0574174315946966
SEPN1,0.0574174315946966
C9ORF96,0.0574174315946966
PTGES2-AS1,0.0574174315946966
TXNRD3,0.0574174315946966
KIAA1467,0.0574174315946966
C14ORF2,0.0574174315946966
CCDC56,0.0574174315946966
CCDC64,0.0574174315946966
ECE2,0.0574174315946966
TRIM6-TRIM34,0.0574174315946966
TMCO4,0.0574174315946966
CTSL2,0.0574174315946966
C13ORF34,0.0574174315946966
PPAPDC1A,0.0574174315946966
MTCP1NB,0.0574174315946966
SH3D20,0.0574174315946966
HRSP12,0.0574174315946966
TTC25,0.0574174315946966
C2ORF28,0.0574174315946966
PPFIA4,0.0574174315946966
RASSF10,0.0574174315946966
C17ORF37,0.0574174315946966
C15ORF38,0.0574174315946966
ZNF678,0.0574174315946966
GUCY1B3,0.0574174315946966
PPP4R1L,0.0574174315946966
TNFSF12-TNFSF13,0.0574174315946966
RG9MTD3,0.0574174315946966
BZRAP1,0.0574174315946966
XRRA1,0.0574174315946966
ACCN2,0.0574174315946966
FAM18B2,0.0574174315946966
C10ORF76,0.0574174315946966
C9ORF100,0.0574174315946966
FAM171A2,0.0574174315946966
SLC37A4,0.0574174315946966
GAMT,0.0574174315946966
C15ORF27,0.0574174315946966
WBSCR27,0.0574174315946966
C3ORF39,0.0574174315946966
C8ORF4,0.0574174315946966
RRN3P1,0.0574174315946966
SCN1B,0.0574174315946966
C3ORF71,0.0574174315946966
SPPL2B,0.0574174315946966
FXC1,0.0574174315946966
TRAPPC2,0.0574174315946966
GGTA1,0.0574174315946966
C6ORF162,0.0574174315946966
C11ORF10,0.0574174315946966
ATHL1,0.0574174315946966
SDCCAG3,0.0574174315946966
FAM125B,0.0574174315946966
DUS2L,0.0574174315946966
PRIC285,0.0574174315946966
NELL2,0.0574174315946966
RP13-104F24.2,0.0574174315946966
GPR172A,0.0574174315946966
NKAIN3,0.0574174315946966
METTL21B,0.0574174315946966
TTC18,0.0574174315946966
TCF19,0.0574174315946966
U2AF1L4,0.0574174315946966
TAF9B,0.0574174315946966
NKX2-6,0.0574174315946966
RETSAT,0.0574174315946966
DFNB59,0.0574174315946966
KIAA1244,0.0574174315946966
TSPYL3,0.0574174315946966
HSD17B7P2,0.0574174315946966
ZNF717,0.0574174315946966
RSG1,0.0574174315946966
CLEC14A,0.0574174315946966
SLC9A10,0.0574174315946966
C4ORF21,0.0574174315946966
KIAA0196,0.0574174315946966
C14ORF1,0.0574174315946966
PABPC4L,0.0574174315946966
BC150535,0.0574174315946966
C19ORF62,0.0574174315946966
C5ORF4,0.0574174315946966
GSTT1,0.0574174315946966
ZNF434,0.0574174315946966
WDR16,0.0574174315946966
C19ORF63,0.0574174315946966
SYNM,0.0574174315946966
FAM134B,0.0574174315946966
THOC4,0.0574174315946966
C6ORF70,0.0574174315946966
NEFL,0.0574174315946966
COPZ2,0.0574174315946966
C4ORF29,0.0574174315946966
CCDC76,0.0574174315946966
SRPR,0.0574174315946966
TPMT,0.0574174315946966
C12ORF53,0.0574174315946966
LOC642846,0.0574174315946966
ATOH7,0.0574174315946966
PIK3CD,0.0574174315946966
RNMTL1,0.0574174315946966
MOSC1,0.0574174315946966
DHFRL1,0.0574174315946966
ZNF271P,0.0574174315946966
FIGNL2,0.0574174315946966
EFCAB4A,0.0574174315946966
GPR89B,0.0574174315946966
LASS4,0.0574174315946966
LRRC67,0.0574174315946966
KIAA0226L,0.0574174315946966
TUBA4B,0.0574174315946966
MRP63,0.0574174315946966
GPER,0.0574174315946966
LRRC48,0.0574174315946966
FRRS1,0.0574174315946966
C10ORF111,0.0574174315946966
KAL1,0.0574174315946966
C12ORF39,0.0574174315946966
C10ORF125,0.0574174315946966
C11ORF9,0.0574174315946966
C18ORF56,0.0574174315946966
ECSIT,0.0574174315946966
C1R,0.0574174315946966
GTF2H5,0.0574174315946966
STRA13,0.0574174315946966
PTPLAD2,0.0574174315946966
C16ORF42,0.0574174315946966
FDX1L,0.0574174315946966
C20ORF12,0.0574174315946966
C10ORF2,0.0574174315946966
DGCR14,0.0574174315946966
TXNDC6,0.0574174315946966
CCDC75,0.0574174315946966
POLDIP2,0.0574174315946966
C14ORF109,0.0574174315946966
RELB,0.0574174315946966
C5ORF55,0.0574174315946966
C19ORF68,0.0574174315946966
ALKBH4,0.0574174315946966
MRE11A,0.0574174315946966
TMEM35,0.0574174315946966
LOC81691,0.0574174315946966
ALDH3B1,0.0574174315946966
EIF1AY,0.0574174315946966
RGPD5,0.0574174315946966
C6ORF57,0.0574174315946966
ASCC1,0.0574174315946966
C3ORF15,0.0574174315946966
BRE,0.0574174315946966
D4S234E,0.0574174315946966
FAM150B,0.0574174315946966
C14ORF21,0.0574174315946966
DHRS1,0.0574174315946966
C7ORF70,0.0574174315946966
KDM5D,0.0574174315946966
ATP5SL,0.0574174315946966
CHP,0.0574174315946966
EFCAB4B,0.0574174315946966
KIAA0317,0.0574174315946966
C6ORF203,0.0574174315946966
ZNF300P1,0.0574174315946966
C1ORF101,0.0574174315946966
ZNF788,0.0574174315946966
MYO15B,0.0574174315946966
C7ORF28B,0.0574174315946966
PCOTH,0.0574174315946966
UNQ766,0.0574174315946966
C9ORF140,0.0574174315946966
HLA-V,0.0574174315946966
PTENP1,0.0574174315946966
C6ORF108,0.0574174315946966
ELTD1,0.0574174315946966
PARP3,0.0574174315946966
AKD1,0.0574174315946966
FAM70A,0.0574174315946966
AGXT2L1,0.0574174315946966
DSCR6,0.0574174315946966
RDBP,0.0574174315946966
P2RY2,0.0574174315946966
CWC15,0.0574174315946966
LPPR2,0.0574174315946966
CYYR1,0.0574174315946966
AGAP7,0.0574174315946966
TMEM180,0.0574174315946966
C11ORF92,0.0574174315946966
FTSJ2,0.0574174315946966
RP4-800G7.2,0.0574174315946966
C1ORF228,0.0574174315946966
CPSF3L,0.0574174315946966
GLTPD1,0.0574174315946966
C14ORF176,0.0574174315946966
MFI2,0.0574174315946966
FAM113A,0.0574174315946966
LPPR4,0.0574174315946966
ERVMER34-1,0.0574174315946966
POLR2J3,0.0574174315946966
IL28RA,0.0574174315946966
HIST2H4A,0.0574174315946966
DHRS4L1,0.0574174315946966
C18ORF1,0.0574174315946966
TEKT4P2,0.0574174315946966
ZFP106,0.0574174315946966
LYNX1,0.0574174315946966
TOMM20L,0.0574174315946966
GIYD2,0.0574174315946966
RPS4Y1,0.0574174315946966
C7ORF13,0.0574174315946966
NEURL,0.0574174315946966
SELV,0.0574174315946966
MAL2,0.0574174315946966
KCNA3,0.0574174315946966
TMEM178,0.0574174315946966
RG9MTD2,0.0574174315946966
C19ORF40,0.0574174315946966
LRRC8E,0.0574174315946966
FAM26F,0.0574174315946966
DBC1,0.0574174315946966
C10ORF25,0.0574174315946966
LOC145814,0.0574174315946966
EMR2,0.0574174315946966
PRG-3,0.0574174315946966
C17ORF101,0.0574174315946966
KIAA1797,0.0574174315946966
C8ORF45,0.0574174315946966
PCDP1,0.0574174315946966
PARG,0.0574174315946966
C6ORF186,0.0574174315946966
LASS1,0.0574174315946966
TMEM169,0.0574174315946966
CCZ1,0.0574174315946966
C8ORF85,0.0574174315946966
PAP2D,0.0574174315946966
KCNN4,0.0574174315946966
WASH1,0.0574174315946966
RAB39,0.0574174315946966
TMSB15A,0.0574174315946966
AP001372.2,0.0574174315946966
PPAP2C,0.0574174315946966
PTCHD2,0.0574174315946966
TTLL13,0.0574174315946966
MFSD7,0.0574174315946966
SHANK3,0.0574174315946966
ANKRD5,0.0574174315946966
HMHA1,0.0574174315946966
GUSBL2,0.0574174315946966
C19ORF46,0.0574174315946966
MSL3P1,0.0574174315946966
STAG3L2,0.0574174315946966
EPCAM,0.0574174315946966
TRIM17,0.0574174315946966
PPAPDC3,0.0574174315946966
EPN3,0.0574174315946966
PARK2,0.0574174315946966
NSUN5C,0.0574174315946966
SPON1,0.0574174315946966
ZNF883,0.0574174315946966
GPR98,0.0574174315946966
POLR2J2,0.0574174315946966
C6ORF103,0.0574174315946966
HIST2H3C,0.0574174315946966
FAM150A,0.0574174315946966
GPR133,0.0574174315946966
SPNS2,0.0574174315946966
HCP5,0.0574174315946966
KCP,0.0574174315946966
GTF2IRD2B,0.0574174315946966
CD37,0.0574174315946966
IP6K3,0.0574174315946966
FSIP2,0.0574174315946966
C10ORF35,0.0574174315946966
URAHP,0.0574174315946966
KRBOX1,0.0574174315946966
C1ORF95,0.0574174315946966
CCRL1,0.0574174315946966
KIAA2022,0.0574174315946966
KIF5C,0.0574174315946966
SNIP,0.0574174315946966
RTDR1,0.0574174315946966
GRAMD2,0.0574174315946966
PAPL,0.0574174315946966
EMID2,0.0574174315946966
STAG3L3,0.0574174315946966
INPP5D,0.0574174315946966
ZDHHC19,0.0574174315946966
HOXD12,0.0574174315946966
GPR172B,0.0574174315946966
ZNF833,0.0574174315946966
SLC9A7P1,0.0574174315946966
SH2D6,0.0574174315946966
KIAA1543,0.0574174315946966
MTL5,0.0574174315946966
BCMO1,0.0574174315946966
TFL,0.0574174315946966
FAM159A,0.0574174315946966
ADAP1,0.0574174315946966
WBSCR17,0.0574174315946966
CD24P4,0.0574174315946966
ADRA2B,0.0574174315946966
GYLTL1B,0.0574174315946966
ARHGEF16,0.0574174315946966
RAB37,0.0574174315946966
AMICA1,0.0574174315946966
FBLL1,0.0574174315946966
FAIM3,0.0574174315946966
KCNE1,0.0574174315946966
KGFLP2,0.0574174315946966
ARL17B,0.0574174315946966
FAM132B,0.0574174315946966
PAK7,0.0574174315946966
DDT,0.0574174315946966
HERC2P3,0.0574174315946966
OPLAH,0.0574174315946966
SYN2,0.0574174315946966
C6ORF126,0.0574174315946966
PRAC,0.0574174315946966
HEATR7A,0.0574174315946966
ITIH5,0.0574174315946966
GPR56,0.0574174315946966
FAM123A,0.0574174315946966
ADORA3,0.0574174315946966
HSPA7,0.0574174315946966
ADAM21P,0.0574174315946966
C6ORF138,0.0574174315946966
C20ORF103,0.0574174315946966
FAM5B,0.0574174315946966
OSTALPHA,0.0574174315946966
CD68,0.0574174315946966
EPPK1,0.0574174315946966
C20ORF46,0.0574174315946966
RHBG,0.0574174315946966
WNK2,0.0574174315946966
FAM90A1,0.0574174315946966
SOX3,0.0574174315946966
BC104003,0.0574174315946966
KBTBD10,0.0574174315946966
C6ORF191,0.0574174315946966
STAG3L1,0.0574174315946966
DNAH8,0.0574174315946966
CCDC108,0.0574174315946966
GABRR3,0.0574174315946966
GTF2H2B,0.0574174315946966
TSPAN1,0.0574174315946966
C8ORF30A,0.0574174315946966
C17ORF87,0.0574174315946966
SPIN2A,0.0574174315946966
BEGAIN,0.0574174315946966
LECT1,0.0574174315946966
AK097143,0.0574174315946966
IL8,0.0574174315946966
DGKZ,0.0574174315946966
C8ORF84,0.0574174315946966
SERF1B,0.0574174315946966
GSTT2,0.0574174315946966
GPR64,0.0574174315946966
FA2H,0.0574174315946966
OSTBETA,0.0574174315946966
DOC2B,0.0574174315946966
CYTH4,0.0574174315946966
FOXI3,0.0574174315946966
DGKK,0.0574174315946966
DBX1,0.0574174315946966
AL354898.1,0.0574174315946966
NAPSB,0.0574174315946966
OR2A9P,0.0574174315946966
ANXA8L2,0.0574174315946966
T,0.0574174315946966
SERHL,0.0574174315946966
RUFY4,0.0574174315946966
