Gene,TSG_probability
SMG9,0.11124271696558
KRT17,0.111235496526132
EMG1,0.111018889656869
INTS1,0.111016158988378
ABCD2,0.110964356130745
WDR59,0.110886847922595
MAVS,0.11083471829334
SUPT16H,0.11081940713219
TMTC3,0.110776867617195
ABCA2,0.110718578675582
CHN2,0.11062204934122
AKAP7,0.110467046955285
NSF,0.110459416921507
KATNA1,0.11045579654554
MRPS5,0.110308706470252
STK38L,0.110301966940349
B3GAT1,0.110272797807385
RBM28,0.110217811785789
SEC16A,0.110179525575151
DNER,0.110129255387521
DNAH11,0.109844941435838
N4BP2,0.10976124737759
POC1A,0.109751223971239
SLC4A8,0.109692620957302
TBX5,0.109600984443998
TMEM167A,0.109592684225275
FOPNL,0.109565535518613
ST6GAL2,0.109557059134351
PMS1,0.109547493691327
PGRMC2,0.109530034983814
VPS36,0.109342856749882
CEP68,0.109319850078553
CDH18,0.109283962259783
MYPN,0.109278378903083
PEX6,0.109247345922606
FAM54B,0.109200937514399
ZNF281,0.10918970250298
WDR1,0.10917627941128
JUNB,0.109156310494352
STMN4,0.109002887559903
SOAT1,0.108992156334721
CADM4,0.108971077118121
INTS4,0.1088901084427
TMEM184C,0.108881372792231
SOCS4,0.108848995266957
GNB2,0.108814272557168
SDC2,0.108808981786664
SNRPA1,0.108807520808191
GGCX,0.108799524454898
COPB2,0.108714289520665
EBNA1BP2,0.108680441404062
SGK3,0.108626990577509
CCDC41,0.108585135963867
VAT1,0.108545823646742
MKRN3,0.108493756650007
ACAP1,0.108439646876998
YRDC,0.108317733796777
CACNA2D1,0.108309676689098
PCDHGB6,0.108304641113277
TTC39B,0.108197533801228
ERI3,0.108096761431651
VAMP3,0.108067228651757
SMAD9,0.108041600463623
TIMM17A,0.10797099000721
AP1G1,0.107923258788294
VPS4B,0.107900862073442
MXD4,0.107819665579329
DACH1,0.107745065954162
POLR2G,0.107708388538013
PLD5,0.107704171546049
PUS3,0.107523337485478
CHN1,0.107456928341576
RPS26,0.107409388553156
PRKD1,0.107403422936818
NFATC4,0.107384042880196
ERGIC2,0.107373910207641
CNTN4,0.107282781612935
IGFBP5,0.107238494282901
ANKRD23,0.107230439918101
LRFN5,0.107103398695929
STOM,0.106961411770225
NEK9,0.106890874036469
CCDC28A,0.106879862713455
ADNP2,0.106872707825346
MX2,0.106796966399961
KIAA1429,0.106789541092008
MUDENG,0.10674694891594
MARS2,0.106722312791121
C1ORF116,0.106702156371247
FHOD3,0.106608440821533
GPBP1,0.10660785539777
COL5A1,0.106570987492268
VAPB,0.106566667293311
SNURF,0.10649164114181
CREBL2,0.106313398328004
UFSP2,0.10624777768641
CD3G,0.106182663811988
ANK1,0.106078122308919
CCAR1,0.106031471465051
USHBP1,0.10599035612291
HS1BP3,0.105911511880052
CCDC69,0.10588399012623
ZHX3,0.105873665079555
RPAP3,0.105813307160385
RAB11B,0.105732728194552
ZNF318,0.105686576909953
CTH,0.105621184096658
RALGAPA1,0.105492314582136
FAM98B,0.105483969144282
NPRL3,0.105455646042267
ZC3H4,0.10545119108237
LARP4B,0.105447592112922
GRB14,0.10522366074153
VPS53,0.105222847573249
C3ORF17,0.105215405497606
FAM65C,0.105189214212449
SNRNP40,0.105092014588651
INHBE,0.105089575934009
RPS6,0.105062020547643
ESCO1,0.10505773748218
UBE2B,0.105047628031235
NLE1,0.105028688884581
LIAS,0.104969494911403
OSBPL6,0.104896454277049
TAF5L,0.104845350190709
RBPMS,0.104803376086557
NOVA1,0.10468357298163
ARHGEF7,0.104637397397558
THSD7B,0.104633186041771
ZNF434,0.104616052905955
TSPAN3,0.10460963286489
UQCRFS1,0.104569347621473
PTPLAD1,0.104565880230281
TMEM64,0.10449337677131
PCCA,0.104457812330434
C20ORF27,0.104433673177012
RILPL2,0.104390678483273
RNF2,0.104239462527663
ALG2,0.104217485601696
CREB3L2,0.104199442468401
EXOC6B,0.10393365266684
MYH1,0.103857716143219
CYB5B,0.103811663536029
CCDC43,0.103741553840422
VPS16,0.103733673777614
SYNRG,0.103717896940841
POFUT1,0.103690127088246
COQ10B,0.103620896271086
WNT7B,0.103579105861398
SEC24D,0.10350102009298
BCAT1,0.103407003284174
SUSD1,0.103374403771777
EIF2A,0.103318717767074
PIGG,0.10330599223862
ZFP91-CNTF,0.103278742263881
SMAD1,0.103226980085485
PICK1,0.103182440610782
CA10,0.103151329165215
NOS1,0.103099766849124
TNNT2,0.103085329998137
PFN1,0.103014733745959
DCN,0.102903342917865
ABLIM2,0.10289584312937
C1ORF86,0.102624195677292
SRA1,0.102535084873006
EIF3G,0.102446052176182
DDX27,0.102439805290079
KRCC1,0.102338238736633
ATG13,0.102299158480276
NHP2L1,0.102295530616275
NRBF2,0.102269021105002
SYT6,0.102218339986709
KAZN,0.102148007769443
HEATR5A,0.102063442640642
ELOVL4,0.102041160204792
EIF4A1,0.102033028063129
PKIG,0.102006925449517
TPST1,0.10192346597002
FBXO42,0.101881512996529
TAF1A,0.101878027952288
ETV3,0.10178347283618
MAF,0.101752342376677
TAF4,0.101637089100286
UBIAD1,0.101623852486063
RPS6KC1,0.101456241810809
SMOX,0.101228683072679
EIF2C1,0.10119373313333
ZMAT2,0.101187433994559
PDK4,0.101180485590464
PTPRG,0.101106994156818
H2AFY2,0.101089030994638
UBE4A,0.101060543064655
MRPL44,0.101008119815205
CCDC104,0.100935892709949
TSGA10,0.10089220898959
ETV1,0.100808825458991
ZFPM2,0.100805582633867
HAUS3,0.100786550527059
TXN2,0.100777629736625
PALB2,0.100731118537173
PPARG,0.100730294850282
ZNF238,0.100715999571764
ZW10,0.100674718269085
SLC41A2,0.100671845907374
SGOL2,0.10064425013335
ADAMTS3,0.100601975101254
TADA2B,0.100563567908849
PCDHGA8,0.10056086969016
SUN2,0.100459162005326
CASK,0.100388849321953
KIAA0564,0.100334511890456
TCEA3,0.100291967514819
ASUN,0.100259234501877
MFGE8,0.100239830694763
PDCL,0.100223818764812
SERINC5,0.100160823545557
ITGB6,0.0999887862995181
EML2,0.099963206929074
EFNA3,0.0999163974871894
C3ORF58,0.099878444093045
MARCH4,0.0998314290195079
CD84,0.0998205477626459
PALD1,0.0997939244853339
ABCB7,0.0997353423003614
PPP1R12B,0.0997243134590999
RTDR1,0.0997219986196822
TTLL4,0.099669232689719
GFPT2,0.0996417230017225
DBR1,0.0995255701143258
SDPR,0.0993706381593004
METTL11A,0.0993510075928227
AKIP1,0.0993393245959751
PLEKHF2,0.0993225585612302
CXORF38,0.0992883414329817
CCNF,0.0992397314654289
ANP32E,0.0992321055242223
KLF12,0.0992116377348745
DGKI,0.0990710187438761
THEMIS,0.0990414618724261
MAP7,0.099038020461875
C21ORF33,0.0990149215880686
SLFN5,0.0989713335052781
CDH4,0.0989494174650424
KCTD20,0.0989252226480321
NCAM1,0.0987655759398753
ABCC1,0.0987055387393662
PGM2L1,0.0986881901617853
STMN3,0.0986578168231045
KIF20A,0.0986072084026282
MTCH2,0.0985357506313667
GINS2,0.0985027750052883
DAB2IP,0.098439398877933
TAPBP,0.0984319640364735
COX19,0.0983447725864415
SPC24,0.0982632027177995
MYBL1,0.098250872883749
SHANK3,0.0982187261736419
ALYREF,0.0982039918667139
HYAL1,0.0981691287532002
GLB1,0.0980780823866462
MYLK,0.0980386080472894
WIPI1,0.0979648359200468
LRRC8D,0.0979546777647567
PCDHGA12,0.0979540946666258
SLC2A5,0.0979396093270257
PCDH17,0.0978730848411057
EFNA4,0.0978646602964679
IGSF11,0.0978632422682909
KIAA1919,0.0978627603820381
DOCK2,0.0978381387717996
ANKS3,0.0977825376077353
CASP8AP2,0.0977595517762457
TCERG1,0.0977517657936895
CD28,0.0976603915071675
TESPA1,0.0976486422612647
UFM1,0.0974916190761399
ABCA5,0.0974436154313657
CHD6,0.0974014040455256
LLPH,0.0973924091333429
WNK1,0.097348088031086
WIPF1,0.097329081997048
AMPD3,0.097259638940727
NXN,0.0972428876249126
PTN,0.097208837423375
GRIK1,0.0972070506854356
KAT2A,0.0971415725908251
ADCY2,0.0971335550283238
PDZRN4,0.0971043105776629
ADAMTS10,0.0971030920732852
KLHL25,0.0970607631178468
C12ORF5,0.0970455021169106
KDM4C,0.0970010470952886
TTK,0.096944252798867
TRIM35,0.0969078318862236
FAM83B,0.0968495942345047
MBIP,0.0968398154920445
MCART1,0.0968373119533495
LEPROT,0.0967020544507823
PSMC2,0.0967014267121857
DAP3,0.0966973274637331
DESI2,0.0966753476065508
MLL,0.09665836814076
SYDE2,0.0966179636461383
TMCO1,0.0966044804081599
CMC2,0.0965671528900787
PRUNE2,0.0965281272663214
CCDC25,0.096488313385912
STAT5A,0.0964130908211139
RFC4,0.0963703310761008
PSD3,0.0963255709307385
UGDH,0.0962301214506953
ASPHD2,0.0962114269631768
CBX8,0.0961864759132153
USP3,0.0961509855044074
KCNAB1,0.0961430553551652
SUPT4H1,0.0960184105188617
TAF13,0.0960022139720821
DSCR3,0.095999328841509
DPP9,0.0959352501106101
MEIS1,0.0958998548571404
SMNDC1,0.0958932432363859
C9ORF156,0.0958328770697636
ARHGEF28,0.0957565140231028
KIAA1147,0.0955833137133847
DNMT1,0.0955393262750634
ZNF708,0.095428085045123
RAB11FIP5,0.0954275557290259
RPN2,0.0954242690455718
KDM8,0.0954024360187129
DYNLL2,0.0953828906284568
ATF1,0.0953684750143586
TEX14,0.0952994781180321
DNAH10,0.0951185249645794
ATP8B4,0.0950654837502616
E2F7,0.0950075911695773
LNX2,0.094909614976226
ANKRD27,0.0948889333438517
FOXF1,0.0948272616234096
SENP6,0.0948112247275136
CDC25A,0.0947376134576716
NTNG2,0.0947295870002924
ALOXE3,0.0946726042381667
SRGAP1,0.0946412537239225
BAG6,0.0945858370592886
SRRM2,0.0945422272100584
SGIP1,0.0945024741052087
C17ORF104,0.0944866506875363
SORCS1,0.0944765195774595
IPP,0.0944715286874369
GAPDH,0.0944649316474035
PANK3,0.0944580885926518
CALCOCO2,0.0944368249852569
SPATA2,0.0944232860493869
CCDC64,0.0944178456262212
C19ORF47,0.0943415640341796
S100A11,0.0942804349442299
ARHGAP25,0.0942702289760151
NSL1,0.0942509307215223
SCARA3,0.0942461805753854
P2RX1,0.0941514997000636
NUCB2,0.0940924453753079
ALX4,0.094083973035561
TRMT1L,0.0940835711696356
TMEM65,0.0940634259311661
C2ORF3,0.0940609431722358
DENND1B,0.0939378194767475
UPF3B,0.0938219281959849
MED23,0.0936992751807176
TSN,0.0936177231171025
RFK,0.093509944943913
SLC19A2,0.0934546881621941
HKDC1,0.0934450674058531
ATRIP,0.0934385559579992
GOLGB1,0.0933820334610353
RAD54B,0.0933415803073519
SYNPO2,0.0933241972426237
LOX,0.0933113598606326
MTA3,0.093307420322511
INVS,0.0932870053087421
SEMA4C,0.0932717998638858
BRAT1,0.0932627773288354
PRRC1,0.0932407509306638
CDCA4,0.0932104754913511
ZKSCAN2,0.0931637120894087
LRBA,0.0931348625082876
ARHGAP9,0.0930782056178147
GPR19,0.0930678014587806
RRP15,0.0930620063741588
NSUN4,0.0930444346447937
JDP2,0.0930414720605709
NUBP1,0.0929397111084554
GIMAP8,0.0928430908130891
NFIX,0.0928043471924732
EPB41L2,0.0927396151556916
UHRF1,0.0927224790368796
COX10,0.0926639197125362
KIAA1598,0.0925600491631874
TBC1D2B,0.0924944093402232
KLF11,0.0924296992567531
TUBB6,0.0924181480966027
TRAIP,0.0924044006456839
COL23A1,0.0923945876894231
IVD,0.0923929293794015
RPE65,0.0923899965974926
FGF2,0.0923657671451785
CYSTM1,0.0923621906305295
DEPDC1B,0.0923552138861176
FOXP2,0.0923537265911829
TOMM40,0.0923339503492143
DDX56,0.092224793740809
SLMAP,0.0922062478066935
SH3KBP1,0.09219075015727
DTNBP1,0.0921877595078912
FBXO46,0.0920843049327948
DSC2,0.0919977972484389
NAA20,0.0919864906566696
CEP78,0.0919217314492798
VAC14,0.0918939361045547
TMEM60,0.0918718709119232
RBM12B,0.0918426870702676
NT5C3,0.0917547627779963
RPS2,0.0916260366136163
GBP3,0.0916107046256516
FAM108B1,0.0915742168331745
NOC3L,0.0915707014242299
CCDC19,0.0914583981168725
LIX1L,0.0913112862766399
ATP2B4,0.0912556925035163
NECAP1,0.0912235524520164
OTX2,0.0911933196621746
TMEM22,0.0911816787489727
TRPC7,0.0911657412034185
MAP2K7,0.0911370468299133
CCNI,0.091103786942921
CAPN2,0.0911003464549699
OLFML3,0.0910713695282113
EFHD2,0.0910650732238948
ZC3H10,0.091049714503374
AJUBA,0.090979444337085
LAMB3,0.090963781152403
HECW1,0.0908969386990734
CITED2,0.0908429325716474
SLC25A51,0.0908262187861348
DCTN1,0.0907885438360411
RARS2,0.0907781750704953
MYST3,0.0907770099754514
FZD5,0.0906713474651037
KIF14,0.0906550664415339
RAB7A,0.0903206590341757
NAPEPLD,0.0902644624675319
ILF2,0.0902312394551363
DMXL1,0.0901947584047687
GABRB3,0.0901050045593364
DENND2C,0.0900916706753056
AKAP8,0.0900859388784387
RSL1D1,0.0900851691732043
RHBDD1,0.0900701485928753
TNFAIP8,0.089779277820833
IL17RD,0.089770532063434
ORC5,0.0896491098797806
MGAT4B,0.0896468093275085
C11ORF84,0.0895709131428818
GGNBP2,0.0895027226191579
ZNF259,0.089483221331278
GPC6,0.0894737561463382
TSEN2,0.0894646359828077
USF2,0.089459662327824
NREP,0.0894349178010916
NDST4,0.0893787720887344
ALG13,0.0893296970853646
NRP1,0.0893062821953906
PRDX1,0.0892408503352285
TRPM1,0.0892103493194912
SPAG6,0.0891642329710337
ALDH4A1,0.0891637276265231
TUBB2B,0.0891466454728334
NOTCH4,0.0891279506800894
GPC1,0.0890911304861847
SELRC1,0.0890813674990353
PHF16,0.0890099855045569
GPR113,0.089002720084762
PPIB,0.088991439215087
SIRPB2,0.0889494681272223
C19ORF12,0.0889404758248856
APOB,0.0888190623930854
CRTAP,0.0887800659860575
TAB3,0.0887212386889571
RBBP6,0.0886782690052218
PUS10,0.0886577511027097
SLC1A2,0.0886399406829441
TGFBR3,0.0886397387723994
MOB3A,0.0886241473770361
RIMS1,0.0886056831935413
HAPLN1,0.0885973548894808
UCKL1,0.0884932567040199
CLCN5,0.0884834528693988
TLL1,0.0884787509416099
MORC2,0.0884393627801185
CCSAP,0.0883906405592393
SCAND3,0.0883497038165525
ZFYVE20,0.0883384872507665
TRPM6,0.088301502157481
UBA1,0.0882564011119253
FAIM3,0.0882471636831412
ERLEC1,0.0882264603919855
ZDHHC3,0.0882181946286555
PRKD3,0.0881903783080675
ANKRD26,0.0881668617533226
SUPT6H,0.0881253442700516
AUTS2,0.0880871898632993
NLRP3,0.0880764760729222
PSMB3,0.0880236846843663
PLK2,0.0880155801787546
SPARCL1,0.0879198616570008
SARS2,0.087886965630302
MLLT4,0.0878515196390841
COPS4,0.0877851620917647
KIAA0090,0.0877830114206988
FARSA,0.0877475423398513
RFX1,0.0877034934943557
PCSK5,0.0876779626972792
PNPLA7,0.0876020530645781
TFPI,0.0876009305692025
WAC,0.0875808417623601
SPTBN2,0.0874607140772638
ITGA4,0.0874457555694042
TIMM44,0.0874375762468536
TM2D1,0.0874199465425343
PPIG,0.0874034750354769
MEF2B,0.0873654173922485
MAGI2,0.0873439554910665
SELPLG,0.0873037345797019
KCNH8,0.0872775913970321
LAP3,0.0872236248630244
COL22A1,0.0872202029595539
PRMT7,0.0872154442401843
KMT2E,0.08713210438099
PKHD1,0.0870728117200621
DNAJC8,0.0870459916154583
UBASH3A,0.0870160160004772
ACTR8,0.0869577029368893
NLK,0.0868992239596714
EIF2B4,0.0868779305894494
PIP4K2B,0.086858351037632
LTN1,0.086837624152655
RPAP1,0.0867670142610969
NALCN,0.0867512157966808
TRDMT1,0.0867474243369775
PRR5,0.0867365694166479
GABARAPL1,0.0867204826853607
ZBTB18,0.0866882008628485
YOD1,0.0866166702963121
TRAF5,0.0865878214569935
SGCZ,0.0865512122473199
COL17A1,0.0865156922228235
HERC3,0.0865092882282251
ACAT2,0.0864741270204483
HERC2,0.0864680606843156
SNF8,0.0864127134509114
IQGAP2,0.0864118170743994
ACTL6A,0.0863799354114392
FAM83F,0.0863034741313277
ZFP37,0.0862970860656308
TFRC,0.0862706786194853
RECQL,0.0862288105306348
FAM5C,0.0861930083562612
CXORF21,0.0861098296736809
OGDHL,0.0860608989041826
MRAS,0.0860337997361756
EPCAM,0.085965690881976
ADCY5,0.0859552066186681
FAM193B,0.0859244859292727
CDK5RAP2,0.085909450207753
NDOR1,0.0858987027972817
CAMK1D,0.0858519284180409
CD47,0.0858158736406184
CHIT1,0.0857288046707372
POLR2B,0.0857146166697814
PKHD1L1,0.0857037229995499
INTS3,0.0856956845085605
PITX2,0.0856709850355882
AGBL3,0.0856628857101891
TTBK1,0.0856369612994724
CRLF1,0.0855574460124013
VDR,0.0855336773166995
C12ORF23,0.0855298721979875
SEMA6C,0.0855221799203694
GLI1,0.0854805860988295
TMEM170A,0.0854287106168368
TRIB2,0.085425868051433
PCDHGA9,0.0854223208561588
CAPG,0.0853518304567071
MPP7,0.0852808306726626
PLAC8,0.0852687619270122
PRCC,0.0852511088500093
GPR115,0.0852467107753548
ST8SIA6,0.0852338800030503
IER5,0.0851759960395551
DCLRE1A,0.0851563719894787
MRPL38,0.0851382381134569
RCBTB2,0.0851323182097146
NAF1,0.0851084642352509
ZNF512B,0.085050543637051
NUDT9,0.0849945697853233
RIMBP2,0.0849348725351189
PQLC1,0.0849140645113323
FUK,0.0848837209382699
MARK1,0.084879293945195
SGOL1,0.0848497055872867
DSG3,0.0847777188442752
LZTS2,0.0846267997993878
OLFM3,0.0846015394024451
WDR4,0.0845035219641126
LRRC42,0.0844486598160654
LPPR4,0.0843653456594074
TMEFF1,0.0843446277348704
APTX,0.0843183382039329
KCTD16,0.08423695902883
GADD45A,0.0842108457384682
VAMP8,0.0841844241790528
OLFML2A,0.0841760255965683
ZKSCAN5,0.0840726506285455
UTP3,0.0840466692962194
ELAC2,0.0839981416915722
NSMCE4A,0.0838366131851997
TRAF3IP3,0.0837511565215085
NDUFC1,0.0837010361699421
ADAMTSL3,0.0836966555677175
CECR2,0.0836357689534757
AFF2,0.083576276700394
CCRN4L,0.0835627888282631
KIAA1324L,0.0835486721506074
NEGR1,0.0835428057497604
CCPG1,0.0834857037500084
PARP11,0.0834698395755231
GABRB2,0.083441870513264
STRN3,0.083355981497119
POM121,0.0832735047307838
RNASET2,0.0832571408760879
GTF3C6,0.0832538898184697
DPF1,0.0831724273887273
DDHD1,0.0830039811711997
LRRC7,0.0830037690489669
SF3B4,0.0829833288197129
TATDN1,0.0829552502462538
LIMD1,0.0829394745393961
FUCA1,0.0829259328378934
KIAA1279,0.0829078658456999
GNG7,0.0829077322703487
EVI5L,0.0828157830284648
CSNK1E,0.0827812141675161
MCF2L,0.0827811641002103
TBRG1,0.0827467301355601
RAD54L2,0.0827261913029963
RAD9A,0.0826563251968429
DNAJC10,0.0826156474431362
KIRREL3,0.0826144257986772
NUP205,0.0825791980807563
KDM2A,0.0825671252424904
PTP4A3,0.082533942100492
LAD1,0.0825145725418647
ODZ2,0.0824680755430399
RSPH3,0.082461470603325
GAP43,0.0823675283164309
MYH2,0.0823195524195871
ADH5,0.0823101497673599
CTNND1,0.0822507163902505
NOP58,0.0821831285815957
AIDA,0.0821813975117534
CRABP2,0.082110994324917
SCN5A,0.0821080931761909
CARKD,0.0820912572100859
ATL3,0.0820896291376489
SLC44A3,0.0820454010086879
SMC5,0.081958060735329
PIP5K1B,0.0819052821880799
IL1R1,0.0818980651127837
FOXK2,0.0818705981121582
ST6GALNAC1,0.0818693221970466
LCLAT1,0.0818629104451158
TBC1D9B,0.0818387757701406
FBXL4,0.0818161883316275
UFL1,0.0818124984991656
APCDD1,0.081783713608512
METTL8,0.0817835261653142
PPP2R1B,0.081779598335205
BNC1,0.0817470860505232
SIPA1L1,0.0816305968370191
PDK3,0.0816262151713298
NEIL3,0.0815998572476167
TLN2,0.0815370850566866
HIVEP1,0.0814977145553846
POU2F1,0.0814842247546264
ATXN10,0.0814652921152957
GTSE1,0.0813793041324458
CHD9,0.081332730799387
GOLGA2,0.0813244538613238
MAGT1,0.0812926252680658
OPA1,0.0812835405823298
NELL1,0.0812788218316942
FAM120A,0.0810894252116734
LMBR1,0.0810884260892202
GSTCD,0.0810784793780819
ALDH9A1,0.0810636824372652
ADRM1,0.0810521948801013
TRIM4,0.0810333831510693
ATP2B2,0.0810223370352924
PGGT1B,0.0810124807202443
BCL9,0.0809975430965134
ZNF423,0.0809878268204232
FLI1,0.08096536568163
PARD3B,0.0809571638026548
TARS,0.0809567575305321
B4GALT4,0.0809232632455558
CIAO1,0.0808402169766682
NPTN,0.0808051701552293
EGR2,0.0806608636813011
ERC2,0.0806384293659846
AHCY,0.080628752866473
ENOSF1,0.0806115323395482
TCFL5,0.0804772686385769
APIP,0.0804478274759584
AAMP,0.0804369045271424
FANCL,0.0803811746098613
SERPINE1,0.0803301911063445
RASA2,0.0803241758110429
PLIN4,0.080235226982186
PDE3A,0.0802265071072545
MKLN1,0.0801565709034487
ZIC4,0.0801392031938687
PKD2,0.0800500840114682
SNRK,0.0800409637956607
GPR183,0.0799314567405692
ZNF780B,0.0798348926140335
MMGT1,0.0798163862534533
EBAG9,0.0798082074171075
SH2D1A,0.0797754741763339
SPCS2,0.0796762120194807
GPATCH2,0.0796718015166308
CPNE8,0.0796500303806499
MYL4,0.0796381052257606
BRAP,0.0796329813961969
TXNIP,0.0795854084173886
NDUFA12,0.0795737382202542
SAV1,0.079518550669278
EHMT1,0.0794756025027521
TMEM50B,0.0794406786192229
NCKAP5,0.0794206027857441
PTPRF,0.0793921095056347
TNXB,0.0793807223967263
PSMG1,0.0793569958977681
DRAM2,0.0793225165417141
SLIT2,0.0792904446251533
XRCC2,0.079217588897997
MGAM,0.0791564614687945
NEK7,0.0791232618366925
KIAA0141,0.0790559577985042
HK2,0.0790496413901534
ZNF721,0.0790185073184679
PDS5A,0.0790025191564981
SIVA1,0.0790023500876151
STARD4,0.0789701403916844
TAGLN,0.0789662912698871
AKTIP,0.0789576686289964
IPO7,0.0789314659423292
RPS29,0.0789075368916372
DDX41,0.0789062125037623
DUSP10,0.0788988213934608
HVCN1,0.0788378554391014
BUB3,0.0788317902418159
CSDA,0.0788283944019033
TET3,0.0788147294934196
KCNK2,0.0788095165712316
GRM1,0.0787616194929841
CEP63,0.0787396749655957
PCDHA4,0.0787276396542475
SUN1,0.0786926553784755
SGPP1,0.0786787800844461
PPARGC1A,0.078554067913296
ARMC5,0.0785261201432309
UVRAG,0.0785168377073404
CTNNAL1,0.0784322548032462
SLC35F3,0.0784270442837497
KITLG,0.0784264142397167
CLCN7,0.0783979981175943
ULK4,0.0783692500572052
DPYSL3,0.0783525125524797
PTPN2,0.0783232280471089
LHFPL2,0.0782635056353266
LASS6,0.0781927331668839
SLC25A17,0.0781603841469242
AKAP2,0.0781288955136275
RGS7,0.07811797717233
GPC5,0.0780425896307949
MYO5C,0.0780270032257113
HIVEP3,0.0779946665757376
PPARA,0.077974614186404
DNAJB14,0.0779033093340049
ZNF329,0.077831495060598
SOCS3,0.0778184841346959
LANCL1,0.0777852218483376
INPP5A,0.0777645965381012
SLC30A3,0.0777028695061217
SYNJ1,0.0776107124102459
GNB4,0.0775569340291469
ZNF780A,0.0774948840449229
KPNB1,0.077471252944867
ABHD10,0.0774121581988344
ATP10A,0.0773867476690232
ATP11B,0.0772997430744555
STAG3,0.0772781913885712
NBEA,0.0772558222757948
NPAS3,0.0772241729157604
ZZZ3,0.0771914869547678
CHD7,0.077038400424998
GATS,0.0770245631331305
TMEM63B,0.0770182356669984
SUCLA2,0.0769482902845117
ZNF253,0.0768869173573806
LSM11,0.0768327879828483
TPRA1,0.076806084187172
ARL10,0.0767641054219762
RAB40B,0.0767453717771727
SRPK2,0.0766707746484762
TTC1,0.0766226327441416
BPHL,0.0764243534235651
