Gene,TSG_probability
MSL2,0.11866004168619
KIF13B,0.118637827140243
SLC30A6,0.118636022485738
EXTL3,0.118614251709472
PACSIN2,0.118572920071206
IPP,0.118387625303815
ITGB3,0.118384763945034
MTIF2,0.118370227250777
TMEM50A,0.11835907161387
LMBR1,0.11835604132277
CCDC174,0.11832799310134
NCKAP5L,0.118307080727457
MTF1,0.118287858519501
NDUFA8,0.11828432124877
AURKB,0.118265396159209
STRADA,0.118261871751772
ITK,0.118251966351083
GART,0.118239140326708
CLK3,0.118180763587923
EIF3H,0.118173861732499
IMPDH2,0.118008871047001
PFKFB3,0.11799914984906
RBL1,0.117951184664312
GALNTL4,0.117934023890575
C14ORF126,0.117933221734289
VPS8,0.117856318595308
RRAGC,0.117854353705593
RPL17,0.117815416025104
H2AFY2,0.117675425143177
VPS16,0.117608569623113
PPP1R9A,0.117550139518619
GLI2,0.117533329958183
CTLA4,0.117525170661376
OSBPL11,0.117512337755637
SETD8,0.117471619440199
WDR35,0.117453219733184
TUBG1,0.117399850136587
EIF2B2,0.117377376158002
AGRN,0.117375400148058
GTF3C5,0.117233432491923
PHC2,0.117226155260295
RSBN1L,0.117198143450654
SLC30A9,0.117168042005167
ITGA7,0.117156162028469
EYS,0.117152023050144
CPS1,0.117073679019474
SYT1,0.117071316055151
PDPR,0.116983853016395
GINS2,0.116974589230494
ATG7,0.11695599350514
MCCC2,0.116914945462927
RXRB,0.116872369664794
SNF8,0.116787003799545
DNAJC1,0.116784308429083
POMT1,0.116730889635142
EFEMP1,0.116688026406969
TRPV1,0.116599631915126
USO1,0.116537709707378
FASN,0.116536652849961
PDP1,0.116454218491793
UGDH,0.116445353014019
ERCC6,0.116430201254684
GAB2,0.116362025037092
PHF1,0.116334292399461
HEXB,0.116296779246941
GALNT13,0.116278107309803
ASPHD2,0.116274882528354
MTMR2,0.11626460721903
TERF1,0.116180288736821
C20ORF11,0.116140912042326
MAP2K5,0.116118712234535
WDR25,0.116077030860856
PPIE,0.116035930737588
RAI2,0.115995085452523
PDCD10,0.115961242116314
ARFGAP3,0.115948305623721
CDC42EP1,0.115925770938299
SLC20A1,0.11588146066603
COL7A1,0.115864346551039
MTHFD2L,0.115773602122638
LMLN,0.115769116302574
CALD1,0.115742731176958
PDCL,0.115729687838321
RFX2,0.115660467880469
PLXNA1,0.115626638452367
WDR96,0.115596133578747
ERCC5,0.115534432225152
PRDM16,0.115480630948116
DSCR3,0.115455912111817
CAB39,0.115419675745796
KPNA4,0.115380917591386
UBQLN4,0.115372085185099
ARL2,0.115372012521574
C9ORF114,0.115349975999846
PHEX,0.115270127123841
MTMR4,0.115203863387351
MSR1,0.115132753144212
SORCS2,0.11509204457568
KLF5,0.115091787964547
MDM2,0.115053222064571
SIK2,0.115042533131626
ATXN7L1,0.115014292636965
DIEXF,0.115013961347375
PPM1B,0.115010440074988
MAP3K11,0.115010111849832
PREP,0.11491339456845
ARFGAP2,0.114814503194176
CADM4,0.114803017450656
E2F5,0.114797475826084
COL21A1,0.114787357418323
MFSD1,0.114750733973594
CNNM4,0.114670480930931
MRPS31,0.114584865220778
KIF4A,0.114572857432835
TCEA3,0.114565629303496
TUBB2C,0.114527306239803
PTBP2,0.11443606410032
ATP8B2,0.114428633406814
POMGNT1,0.114336581605594
NUP88,0.114314510175154
PTPRZ1,0.114297597411599
CSNK1G2,0.11426892169786
POU6F1,0.114245756197524
BIN1,0.114199203659057
CYFIP1,0.114193627908723
FAM46D,0.114188568702132
SGCD,0.114179036050954
PIGK,0.114171233446882
TRMT1L,0.114105009166644
DPF3,0.114098739340311
IFT122,0.114093954994695
RAP1B,0.114086296300072
PUS7,0.113964967776154
WASF1,0.113945628265684
FRMD3,0.11394414530027
C1ORF124,0.113885415604218
HOXB3,0.113873062504788
VBP1,0.113808460216344
POLR2H,0.113771101435368
EIF2B5,0.113626327324439
IFIH1,0.113616742895761
SLC6A9,0.113518699416299
SETD7,0.113478843019597
RHOBTB1,0.113272970112594
BCL11B,0.113196555116108
BNIP2,0.113162064723371
GRIPAP1,0.113152747417831
SSBP1,0.113058458126133
COG1,0.113043064135608
MAP1B,0.113009272672131
PRB2,0.112984822400812
ILKAP,0.11293207912324
H2AFZ,0.112924739480838
LTBP2,0.112894532306383
DSTYK,0.112887207615301
POLL,0.112854234529615
KDM1B,0.112831845382832
EXOC8,0.112788703961384
TMEM168,0.112769383816068
FAM184A,0.112692499157823
CLYBL,0.112649486990697
SUMO1,0.112566381040176
CCNL2,0.112558478840849
SH3RF2,0.112513734048815
KIAA1143,0.112503754025637
VWF,0.112502479216569
KAT2A,0.112483862936592
UFSP2,0.112446617074028
BTBD1,0.112441452109312
NAB2,0.112415718204583
GNG12,0.112401409091958
ARL14EP,0.112368745299406
WIPF2,0.112351121910286
TPM3,0.11232378312705
KIAA0020,0.11222565436864
PLEKHG5,0.112188799049902
PRKCSH,0.112180983119527
IVNS1ABP,0.112172044978105
TOP3B,0.112132541390144
SENP3,0.112117908020937
PCGF1,0.11210734891516
FRAS1,0.112039688346415
PDK3,0.111977454311742
TIE1,0.111889175060862
ZBED4,0.111868860427005
BRMS1,0.111862936836025
CNIH4,0.11182941142219
KTI12,0.111733296913633
CCNT2,0.11163253759706
DNA2,0.111615977092969
FAM133B,0.111609257347136
FEM1C,0.111521320835562
PKNOX1,0.111515775961447
SGPL1,0.111429449199802
HLA-C,0.111419363921083
TKT,0.111326186840365
DCP2,0.111296640416107
ALDH2,0.111271996635372
KHDRBS3,0.111216411335693
FAM48A,0.111112992635423
FRMPD4,0.111015028234361
RRAGA,0.111000687517128
PITX2,0.11097972572702
STAT1,0.110963111488401
UGGT1,0.110933155071291
TTC13,0.110925569971739
RIC8B,0.110898036226566
PBX2,0.110853563673068
ARPC1A,0.110820814982419
RETSAT,0.110779141615484
PDPK1,0.110773666487346
PPAP2B,0.110770071708313
ACSL6,0.110768270129447
SEPT4,0.110738409407094
PPA1,0.110675027095705
TADA2A,0.110662438890564
NACA,0.110596416657881
PFDN1,0.11057721433024
TSHZ1,0.110569735040051
SNX1,0.110533151534047
TTI2,0.110519581933517
TTC1,0.110471366841117
SETD3,0.110448034797729
GTF2H4,0.11044126989243
PCIF1,0.110395320298435
ACOT7,0.110394699998787
SKOR1,0.110376962883137
RPS14,0.110347245625672
TBC1D1,0.110346934039424
WARS,0.110320103465616
PFKFB1,0.110210805041418
WDR11,0.110186367486544
ARHGAP24,0.11014743858176
ARHGAP12,0.110142406474822
MCM8,0.110115354297163
SLC25A39,0.110034884819434
LYPLA2,0.110023474446624
BOD1L1,0.110008106817261
M6PR,0.109995925022451
CDH18,0.109966610653384
RHOB,0.109941546967092
PALLD,0.109930724721014
ZBTB40,0.109922816706018
DBT,0.109917505914582
DCAF10,0.109803121635006
PDE4DIP,0.109803116085874
TFG,0.109732390892968
STAT4,0.109688149966854
SLC12A8,0.109686147414263
ARMC5,0.109596189015225
NAMPT,0.109577593060407
STK3,0.109574566222557
CEP120,0.109562154678173
MAD2L1,0.109477177985914
IPPK,0.109472018322692
ABLIM3,0.109452319419919
CDKL5,0.109445165278674
PNKP,0.109436243847731
NARG2,0.10939549058725
WDR36,0.109330647184323
GCC2,0.109310406263889
KCNA2,0.109285866702129
RBM15B,0.109283307643228
STK36,0.109146655433881
HDX,0.109118484735769
EHF,0.108995590405296
ARAP1,0.108991318228893
ALDH1A1,0.108931709184483
MTMR9,0.108913413392104
RAB40C,0.108889730015925
NOL12,0.108872774628912
TBC1D8,0.108860256668757
FYB,0.108800286567412
CALM2,0.108772870903009
RFK,0.108693753617458
ATF4,0.108677008551894
ARV1,0.108633420709774
ARHGAP17,0.108466640155952
ZNF142,0.108465127421893
LRRC8B,0.108461207193809
RP1L1,0.108357508245298
SYNDIG1,0.108226337730302
TPM4,0.108226164221732
SFXN5,0.108171742744098
CCDC73,0.108157080580993
ACVR2B,0.108151797143897
L2HGDH,0.108148728807963
DCAF15,0.108128915334025
RASGRF1,0.108127869236292
PDGFD,0.108113977001019
KIF6,0.108064014562678
FGFR1OP,0.108059361375418
FAM58A,0.10802999672057
CA10,0.108006545520975
CEP85,0.10797264396005
PLCD1,0.107917796636994
WDPCP,0.107885739365929
ZBTB41,0.107742183781295
AASDHPPT,0.107674513188869
ANKS1B,0.107654232124301
SNRNP48,0.107654009913345
KIAA1024,0.107626779247033
CLCN6,0.107598665446852
PNPLA7,0.10757299260231
RNPS1,0.107560429794731
DCAF11,0.107480596876402
KTN1,0.107378817574031
LURAP1L,0.107341421351182
AMPD1,0.107260343397377
SHROOM4,0.107185682692742
TGFBRAP1,0.107178871760055
UGGT2,0.10715492346806
LHFP,0.107144549618904
HAUS7,0.10710860894206
ICA1,0.107078599863325
NR1H2,0.106980385126347
DNAH11,0.106968815439514
INO80E,0.106931204718377
KDELC2,0.106812792206119
DGKE,0.106651408367228
EZR,0.106635930097674
CEP97,0.106619032816355
NDOR1,0.106612169832221
ADAMTS12,0.106596103443548
ARRB1,0.106491556293505
SERF2,0.106408803126537
HEXDC,0.106337657860968
SOD2,0.106276494587541
COQ9,0.106099066025325
YEATS4,0.106020875283883
PRRC2C,0.105996442753827
MAP3K6,0.105992428868879
TIPARP,0.105988960480581
HDAC1,0.105977070275387
SAMD4B,0.10597494417934
PAPOLG,0.105967777490245
MAST1,0.105916394132157
MAN2A1,0.10588322809424
KIAA1407,0.105881078792106
PRKAB1,0.105843343876892
LAMC1,0.105829591028676
DENND2C,0.105798556685416
KIF1C,0.105760736954773
RASGRF2,0.105714566272769
IP6K1,0.105676430335858
C18ORF8,0.105500862299728
RIMS1,0.105480731057822
RANBP6,0.105447317597698
RUFY3,0.105446239297547
OSBP2,0.105362200675913
ANO6,0.105288273267106
EIF3CL,0.105205328991478
TOMM70A,0.105193478010967
MIB2,0.105156062873951
PKMYT1,0.105133830207413
ENTPD7,0.10509313752432
GLDC,0.105090863287751
ADAMTS17,0.105080122975119
FANCD2,0.105062445014125
GRID2,0.10499793891101
MINPP1,0.104993950346072
SNX3,0.104934158231627
WDR61,0.104928982845418
UNC13C,0.104927957905625
DSN1,0.104908820003478
FBRS,0.104907376967154
PAQR3,0.104890162623427
ADCK3,0.104873531752349
AMPH,0.104817059449357
OTOF,0.104802863860694
COL14A1,0.104757305844914
C12ORF45,0.104748132206736
LEPROTL1,0.104680606572138
HIST1H3I,0.10461807915676
ZFAND3,0.104603164550537
TSR2,0.104572383759458
ATP13A2,0.104572236501452
ARNT2,0.104545107666507
TIAM2,0.104454554695483
SGPP1,0.104350621701484
TSC22D2,0.104333448008875
ESRP2,0.104320876211966
CFDP1,0.104318113717289
LMBRD2,0.104284668777301
NAF1,0.104144638993605
PCDH19,0.104136757558492
WNT3,0.104130656588334
USP53,0.104124990188089
ABHD16A,0.104092005047824
HOXA10,0.104055056917378
THSD4,0.104054657197827
TRPC3,0.104029023671384
OXSR1,0.103995221631425
ATP2C2,0.103914976563453
FAXC,0.103912939689792
WWTR1,0.103878951421801
EFNA5,0.103871576024533
C12ORF63,0.103798011102568
IFT57,0.103772145481595
SNX14,0.103745705503
PBX1,0.103743675832558
RFX1,0.103739744557127
CCDC180,0.103703650746216
GPX1,0.103671497321945
SLC16A1,0.103662202391516
VPS45,0.103636009034966
GBE1,0.103613191697854
TBCEL,0.103580012675157
KIF5A,0.103573840713953
NDUFS2,0.103497219337107
LRRC8D,0.10347646400485
NDUFS3,0.103458782359886
FAM188A,0.103434578593698
TMEM55B,0.10338802637952
FGFR1OP2,0.103321973833633
SMYD3,0.103296584010852
LCLAT1,0.103239806044722
ATP6V1G1,0.103222739694605
ALS2,0.103184395672077
MARS2,0.10317909530429
DDX56,0.103156173169699
COASY,0.10310165268311
PPFIBP1,0.103066943177566
KAT6A,0.10301816562407
KLHDC5,0.102974070234399
DNAJC10,0.102959051014358
CTPS,0.102951041128181
CEP76,0.102924896474638
APIP,0.102886191664159
FMNL1,0.102848771353301
ABCD3,0.102827530535842
AGBL4,0.102727237448718
SPTBN4,0.102725365824174
CDKL3,0.102719623118112
SLAIN2,0.10271828899139
SLC8A3,0.10265812607183
CRY1,0.102639219687192
AP1S2,0.102635988719465
MRPL14,0.1026141680541
LZIC,0.10259575456198
KPNA6,0.102556382285631
HNRNPF,0.102548608288677
VANGL1,0.102521823726062
MARCH1,0.102430353951184
SMARCD3,0.102410514482037
CLSTN3,0.102394597887719
ZBTB16,0.102373616472207
GNPDA2,0.102371294866233
YAF2,0.102351604219539
RCL1,0.102342066947338
ARF4,0.102303117641475
PCDH20,0.102297644382866
BTG1,0.102293519133912
TMEM2,0.102239608618483
TRAPPC1,0.10215816367167
ZMYM6,0.102142056622467
FKBP8,0.102086588624831
OCIAD1,0.102075619472758
PFDN5,0.102064791693891
LRRCC1,0.102035616953472
CITED2,0.102010096546778
CPXM2,0.101991383490111
ASUN,0.101973478738665
DENR,0.101949784300035
MTMR14,0.101922539564999
MUC5B,0.10188697886329
RECQL4,0.1018727913237
CHSY1,0.101847687490322
SYCP1,0.101777968243425
KIF2C,0.101772104647928
MYBL2,0.101716698731267
ENO1,0.101685406381842
ZNF830,0.101636331936125
ALG6,0.101627336665702
FAM73A,0.101557041942627
C8ORF34,0.10152944636924
FKBP10,0.101475694794811
POLR3C,0.101455478251326
CALCOCO1,0.101409543422792
C9ORF78,0.101398029790814
CEP68,0.101353348317913
KLHDC4,0.101334995803118
ANKRD40,0.101318718388015
TCEA1,0.101297108887378
SH2D3C,0.10121726657365
MEX3B,0.101203958223354
WDR52,0.10111654451126
PLAGL2,0.101008040763446
NAP1L4,0.100997734947443
PDHA1,0.100992400428605
SWT1,0.100987367116818
DPH6,0.100866469218894
GLRX3,0.100865286349929
ABCD2,0.100836492125343
FUT8,0.10076134525765
PPP6R1,0.100717251286706
DPYSL3,0.100695851968016
TTBK1,0.100695027250327
CIR1,0.100689944412026
OBSL1,0.100687218563166
HSD17B12,0.100680565837088
MIDN,0.100624840269389
FAM19A2,0.100611315679146
ANP32E,0.10058364337113
ATP6V0A2,0.100563198247662
MYO3B,0.100539529844668
MYO5C,0.100524103900926
HBS1L,0.10047553536365
EDEM3,0.10046988536742
C15ORF57,0.100463697924509
RAB11FIP4,0.100428106703506
GCOM1,0.100425359528399
MYO16,0.100422376426397
TTC33,0.100379496805186
SLC35B2,0.10034779228716
RAB4A,0.100313191121419
EZH1,0.100310328221557
THEMIS,0.100299407756987
NCALD,0.100202369614179
ZNF668,0.100181502116948
SULF2,0.100175465677793
USP39,0.100164508570533
TPST1,0.100137854607666
ARHGAP30,0.100121769373699
LSM11,0.100114555323063
NHEDC1,0.100096497486234
SPEF2,0.100093338082821
RRAGD,0.10001644838928
ATP8B4,0.0998711861362015
LRP5,0.0997350133427426
TBKBP1,0.0997118365644327
TRA2A,0.0996962827161499
RPAIN,0.0996871848117838
CCDC85A,0.0996681505376417
SIRPB2,0.0996536289046174
COL6A2,0.0996257868175363
RNF146,0.0995698380778006
MTMR10,0.0995318932783538
SLC11A2,0.0994966033447921
SPG21,0.099447760608121
IGSF11,0.0994269166527286
TEX2,0.0994116172610419
B3GALTL,0.0994028403037825
DDX21,0.0993848906598685
SLC25A27,0.0993024808659559
NUFIP1,0.099299008178607
AIM1,0.0992936770736184
SLC12A7,0.099252400983738
PGR,0.0992029123736985
TRAF6,0.0991870166126055
LIN52,0.0991786660567823
DCUN1D3,0.0991402682498221
KIAA1522,0.0991091022887641
RTKN2,0.099108499463625
SLC5A3,0.0991012923287511
PTBP3,0.0990736697243156
NRDE2,0.0990282253062705
ESYT1,0.0989602936897393
RMND1,0.0989575394938329
AFAP1,0.0989143185122234
TMTC1,0.0988577806291614
BYSL,0.0987720756144995
HMMR,0.0987697849655433
ABCC10,0.098759351194528
MRPL18,0.0986886903921432
PPA2,0.0986697726197905
POP1,0.0986468547958865
TMEM48,0.0986448289952184
CTDSP2,0.0986308683671032
P4HB,0.0985832858011327
COG8,0.0985813762007898
ABCA3,0.0985724444102083
UQCRC1,0.0984787499166739
CSTF2,0.0984723388982897
MSANTD2,0.0984605202486785
NPRL3,0.0984536325957402
NRCAM,0.0984448779815268
DDR1,0.0983984590518514
C6ORF138,0.0983495256570675
AGPAT3,0.0983480317001123
UBP1,0.0983328159119296
KCNK10,0.0983253679654155
PEX5,0.0983130964889916
EPS15L1,0.098295912507983
RTCD1,0.0982119652531671
LETMD1,0.0982013624006181
CYP51A1,0.098193033324324
ZNHIT2,0.0981665595702112
JPH3,0.0981610777631765
COL4A4,0.0981042270767189
B3GALT1,0.0980953035817627
CDC25B,0.0980328540136175
FAM98B,0.0979741675527668
CDH12,0.0979344561411162
GGT7,0.0979225194411092
WDR17,0.0979158440007705
NPC1,0.0979092427057023
PTPRO,0.0978607838094633
BMP2K,0.0977897827198567
RPGR,0.0977367318385551
HARS2,0.0977016919848233
IRF9,0.0976897991192795
TBC1D2B,0.0976749816726146
PDXDC1,0.0976369334101815
RPS7,0.0976307673357907
TRIM3,0.0976288092245562
HSF2,0.097628663831392
DNM3,0.0976098231618179
SGCE,0.09743121383957
HNRNPH3,0.0974215054529502
CREBL2,0.0973928987492434
CCDC64,0.0973659790110181
NLGN3,0.0973612770796538
SH3BP5,0.097346681954638
TBX18,0.0973465628663721
PLEKHM2,0.0972945262835086
MYBBP1A,0.0972850701970473
BRIX1,0.09722361689904
XKR4,0.0972164310345191
GSTCD,0.0972074350076041
EMC4,0.0972002504670021
FPGT,0.0971905298024362
FILIP1L,0.0971693532760763
FBXL2,0.0971649977706203
STX3,0.0971631183364982
ACAP3,0.0971463895500319
PPAPDC1A,0.0971146297273309
PRDM15,0.0970966653587778
EPM2A,0.0970777200909244
DAD1,0.0970695781180241
LRP8,0.097067306895342
UNC80,0.0970528156227567
CENPI,0.0970168936886601
PDE3B,0.0970117880863071
DUSP6,0.0970110821518771
SMG8,0.0969936070901627
WSCD2,0.0969136944935827
CCDC104,0.0968991607812304
NIT1,0.0968977343106594
ARL5A,0.0968813796887928
RASGRP1,0.0968573668261611
NUCKS1,0.0968520604887648
YEATS2,0.0968302329688016
GJA1,0.096810422209717
PIK3C2G,0.0967582287048142
RFX4,0.0967560095339652
DIMT1L,0.0967541043426774
SLC25A28,0.0967504651207092
FTH1,0.0967217622296163
HIST1H4D,0.0966961030449953
COL22A1,0.0966749426463523
PCNT,0.0966739423312106
NRP1,0.0966438457192169
CUL7,0.0965532692199489
CCNT1,0.0965134468055657
NOC2L,0.0965103138231044
DGKA,0.0964919416838348
SLC46A3,0.0964583334318538
SNAP25,0.0964483051251758
TIMM17A,0.096441833258132
REEP1,0.0964142295253075
UBAP1,0.0964070980284788
USP20,0.0963960483495459
WIZ,0.0963653920431619
RLF,0.0963645207408632
RBPMS,0.0962799649466178
NOC4L,0.0962707504809716
KIAA1211,0.0962581402080509
BMP1,0.0962359681022761
VPS4B,0.0962244491143571
CENPK,0.0961908333709658
RFC1,0.0961239670252763
NUB1,0.0961153660078499
UBL5,0.0961114739150106
PPFIBP2,0.0960721801721354
PHLPP2,0.0960675717250136
SNRPG,0.0960648241911029
KCNH7,0.0960006051711384
TMF1,0.0959767031740271
DDX49,0.0959051840995751
MEGF9,0.0958796805276627
PSMG2,0.0958772263955054
GLUL,0.0958581314264836
NTF3,0.0958515966102304
CYP7B1,0.0958373260113855
USP16,0.0958296230866414
RTKN,0.0957849315533631
ENAH,0.0957804731367783
ATAT1,0.0957469529489085
SRF,0.0956332097380162
FLG,0.0956282131287364
BBS4,0.0956280442088991
TUBA1C,0.0956226971747635
FAM82A2,0.0955888086003684
SAMM50,0.0955633078276955
MYCT1,0.0955575633787921
CACYBP,0.0955172173149764
DTX3,0.095497292746878
EPB41L5,0.0954529001372954
C2CD5,0.0954367737049101
SYTL2,0.0954289348763253
TIPIN,0.0953328826395828
GTF2F1,0.0953267404009337
BACH2,0.0952954335486043
MSRB3,0.0952928882607997
FAM176A,0.0952916280946183
CDK5,0.0951727054914202
ASAH1,0.0951521280196251
C10ORF68,0.0951241703019799
B4GALT5,0.0950886048263557
TBC1D10A,0.0950745360933194
CSGALNACT1,0.0950667384709077
KATNAL2,0.0950373119409735
FAM131B,0.0950110203786462
YIPF5,0.0949816693400501
PPIH,0.094955520448813
INO80C,0.0949374910410339
TMEM39A,0.0949204229589914
QRSL1,0.0948593610819948
THUMPD2,0.0948360263192835
OTUB1,0.0948297802660612
SEC23IP,0.0948278247669498
PCDHAC2,0.0948024567888552
EDNRB,0.0948003188470729
GCLC,0.0947929720834555
FAM19A5,0.0947909493104675
HHIP,0.0947660440723674
MCPH1,0.0947283604318456
EPG5,0.0947271805094146
AP4E1,0.0946952770280334
LPP,0.0946841985270201
CHMP1A,0.0946692284998885
TIGD6,0.094611824541051
ERLIN1,0.0945865264210008
ALAS1,0.0945121001575095
ABCB6,0.0944980190589595
ZNF592,0.0944909584371791
CDK5RAP2,0.094490149541554
PVRL4,0.094485944723629
SLC1A2,0.0944843642688809
NUBPL,0.0944668092373554
CWC27,0.094384024792437
RBM41,0.0943782552387888
GTPBP2,0.0943741794172071
NUF2,0.0943495001440097
SMAD5,0.094334411386842
USPL1,0.0943147152705603
USF2,0.0942730172579428
MADD,0.094263840162197
VPS37B,0.0942528943885322
PNKD,0.0942165893205379
ELMO2,0.0941858753204595
SPRTN,0.0941632104955958
GCH1,0.0941584234348564
FAM50A,0.0941247220385935
GNB2,0.0940615845646434
LCORL,0.0940532025446726
DYNC1LI1,0.0939894123140919
CCNE1,0.0939697758666682
RARS,0.0939414152210708
NCKAP5,0.0939242400169401
MNS1,0.0938798282137001
MTO1,0.0938781530272248
FAM38B,0.093874876760551
TTC39B,0.0938349278111413
BBS5,0.0937949023201364
C18ORF1,0.0937921286429725
FRMD5,0.0937899685085801
KIAA1598,0.093741231754329
BBS7,0.0937380002740541
KATNB1,0.0937286558975269
PCID2,0.0937061197010135
FAM227B,0.0936850147706011
GNL3,0.0936537540544778
LSG1,0.0936529359787951
CASK,0.0936384122133237
UHRF1BP1,0.0936149033428678
CDH24,0.0935666430357146
MXI1,0.093518322552942
C14ORF101,0.0935142762182294
CAMK1D,0.0935130046924249
ITGAX,0.0935092516088831
ATE1,0.0934973433729532
GRHL3,0.0934873837185404
RUFY1,0.0934279711075383
CHPT1,0.0933874777578304
IRAK4,0.0933841557664252
RIMKLB,0.0933688643072205
BLNK,0.0933272091529121
ZNF512,0.0933149417287879
S1PR1,0.0933087749910644
RASSF4,0.0932932078626139
ZFYVE26,0.093288794590654
ERI1,0.0932841669782337
COL15A1,0.0932461871866187
ECT2L,0.0931914565379523
WASF2,0.0931665212811902
ACSL1,0.0931083694608218
RPS4Y1,0.0930868503931939
GALNTL6,0.092900761996454
PSME1,0.0928789408456557
MVB12B,0.0928766221987593
CARS2,0.0928760429817716
LPAR1,0.0928674715810724
CHIC1,0.0928250464088792
PFAS,0.0928151902249192
POP5,0.0927861625030546
VEGFC,0.092715353245346
CHDC2,0.0926510235382049
KRT222,0.0926472413102194
RMND5B,0.0925886962492634
EHD1,0.0925825642400733
ARHGAP28,0.0925758078721397
IL17RD,0.0925732479450689
PCMTD2,0.0925510133423226
NT5DC1,0.0924584441235828
PROS1,0.0924330430103126
DDX3Y,0.0924260236869442
LCP2,0.0923978137361319
ATP10A,0.0923963732653574
ATP5B,0.0923760115656206
ELOVL4,0.0923475644789217
HIC2,0.0923454611227524
TENM4,0.0923175162786585
DNMBP,0.0923058848033754
IKZF4,0.0922712126362762
SPRED2,0.0922649009450327
DHX40,0.0922604990726809
NCSTN,0.0922254868377717
LDHA,0.0921852730106182
ADK,0.0921702619087617
CDKN2AIP,0.0921528763192949
CCDC28A,0.0921301338833641
BAG3,0.0921135487797336
CACNA1B,0.0921043537607897
ARSB,0.0920781296697266
UNC5C,0.0920468770843513
SNX18,0.0919912041861146
NKX2-1,0.0919738681071411
