,TSG probability
UNC5D,0.0511279853900862
HMGB3,0.051090224459744
RECQL4,0.0510627925303947
HSD17B1,0.051051092328009
CHST7,0.0510441781358988
C1ORF85,0.0510125830638078
POPDC2,0.0509935690713523
RPS27L,0.0509144856306628
GDNF,0.0508590298410718
FCER2,0.0508523869926443
OLFM2,0.0507801521077929
CCDC41,0.0507740621884437
PARP6,0.0507633186731822
RARS2,0.050757716571827
TSR2,0.0507407383724191
ZNF783,0.0506916370533827
DNER,0.0506775790554549
EFCAB7,0.0506519481196598
TMEM14A,0.050647478656022
VTI1A,0.0506343269649647
C18ORF10,0.0506301692468448
TPGS2,0.0506301692468448
CDKN2B,0.0506273672883694
GAS1,0.0506257334906195
ST6GAL1,0.0506236348827404
B3GALTL,0.0506211595988174
MARS2,0.0505790794664708
ACOX3,0.0505682128399436
ZNF461,0.0505642996833269
FKBP14,0.0505224575146732
TTC39B,0.0505168333479457
P2RY1,0.0505122987796385
EYA3,0.0504263538008424
BCKDK,0.0504137169683856
PROB1,0.0504130657551604
ZNF669,0.0504099230080452
PRDX5,0.0504076231400318
TBC1D25,0.0503453891871336
MXRA7,0.0503158938192172
C2ORF61,0.0503072830578947
CECR2,0.0502762419249292
ADAMTS12,0.0502636615146433
PCDHA8,0.0502553324659801
STEAP2,0.0502182799497709
PCSK6,0.0502030773611036
KIAA1462,0.0501924713164163
S1PR3,0.0501805681735549
DRD2,0.0501408284941797
ATXN10,0.0501319489314489
TTC7A,0.0500947309314923
ARHGAP25,0.0500942163973125
HES7,0.0500573595245796
SPATS2L,0.0500459332465935
CSTB,0.0500457703733894
MRPL3,0.0500369308511142
BMP5,0.0500274891225387
SEC23B,0.050013831933755
C5AR1,0.0500034060981825
FTSJ3,0.0499952125514114
DNAJB11,0.0499504295342463
MOCS1,0.0499316330188336
ZC3H3,0.0498916024287367
FEN1,0.0498886407938596
GYG1,0.0498725977163442
REPIN1,0.0497958639612039
C22ORF28,0.049785583323633
NAPSA,0.0497782667900504
ADAM22,0.0497644556250525
C20ORF20,0.0497383572823634
MRGBP,0.0497383572823634
FAM155A,0.0497359125783647
SLC30A4,0.0497309163422142
CIT,0.0497197217997141
DHH,0.0496427410009116
AMACR,0.049624264325415
STAU2,0.0496191276358494
ZNF841,0.0496049856408132
AGGF1,0.0495795786229211
IDE,0.0495258124749991
VSIG8,0.0495185617782908
SRM,0.0495178158957612
SFT2D3,0.0495000922170861
DKK2,0.0494387972666691
CLIC5,0.0494342286011419
CTSC,0.0494233435310165
VAMP1,0.0494201871402619
MAGT1,0.0494174956816631
CACNG4,0.049404088343653
ARHGAP23,0.0494017004782373
FAM82B,0.0493964995756948
RMDN1,0.0493964995756948
VAX2,0.049375446577829
ASNA1,0.0493751160138292
SHQ1,0.04934125369003
ZNF383,0.0493400723898048
TMX4,0.0493037354785686
CTSL1,0.0492965158820647
EXOSC5,0.0492895101953789
MBTPS2,0.0492617896616977
FAM222A,0.0492402067133152
FARSA,0.0492219080327623
RRN3,0.0492081931149829
MRPS17,0.0491965662447673
MTCP1NB,0.049181026245137
CMC4,0.049181026245137
KBTBD11,0.0491693654626977
YIF1B,0.0491635820040741
TMEM177,0.0491582258467847
DNAJC27,0.0491529784380921
GIPR,0.0491433655953643
PEG3,0.0491409637027555
HSF2BP,0.0491352502770645
INHBB,0.0491236934008933
CACNA2D1,0.0490742539168168
NUP88,0.0490680760887349
TOP3B,0.0490530155610126
DHRS11,0.0490262297251131
HPS5,0.0490082242764312
VSTM4,0.0489762375758598
BZW2,0.0489542962027997
PDSS1,0.0489505371014462
KCTD13,0.0489431990345389
RAD50,0.0489357401618441
KPNA6,0.048907199749596
FLOT1,0.0489063514325224
EID2,0.0489000171221761
CDIPT,0.0488893674583385
KDM1B,0.0488590099371442
ADSSL1,0.0488563652525623
TOMM5,0.0488033743996081
ANGEL2,0.0487818103929583
YPEL2,0.0486789919656103
RPRD1B,0.0486722447020188
NTN4,0.0486460337640606
GAS2L1,0.0486434242454284
TMEM99,0.0486338567255779
SRRM3,0.0486183338819712
GPR115,0.0485781530691767
FUT11,0.0485716187751146
PIK3CD,0.0485607359310394
UTP23,0.0485566138257251
MRPL38,0.0485203883551303
APIP,0.048501504306129
MID1IP1,0.0484894201097589
PLN,0.0484628673327363
PRKACB,0.048450474399671
SLC25A24,0.0484459887843906
ZNF25,0.0484311213293575
DEPTOR,0.0484293918074075
ADAMTS3,0.0484220117343916
MYD88,0.0484175624169291
KDM4C,0.048410720561924
ICAM5,0.0483963987058634
SLC19A1,0.0483756883129728
JAKMIP3,0.0483621779944755
TMED3,0.0483395358876491
GLA,0.0483352117632545
BMP3,0.048298483311275
ZNF696,0.048212234511881
MYEOV,0.0481868287671913
KLHL29,0.04814567767153
PPAPDC2,0.0481384587593196
EARS2,0.0481250053993222
CHID1,0.0481166015273855
DSCAML1,0.048115931434096
C1ORF159,0.0480461842264573
BLOC1S2,0.0480265988004633
LOXL4,0.0480248623044335
SRCRB4D,0.0480164396293167
NEU3,0.048007827465071
C1D,0.0479885604741306
SNF8,0.0479754682462243
ARHGAP20,0.0479738131801199
ANAPC13,0.0479572601961903
ERO1LB,0.0479152838893002
STRA13,0.0479015636914554
PNLIPRP3,0.047895109774003
SSTR2,0.0478849449499847
FAM78B,0.0478679748809264
SYN1,0.0478313811807893
AGT,0.0478121452383884
RAC2,0.0478035928354779
PINX1,0.0477607627269005
ERCC8,0.0477600534066682
CCR6,0.0477232610270915
CD34,0.0476993403479279
ARAP3,0.0476981825424264
GDF1,0.0476692095686925
PCDHA5,0.0476653155777178
SNX12,0.0476257318389993
AMZ2,0.0475988189516689
FLJ20584,0.0475985193098584
ZSCAN16,0.0475936623787003
COPZ1,0.04756504887002
HLA-DQA1,0.0475359664671668
RANBP9,0.0475122904598204
LASS2,0.0475104220499329
CERS2,0.0475104220499329
SART1,0.0475069496482289
CD300LB,0.0474900765154921
FBXW2,0.0474640432447515
FAXC,0.0474526556854119
FAM131B,0.0474266180959724
ATHL1,0.0474192166590103
DGCR6L,0.0473986479529345
C2ORF88,0.0473594154484477
CPNE7,0.0473317991779086
RP11-366L20.2,0.0473305700305919
OXCT1,0.0473200878236036
ADIRF,0.0473093407895482
EDC3,0.0473023109371451
MANF,0.0472875822177129
CEP120,0.0472598217670939
C14ORF183,0.0472105977077045
PPP1R9A,0.0472082243609475
TMEM30B,0.0472001328561162
HBXIP,0.0471712400901953
LAMTOR5,0.0471712400901953
GALNT1,0.0471678807873986
TMEM229B,0.047140729438101
TRDN,0.0471226099465238
PAFAH2,0.0470991963800963
C18ORF45,0.0470953835521444
TMEM241,0.0470953835521444
DYRK1B,0.0470918946096742
CTTNBP2,0.0470757663611253
PCDHA2,0.0470689070886947
BBX,0.0470581492712294
CBLB,0.0470488796136841
SPATA6,0.0470407377077963
KIAA0753,0.0470345531311081
ANXA7,0.047030994817167
LIMA1,0.0470252443569831
SNX4,0.0470243734301272
ZNF790,0.0470226927765478
ANKDD1A,0.0469317911619108
S100Z,0.0469249973304637
NAPEPLD,0.0468987818212782
CCDC71,0.0468541589009373
C15ORF44,0.0468274309199894
VWA9,0.0468274309199894
CD3D,0.0468226703546143
ST6GAL2,0.0468216989795938
SALL3,0.0468150476026365
ZFAND1,0.0468129654482775
ZNF845,0.0468011257140774
CHMP6,0.0467856091129836
RWDD2B,0.0467714143881537
GNA15,0.0467673073069374
ATG13,0.046754237387664
SPATA6L,0.0467455828169413
FLOT2,0.0467170620533581
PRDM15,0.0467058804678959
REV1,0.0466703835686
BCAP31,0.0466594624425941
GINS4,0.0466511845574269
ADAM33,0.0466436375108834
EXOSC6,0.0466256182635431
CRELD2,0.0466197465599718
AEBP2,0.0465758713712962
ZFP36,0.0465703606693334
TMEM217,0.0465691930764703
TAF11,0.0465663370651269
HEYL,0.0465647267357824
CLCA2,0.0465529653907825
AFTPH,0.0465418980997886
SLC25A35,0.0465208969013123
LRFN2,0.0465153936941634
SMARCC2,0.0464812933018662
ZNF239,0.0464678983163538
C1ORF172,0.0464550400213714
NAE1,0.0464536764552225
SFXN4,0.0464457477884128
PEX5L,0.0463975257874407
CNPPD1,0.0463851258026476
SNAI3,0.0463805812446961
PGS1,0.0463205169442611
IL17B,0.0463185566527676
VPS29,0.0462764796287641
PEX11B,0.0462734859976565
HARBI1,0.0462237804706437
LCMT2,0.0462061428083105
SLC10A7,0.0461795532425703
ZNF14,0.0461566285573034
RASIP1,0.0461500239574672
LRSAM1,0.046131901991295
AGFG1,0.0461308950156316
CLPP,0.0461208692460746
POLE2,0.0461205894071269
ZSCAN20,0.0461192402253089
GPR133,0.046105310824433
NOP16,0.0460944411798098
C9ORF40,0.0460517823935936
ISOC2,0.0460452957529414
CCDC126,0.0460154466548856
C14ORF119,0.0459961018822417
HLA-DPB2,0.0459812953834408
PMS2L3,0.045967273915172
ETNK2,0.045953674343606
SLC1A2,0.0459511319688359
HSP90B1,0.0459359807047117
TMEM38B,0.0459327457649754
SLC35B1,0.0459186463736951
LAMB1,0.0459182601612808
CNTFR,0.0459084908933387
THEM4,0.0459062186390569
SVEP1,0.0458979085991863
SNX22,0.0458745082097605
TAF9,0.0458689862667368
INTS4,0.0458609538431389
C14ORF169,0.0458161531675327
MFSD4,0.0458069840957655
MEF2A,0.0457987568227004
ATG3,0.0457908325884456
PCDHA4,0.0457825625496266
C9ORF140,0.0457817591957096
SAPCD2,0.0457817591957096
C4ORF46,0.0457738058246612
CPLX2,0.0456938237741948
LRRC49,0.0456709252042916
ZFYVE26,0.0456410163171787
POLR2G,0.0456350907579874
TMEM22,0.0456314559753929
SLC35G2,0.0456314559753929
AFAP1L1,0.0456225445351968
AKT1S1,0.0456049785211571
USP34,0.0455906413324528
NLRC4,0.0455847041991987
SLC25A21,0.0455782301168796
TRIM72,0.0455699414256749
IFITM2,0.0455450628047736
SLC6A8,0.0455414837147107
OLFML3,0.0454853433034124
PCDHA3,0.0454618640187452
FAT3,0.0454382927176614
MRPS5,0.0454136094238539
ZNF292,0.0453469884023148
TBC1D19,0.0453251317060537
CARNS1,0.0453211947063675
SEPT3,0.0453136064536922
MOGAT1,0.0452596806090991
HIBADH,0.0452581694108515
RRAS,0.0452445662926892
OTUD7A,0.0452410834371436
THOC1,0.0452225622922461
ZNF165,0.0451983461041409
CORO2B,0.045186624604158
FAM98A,0.0451524396204976
C12ORF61,0.045149339514679
TOR1AIP2,0.0451203534174256
CMTM3,0.0450977849460914
THRB,0.0450851111349368
ALG14,0.0450830092798853
C21ORF63,0.0450791794996718
EVA1C,0.0450791794996718
FAM196A,0.0450754433912125
EZH1,0.0450593770846207
TSPAN4,0.0450456136596479
PLEKHG4,0.0450295509443884
SYDE1,0.0450246838058048
SRL,0.0450233721912367
KDM5D,0.0450207688146492
KLKB1,0.0450158682802931
HTR7,0.0450046684666106
NME6,0.0450025278981722
FCRL1,0.0449782305279614
LRRC29,0.0449527198597002
ZNF813,0.0449440113555329
SLC25A13,0.04493183515444
PLXNA4,0.0449317993253076
ZNF518B,0.0449162596751564
FNIP2,0.0449135826553157
IER3,0.0448779252862116
TEP1,0.0448648855875753
CLSTN2,0.044852601244586
ROR2,0.0448118337689526
FABP1,0.0447737605028449
CD80,0.0447605739668769
KCTD8,0.0447575185040109
GOLM1,0.0447334900372973
ZNF483,0.0447250424479612
ZFHX2,0.0447240313659054
ATP2B4,0.0446801050639419
HIVEP3,0.0446749429288367
C12ORF60,0.0446005766871106
DHX32,0.0445953960285736
SH3TC2,0.0445929743283254
RNF115,0.0445915081407255
ZMAT5,0.0445849948655082
UBL5,0.0445721068320108
PPP2R5C,0.0445689611935378
PARP9,0.04456399607876
ZNF419,0.0445472888986973
PTGES2,0.0445399562341082
SLC39A6,0.0445379350086885
KAL1,0.0445255509548715
RGS17,0.0445138521726753
DNAJC6,0.0444990654335592
BEGAIN,0.0444638067445388
NUP214,0.044462761598949
DIXDC1,0.0444473219687146
ADCK1,0.0444392592198352
PCDHA1,0.0444389768614907
PRIMA1,0.044435609484894
CACNA1I,0.0444034898422888
ZNF577,0.0444021992119955
POU3F2,0.0443881610450385
FAM103A1,0.044368382856371
PLA2G4C,0.0443682384198872
CD33,0.0443625153104385
NUDCD2,0.0443499931944107
NUDT11,0.0443233298539086
RABGAP1,0.0443216632813428
WDR85,0.0443145012834189
OASL,0.0443134865941079
KIAA1797,0.0443131412403872
FOCAD,0.0443131412403872
PRKAA2,0.0442763345273585
C12ORF75,0.0442344464681938
CCR1,0.0442264959543904
NR2C1,0.0442112345143351
DHFR,0.0442040131517224
KIAA0467,0.0441869670014239
SZT2,0.0441869670014239
C16ORF58,0.0441772524109094
GRM4,0.0441361734312714
KHDRBS2,0.0441303687030018
BACE1,0.0441300267165411
PTPRG,0.0441105575981343
GIN1,0.0441068591779976
FAM111B,0.0440896836654011
GUCY1B3,0.0440851262626644
VAMP5,0.0440762113879888
FAM188A,0.0440644033643687
MEGF11,0.0440478126409059
CALU,0.0440275339625147
C2ORF76,0.0440248831789239
LIPA,0.0439901807386115
PSMG3,0.0439852831494892
DCUN1D2,0.0439628834828928
ZNF555,0.0439329695826915
RBM3,0.0439328295416382
ECI2,0.0439051330960505
PCDH8,0.0438936306833393
IL2RA,0.0438700869371751
BOLA1,0.0438471595924001
C4ORF3,0.0438371291743084
TMTC4,0.0438312968632604
MICAL2,0.0438116080428704
LIN7B,0.04381067633806
CMPK2,0.0438069089612416
TERT,0.0438031056897714
CAMK2D,0.043796808479954
MPPED2,0.0437767329051823
PPIH,0.043773771154315
CLASP2,0.0437678528992578
LMO1,0.0437497583840828
TTC7B,0.043736224441306
PCYT1B,0.0437103878407916
LRP2,0.04370796752557
KIAA1429,0.0437047610638154
NME7,0.0436932908857927
PARP12,0.0436923097208705
RAPGEF6,0.0436854752506844
DPF2,0.0436370409771207
MPL,0.0436143486825105
FXYD7,0.0436002540277622
DMXL2,0.0435997908333016
SCAPER,0.0435591046727417
POFUT2,0.0435560755494602
MRPS23,0.0435446475744756
ALX1,0.0435347089001862
CROT,0.0435278533403227
YIF1A,0.043514910077231
ATAD3B,0.0434966759958832
ZNF549,0.0434907490267837
AGPAT3,0.0434648974007057
DNAH2,0.0434618749622257
CCDC124,0.0434611893333719
RFX2,0.0434485434679899
LSM7,0.0434315880626015
SYTL2,0.0434238781602819
PTHLH,0.0434068235973835
AAMP,0.0433999486031638
CLEC7A,0.0433802642439691
TNFAIP8L3,0.0433704594305729
DOHH,0.0433659875988299
ZNF428,0.0433647507294216
DALRD3,0.0433521268524418
RANGAP1,0.0433505507205421
PARS2,0.0433386118682908
SPAG6,0.0433185218393566
MYT1L,0.043299572238444
ZNF624,0.0432700738901012
TMEM219,0.0432639854693744
DCST1,0.0432069554712441
CDS2,0.0432041007450697
ZNF75A,0.0431722434772224
IL23A,0.0431587531861843
ZNF681,0.043156997801403
TLCD1,0.0431347691039756
SNIP,0.0431286449726157
SRCIN1,0.0431286449726157
TRAPPC6A,0.043086846936108
RIMS4,0.0430735939110249
SLAIN2,0.0430681607466541
HAPLN3,0.0430593677683191
ZBTB20,0.0430468451189499
NSF,0.0430397840636706
ARHGAP9,0.0430248431476238
SGSM1,0.0430234508905986
C16ORF5,0.0429946929274487
CDIP1,0.0429946929274487
BBS7,0.042984016769442
ATP5D,0.0429401980097556
PEBP4,0.0429237160084052
NDUFC1,0.0429040468840124
LPCAT1,0.0428994684813186
ARVCF,0.0428933482126345
PUS7,0.0428856189990992
ISYNA1,0.0428590974771136
PDHX,0.0428570303440032
AIF1L,0.0428466332264032
RBM22,0.0428202168255587
SNX15,0.042808890873189
FILIP1,0.0427998434600008
HK2,0.0427916609707329
FAM184B,0.0427669464232814
BAI3,0.0427291807979283
ABO,0.0427116851971695
LDLR,0.0427063090195134
NDST3,0.0427053628964251
SLA,0.0426939142138625
C20ORF30,0.0426602125027098
TMEM230,0.0426602125027098
ASAP3,0.0426453924718179
MITD1,0.0426358555793669
POU5F1,0.0426223446233535
SWI5,0.0426162861116188
PLEKHM3,0.0426112099891455
ABCD2,0.0426019745402552
ATP6V0B,0.0425977881853131
GMEB1,0.0425964411755652
C7ORF70,0.0425894376868191
FAM220A,0.0425894376868191
CD27,0.042565088035819
ZNF597,0.0425311606601034
HLA-A,0.0425239797965767
GNL2,0.0424915916702627
PAMR1,0.0424690974089095
NPHP3,0.0424493690157074
C9ORF172,0.0424023897217096
TUSC3,0.0423766642720184
ZNF619,0.0423700333486695
ARL4A,0.0423430415577674
SNIP1,0.042330427398161
CCDC107,0.0422967937226692
CHCHD5,0.0422822580499431
KCNK3,0.0422495074997101
FAM136A,0.0422204585973059
USP54,0.0422023036805402
C1ORF52,0.0421727054221827
IDUA,0.0421535057367033
PPP2R2B,0.0421521094780669
MFI2,0.0421308985292089
SMYD1,0.0421123727053429
KIAA1683,0.0421104423063125
NLRC3,0.0421029110623229
ZNF589,0.0420838820034326
HRSP12,0.0420733893253366
FCAR,0.0420659050129313
TRPM2,0.0420563021906893
ZRSR2,0.0420314548048045
PLEKHH3,0.0420024645507525
CREBZF,0.0420001999713319
ST6GALNAC5,0.0420001723463417
KAT2A,0.0419791702805919
CENPW,0.0419741163785536
C13ORF15,0.0419670259073777
RGCC,0.0419670259073777
THSD1,0.0419607529013578
KCNAB1,0.0419471887309768
BAG6,0.0419458597242261
C6ORF120,0.0419335110867078
GORAB,0.0419287367426308
PSRC1,0.0419274663949046
PLEKHA5,0.0419218129172236
GATA5,0.0419136714926222
MRPL1,0.0419130648428949
FAM111A,0.0419058176706143
TBL2,0.041899334368142
PARG,0.0418711875947186
CACNG7,0.0418567999460828
FGFR2,0.041848743080543
JRKL,0.0418100346280725
KDELR3,0.0417851514366036
ACBD3,0.0417823977318801
C17ORF37,0.0417754273077666
MIEN1,0.0417754273077666
SYN3,0.0417690981693074
AMIGO2,0.041746511082646
SIRT1,0.0417344839536954
ALKBH4,0.041708664030131
KRT10,0.0416583292370539
DNAJC12,0.0416376598941727
EXD2,0.0415853999952673
C16ORF54,0.0415502813965905
RNF14,0.0415463720753573
MSL1,0.0415244650344377
CD302,0.0415096328014822
GEMIN6,0.0414706610076704
CD9,0.0414451890484754
HSH2D,0.0414417694308746
USP3,0.0414332547079055
CCDC136,0.041421493058233
RDBP,0.0414033316203359
NELFE,0.0414033316203359
GPR173,0.0413876601871333
MSH6,0.0413869816330804
PIGW,0.0413697999645527
NT5DC3,0.0413692416790468
CEP57L1,0.0413686785164436
SEC22A,0.0413534521471211
HIVEP1,0.041349620121695
C11ORF74,0.0413167889197536
CLCN5,0.041316241656666
TMEM106A,0.0412939851151842
FTO,0.0412827435869542
TTBK1,0.0412691257529774
TFB1M,0.0412556489040585
COPG2,0.0412527966107352
TMCO4,0.041238669800252
TPRN,0.0412308926325285
PIK3C2A,0.0412268246947208
ABCB7,0.0412230183875635
MPG,0.0412161110832269
DDX51,0.0412031971861287
ARMCX5,0.0411801327479999
ZBTB7C,0.0411748265639861
RFX3,0.0411552837321862
TTC26,0.0411412685751891
DGKQ,0.0411318726659303
DACT2,0.0411227692213609
CNTNAP2,0.0411227094009464
PON2,0.0411178199109588
WBP11,0.0410842077393752
NFKBIE,0.0410591243131605
RFX7,0.0410587208399977
PLD6,0.0410539888623112
PCDH10,0.0410505846535579
TTC21B,0.0410073756417409
MED22,0.0409985473361048
SOWAHC,0.0409888881087744
CHD6,0.0409866289676217
ACYP1,0.0409731299061285
PDE6H,0.0409270417412449
KLHL3,0.040910854306022
DHX34,0.0409047404749332
NCKAP5,0.0408660616250632
DBC1,0.0408622316001206
SNCA,0.0408599542105539
ZNF2,0.0408580400349967
KDELC1,0.0408576650557871
MIPEP,0.0407744420341823
COL18A1,0.0407629780910583
MLL5,0.040762010746401
KMT2E,0.040762010746401
MFHAS1,0.0407581797748183
FAM53C,0.0407477095856957
SMAD9,0.0407370263318863
SPTBN5,0.0407296407753811
NLRX1,0.0407054588914661
VKORC1L1,0.0406894715546119
PSMD2,0.040687294708604
SLC7A7,0.0406686545998942
SELK,0.0406610169278753
SELENOK,0.0406610169278753
TRIM27,0.0406506174222518
MECR,0.0406229116530398
TBKBP1,0.040617818319909
MYOZ3,0.0406054881439829
ATMIN,0.0405876459519124
MRGPRF,0.0405845445820027
USP46,0.0405536946063884
RNMT,0.040531848329977
DHX15,0.040531809207323
C5ORF45,0.0405294804791793
ZBTB32,0.0405143851707049
ICA1L,0.0405123565849079
ZNF699,0.0404944236237518
TMSB10,0.0404863405437996
SYT4,0.0404789781402092
F2,0.0404660617597251
D4S234E,0.040450786333646
NSG1,0.040450786333646
C19ORF26,0.0404443149525248
CEBPA,0.0404269204378533
DOCK3,0.0403812506039556
TOMM6,0.0403691721039648
MRPS12,0.0403581557738643
KLHL18,0.0403167209123491
AMER1,0.040307650075547
C3ORF70,0.0402997647984646
SMPDL3A,0.0402754375220669
INVS,0.0402628726177119
PTPN11,0.0402526772142785
LYL1,0.0402321959701229
NEK9,0.040222230323046
VCAN,0.0402152825851644
ICA1,0.0402072092401267
GINS2,0.0401752549927422
CHRM5,0.0401721518015092
SDCCAG8,0.0401587886597777
ZNF182,0.0401454767704947
LIPH,0.0401177696832731
PDE9A,0.0400985626994553
NTHL1,0.0400972774486721
TIGD5,0.0400928564779105
RNF39,0.0400464081841973
CAB39L,0.0400368768816005
PSMB7,0.0400351013929947
SPTB,0.0399999165656694
EXTL2,0.0399780220246384
KIAA1143,0.0399606223772137
MTO1,0.0399423320535591
ELP3,0.0399301139240084
SH3KBP1,0.0399236227239527
CHD9,0.039914264088983
PNP,0.0399107574458315
FBLN5,0.0398901221293696
C6ORF174,0.0398854193998512
SOGA3,0.0398854193998512
KIF15,0.0398720733280748
CINP,0.0398530683272934
C8ORF80,0.0398414354734748
NUGGC,0.0398414354734748
MEGF8,0.0398325627706864
SRPK2,0.0398258051951131
HPS6,0.0398107179517291
PRKAG1,0.0398072838633143
CCDC65,0.0397864062795017
WDR34,0.0397818138022103
ZNF350,0.0397268161308412
FGF7,0.0397142996180562
CCDC7,0.0397136774843136
CWC27,0.0396769781714761
NAV2,0.0396486702268473
PITX2,0.0396470106313537
PTGER3,0.0396236348237913
LDOC1L,0.0396140991954347
C9ORF129,0.0396126597570032
PDLIM2,0.0396053263111212
ZNF544,0.0396027008440502
CLRN3,0.039584600765161
ZNF831,0.0395800678010587
NAT8L,0.0395732650298099
PTGES,0.0395389401268838
GRIN1,0.0394940881367408
ZNF599,0.0394899804235073
TIMM23,0.0394740097895503
IFRD2,0.0394703298537662
CHAC2,0.0394398525304174
OPLAH,0.0394247752272712
FAM123B,0.0394241943683968
GALNT14,0.0394188179807641
INPP4B,0.0394143965746899
FAM63B,0.0394129635739948
TMEM44,0.0393962560506485
TOP3A,0.0393933488435675
HS3ST2,0.0393900181410903
MTL5,0.0393833384404246
KCNK6,0.0393687475661079
SYP,0.039358339575587
CEP135,0.0393466731802033
TARBP1,0.0393446093184938
KRT14,0.039341787957895
BCAS1,0.0393227533089101
PNPLA4,0.0393019973068294
MYOM1,0.0392956176883993
CHGB,0.0392843124961232
CCDC40,0.0392757209938726
RAD18,0.0392568896214559
SPSB4,0.0392172521377569
EPHA1,0.0392162138367141
JARID2,0.0391784399225316
PRIM1,0.0391178764288053
FRMD8,0.0391100011492852
ATP7A,0.0391038274036271
STXBP6,0.0390758615445372
C7ORF10,0.0390674356385525
ARHGAP11B,0.0390601937648003
BBS2,0.0390525006569669
THEMIS,0.039036295707761
FAM57B,0.0390226304020654
MRPL24,0.0389973002893399
MRPL30,0.0389965139347764
DDB2,0.0389938877675812
MTA1,0.0389781514669125
ROR1,0.0389737039679654
MFSD6,0.0389422704967798
P2RX5,0.0389269757803257
STRADA,0.0389045640714012
SPNS1,0.0388828389844575
AMOT,0.0388689159010709
ATPAF2,0.0388489347133554
POLR3GL,0.0388422775520097
VPS25,0.0388129219786089
MND1,0.0387929726604286
KRT80,0.0387856312377546
ANP32A,0.0387675234372469
TMEM63A,0.0387569733843392
TRIM54,0.038748347042789
C1ORF204,0.0387455957187973
SNRK,0.0387413981869087
HIATL2,0.0387332427610295
CCDC167,0.0387302845575915
PABPC4L,0.0387269757925727
HGF,0.0387264194284694
CMKLR1,0.0386994646387384
LRR1,0.0386882432998972
FAM13C,0.0386877627240566
PDGFC,0.0386804704935345
CEP76,0.038678522400262
ODF2L,0.0386755139489788
PIK3IP1,0.0386752550477918
RDH11,0.0386656283686496
PABPN1,0.0386455453150158
RP11-522I20.3,0.0386428195050019
C15ORF41,0.0386398059040449
CORO7,0.0386131971640782
SLC35A1,0.0386097396797404
GDF15,0.0385900836370837
IL1RAP,0.0385704083789138
