Gene,OG_probability
PTK7,0.086206733882663
CDCA8,0.0862050666639745
CD109,0.0861549373526041
FDFT1,0.0861456044361607
MDFI,0.0861404159325048
TRPC1,0.0861359992248374
ARHGEF2,0.086131010917829
RPF2,0.0861275389872589
IL17RD,0.0861062323943654
C2ORF56,0.0860653282586192
NDUFAF7,0.0860653282586192
XPO7,0.086011391171698
LPAR1,0.0860054812698318
IPO9,0.0859878421535935
ANKRD32,0.0859773086137785
NR2C1,0.0859706866746778
ADARB1,0.0859675319764145
MCM6,0.0859535272326784
SH3TC1,0.0859481187776654
SSFA2,0.0858893873184181
PDE8B,0.0858815830458395
NUDT10,0.0858723937644744
EXO1,0.0858546345674335
SUV420H2,0.0858371115632632
CD28,0.0858190891492068
TMEM105,0.0857929549047938
POLR3D,0.0857646880245182
KIF13B,0.0857641982026147
ERBB2,0.085763746183922
SNRPA,0.0857492835667439
SLC16A2,0.0856983160344258
SREBF2,0.0856719814235963
RPL34,0.0856537916513124
XPO5,0.085652136618836
KIF24,0.0856329346286898
OSTC,0.0856296306770838
CHAC1,0.0856010799945283
POU3F4,0.085590933803029
SCHIP1,0.0855896556854687
TRNAU1AP,0.0855581861985295
SGOL1,0.0855564043607101
EXOSC5,0.0855395942489019
AKR7A3,0.0854935512347868
HSPD1,0.0854681861233127
FAM150B,0.085454803714697
CCHCR1,0.0854450412563298
IPCEF1,0.0854246672065297
LRP8,0.0854092312768691
RAPGEF6,0.0854059216771548
GABRA2,0.0853855604888108
C1ORF56,0.0853483602814026
PDZD7,0.0853002130129577
ARHGAP19,0.0852830187912008
C19ORF47,0.085257143745582
PSMD7,0.0852034153698777
OGDH,0.0851745087675647
DKK3,0.0851722217635634
CAMLG,0.0851689706840176
HIST1H2BC,0.085145223220514
TNFRSF8,0.0851059923798487
AMER1,0.0850724075397761
EVI2A,0.0850492249446579
XYLT2,0.085040615484706
TMEM50B,0.0850282178928853
CCDC147,0.0849875154117644
ZNF689,0.0849643900403745
SYTL3,0.0849541723586586
MIF4GD,0.0849434318472578
CCDC61,0.0849219878341291
MCF2L2,0.0849194776584251
NUDT9,0.0848980367983765
SH2D5,0.0848831064645786
C2ORF69,0.0848734095553163
DOCK6,0.0848288492513663
COX4I2,0.0848280473138973
GPR172A,0.0848148805943449
SLC52A2,0.0848148805943449
UBAC1,0.0848119059323638
TMEM144,0.0848086200181399
TBC1D9B,0.0848033707363351
PTGS1,0.0847864617307018
PALM3,0.084781963986219
LY6G5C,0.0847714408776165
IPPK,0.0847710441954897
TSPAN15,0.0847176063307426
RAB39A,0.0846841994577364
ZNF846,0.0846831924389153
CLN6,0.0846770213479194
HIST4H4,0.0846731205695573
AGTPBP1,0.084668012429271
RNMTL1,0.0846396700381251
CD63,0.0846293647406389
NDUFB4,0.084626955551669
CDKN1C,0.084607300460308
UGDH,0.0845677709306642
PLEKHH3,0.0845486455302279
USP6,0.0845434703086267
SEMA3F,0.0845194696310255
CADPS2,0.084489337836416
UBE2C,0.0844872407192571
PHYHIPL,0.0844786313451096
SNX3,0.0844645900579383
HIST1H1A,0.0844596894585051
RMI2,0.0844488551360308
TMTC3,0.0844403217750574
HNRPDL,0.0844394569663043
NKX3-2,0.0843479328068239
WDR5,0.0843447103971789
TXNDC15,0.0843421129891229
PAXIP1,0.0843326598991574
ZUFSP,0.084318996595309
NEDD8,0.0843069314751514
HIRA,0.0842918160001779
ZNF766,0.0842691088917869
ARHGAP25,0.0842676691336651
WWTR1,0.0842572368789553
TP53I11,0.0842357818305421
ADPGK,0.0841709069970953
TEC,0.0841164443926608
PSMG1,0.0841115339105256
CDCA7,0.0840846767724125
KREMEN1,0.0840827449383502
OXNAD1,0.0840675886327851
C6ORF174,0.0840466564999208
SOGA3,0.0840466564999208
RRP8,0.084037402032438
LRRC40,0.0839998977046823
FAM196B,0.0839979469057222
YIPF5,0.083992503679597
GNA14,0.0839600076882201
CNPY4,0.0839517867743552
RNF121,0.0838972438557877
SLC18A3,0.0838793590334462
BTBD3,0.083856080604006
RAB33B,0.0838289720096586
NEFH,0.0838217195057661
COX7A1,0.0838206906008939
PIK3C2A,0.0838168022970345
NPM2,0.0838077549473652
ALDH7A1,0.0837387575478438
MAP2K1,0.0837342063290058
KRBOX1,0.0837322367298976
MCEE,0.0837219769707554
SBF1,0.0837041089119081
HIST1H4I,0.0836994598256141
SEMA6A,0.0836965430474654
LDLRAP1,0.0836667291105345
TIMM13,0.0836613312398966
WISP2,0.0836581385458749
RSRC1,0.0836517386099174
HLA-DPA1,0.0836479534056274
HOXA11,0.0836351839349735
CLEC17A,0.0836070765868316
DIXDC1,0.0835729228560195
RFX7,0.0835604243541017
PTP4A1,0.083560061783414
SOX14,0.0835508360928877
PPP2R2D,0.0835389307879403
KIF20A,0.0835366312752373
TMEM154,0.0835267227512978
ITFG2,0.0834628504000769
MCCD1,0.0834474981578129
ZIC1,0.0834453878070846
PTPN11,0.0834183207599855
SAP30L,0.0834094815169761
TRPC4,0.0833997237105917
TAC1,0.0833931100286188
ZNF526,0.0833851072594916
HAGHL,0.0833794138819293
HLA-DPB1,0.0833593205276359
ZBED4,0.0833312056304902
PKD2L2,0.0833294886852309
KLHL6,0.0833289166819247
PITX2,0.0832916203427221
REEP3,0.0832739950981446
PFDN4,0.0832317471057921
C19ORF42,0.0832274627767922
SMIM7,0.0832274627767922
CDR2,0.0832113500100765
KIRREL3,0.0832023735073806
TP53I13,0.083196135698001
BANP,0.0831650382946248
SPATA13,0.0831617271999806
KCNH3,0.0831535182268872
WDR3,0.0830919194566846
HERC4,0.0830660250916507
AKT3,0.0830525217786649
PRPF31,0.0830469326249843
CPEB3,0.0830356132229347
PRSS36,0.0829924317981745
RGS19,0.082989688025379
CASK,0.0829873259071426
TSN,0.0829862240100604
RTN4,0.0829801142933347
TMEM37,0.0829762574523098
CCDC17,0.0829652421544897
MLLT1,0.0829645930525423
MBNL2,0.0829220552228336
GCAT,0.0829207672743594
TRIM17,0.0828963979453804
HIST1H1B,0.0828492470168484
MID1IP1,0.0828343738040174
FAM109A,0.082809718925219
FHDC1,0.0827982287484707
SPTLC1,0.0827953331947338
PRKCDBP,0.0827868833266769
TP53RK,0.0827793764915677
ST3GAL5,0.082770691851359
TMEM170B,0.0827517565843886
RGS2,0.0827503500832426
SFR1,0.0827383061114553
FAM120B,0.0827309753753593
PAX1,0.0827306140343539
CEP95,0.0827277481548719
SLC25A11,0.0827144659936665
GTF2E2,0.0827140290626397
DMRT2,0.0827137234568529
DOK7,0.0827045177332543
FZD4,0.0826474115197709
RAX,0.0826443613096327
PLEKHM1,0.0826171666867838
TRAPPC6A,0.0826136903197933
HLA-F,0.0826059507518878
KIAA1919,0.0826051683934374
ARHGEF38,0.0825964216498499
HELT,0.0825866215162764
RPS16,0.0825835095899375
DNAJC2,0.0825768758239765
GPC3,0.0825624685368415
POLR2H,0.0825458875792735
ATP9A,0.0825121261664147
PRSS8,0.082497858098768
MYCT1,0.0824839167939052
GRAP,0.0824785502992695
IFI6,0.0824714133545846
POLR2J,0.082463592880806
PWP2,0.0824315116095402
RPAIN,0.0824190311633648
CLEC16A,0.0824103753725636
CRYBA2,0.0824001494264982
MFAP4,0.0823972917836281
ITGA7,0.0823741352433082
ITGA2,0.082347476964079
DEPDC7,0.0823454032331644
CCDC114,0.0823128923890161
CDO1,0.0823088659892176
ISX,0.0822949201997811
CYP27B1,0.08228433457902
PELI2,0.0822778922269208
PUS3,0.0822509463046142
COX7B,0.0822370061898318
MTMR11,0.0822336207229522
CNOT6,0.0822334470832314
KLHL35,0.0822291293125325
PGAP1,0.0822229304467616
ZDHHC1,0.0822137059591405
WDR37,0.0822077801768966
SUB1,0.0822034824383344
BCL2L15,0.08218980287112
MORF4L2,0.0821376799602463
HS3ST3B1,0.0821069672503834
IGHMBP2,0.082067589713965
RANBP9,0.0820600071078298
CECR2,0.0820384176108882
SHISA5,0.0819954998334046
PRICKLE4,0.0819819923616931
ATMIN,0.0819751259912848
TARBP1,0.0819742027111111
MAP1LC3A,0.0819738032934067
PRAGMIN,0.0819630427242794
SGK223,0.0819630427242794
NBPF9,0.0819622965926919
SOX17,0.0819567944508873
IGF2,0.0819248008887713
ADRM1,0.081905443274271
POU4F1,0.0819035274278806
FOXB1,0.0818490128035898
HS3ST6,0.0818472349028678
ZDHHC4,0.0818134586265621
SAFB2,0.0817941314505794
BRPF3,0.0817905339561583
DUSP3,0.0817386726540682
ESYT1,0.0816180355380484
HES2,0.0816176409732821
PRSS3,0.0816070331034963
PROC,0.0815528119323527
TRAT1,0.0815446647446192
CAP1,0.0815423277008508
PPIL4,0.0815399943079664
CA5B,0.0815282195269128
RRP12,0.0815071406143755
PTGER1,0.0815038412310855
COL4A6,0.0814469220102132
MPP6,0.0814427951490923
LIF,0.0814345472084779
ARL10,0.0813973567518534
TBPL2,0.0813716592211093
ATF7,0.0813714481502836
G0S2,0.0813210503928785
FIGN,0.0813188709180967
S100A5,0.0812888913951544
POTEC,0.0812885327230346
BHLHE23,0.0812545991752458
VRK3,0.081247990799461
DRAP1,0.0811869274022469
RPS6KA6,0.0811761894009201
HADH,0.0811706474636878
LIG1,0.0811544496364888
SLC43A2,0.0811110453238564
CNN2,0.0810993602823139
ERP27,0.0810888419365799
FBXO45,0.0810858381784637
TOP3B,0.0810685295870091
HIST1H1C,0.0810625731958433
DNAJC6,0.0810502703523966
KIAA0317,0.0810300638917432
AREL1,0.0810300638917432
LRWD1,0.0809121101937119
IFT43,0.080908302312005
BHMT,0.0809052289872288
C3ORF38,0.0809032489478111
ARAP2,0.0808630913209995
VSTM4,0.0808517296232092
AKR1E2,0.0808216296634839
EHMT2,0.0808158593700608
HIF1AN,0.0808138819929181
GFM2,0.0807925621560555
PYDC1,0.080769674997114
TSR1,0.0807645166569027
MLL3,0.080748250372778
KMT2C,0.080748250372778
CPSF7,0.0807356007252633
RIOK2,0.0807322975392369
CREG1,0.0807266733949645
NPM1,0.0807134403585234
PTENP1,0.0807009818222194
BRF1,0.0806992317709388
HDHD1,0.080682739829568
UBXN2A,0.0806754135695686
TBR1,0.0806722361310124
LRCH4,0.0806514044794216
MRPS30,0.0806434296928782
PHC2,0.0806430346057565
TBC1D22B,0.0806269443063948
DPY19L1,0.0805635766675996
ADCY1,0.0805517471711834
C10ORF114,0.0805460790049587
TESPA1,0.0805278687547948
MPDU1,0.0804978457453317
ZNF330,0.080486431550034
SIX6,0.0804771414348871
DTX1,0.0804177060312679
TSC2,0.0804108190279326
SEMA3B,0.0803952666680601
IK,0.0803946572342512
FARSA,0.0803801034454005
PRR7,0.0803774773695517
TDG,0.0803708728549868
ZNF714,0.0803608716380057
CTPS,0.0803574193946875
CTPS1,0.0803574193946875
SELRC1,0.0803221464192317
AMMECR1,0.0803208328466441
RAB23,0.0803070961244327
ECT2,0.0802958083055
FANCL,0.0802935372013482
PDPR,0.0802890320965913
SNX24,0.0802395478373019
RP11-366L20.2,0.0802320427650607
DR1,0.0802267104798955
STAT1,0.0802025514403818
LEMD2,0.0801962116291943
C14ORF1,0.0801895210639532
ORAI2,0.080128104305235
FAM123B,0.0801279216832475
A4GALT,0.0800826001544746
HDHD1A,0.0800491513715909
NGEF,0.0800306628383788
KIFC3,0.0800278883092888
CACFD1,0.0800164665926639
TRPV3,0.079994906459826
WNK4,0.0799927832672592
LRRC8C,0.0799893744064268
DFFA,0.0799616201230718
NECAB3,0.07995951295543
GALM,0.0799231613806605
RPS23,0.079911223208572
KLK1,0.0798859873087284
DNM3,0.0798493066858833
PITX3,0.0798132000139327
ZNF750,0.0798122540904908
ATP5L,0.0797624871676007
PIFO,0.0797546781660894
KIAA0174,0.0797437625349342
C1ORF50,0.0797421246298833
PCDHA12,0.079670129679846
LEO1,0.0796515243954883
ZCCHC10,0.079642530346067
ZNHIT3,0.0796424154588441
HEXB,0.0796387333198067
RGPD1,0.0796386059729057
ZBTB40,0.0796331977185181
UBXN6,0.0796223307980537
NGDN,0.0796063274572663
TBC1D16,0.0796013268465471
SELL,0.0795785865212525
DCDC2,0.0795543823368142
IGSF3,0.0795428610783935
NME1,0.0795165030032048
ANGPTL2,0.0794913395083515
ADA,0.0794750688097852
STK17A,0.0794562167831111
ZNF213,0.0794385505579168
HTT,0.0794231679851831
NHS,0.0794171252441764
DBP,0.0794029258386054
PPRC1,0.0793941672445374
MYO19,0.079385137768439
DOK5,0.0793491570315615
GABRA1,0.0793435338952866
NDUFS5,0.0793401361390249
MAGI3,0.0793191371932929
EVL,0.079318017693391
PTMS,0.0793002375442549
GRK4,0.0792793374351785
MKL2,0.0792715168723269
FEM1A,0.0792684084156774
LMNB1,0.0792612269597537
RCOR3,0.0792529634892314
NDUFA1,0.0792454592306318
POMZP3,0.0792243950706941
ARF5,0.079207195369757
SLC15A1,0.0791913735796442
DNHD1,0.079178881564986
PAG1,0.0791758117248242
ZBTB8OS,0.0791572325730513
LMAN1,0.0791377420869509
KLHL18,0.0791296497444774
PSMD3,0.0791215348220454
ANXA4,0.0791211570901874
TRIP6,0.0791132723466828
CXORF65,0.0791006076901322
JSRP1,0.0790884740126183
ZMIZ2,0.0790565438586889
RFNG,0.0790410830901573
L1TD1,0.0790370519587359
YEATS4,0.0790101423411184
CHST2,0.0790078343310093
FAM54B,0.0789671828995403
MTFR1L,0.0789671828995403
MOV10,0.0789563103381225
PSME1,0.0789427542291657
ISG20,0.0789331371994248
TMEM60,0.0789072831922762
THSD1,0.0788743079790123
SLC30A5,0.0788742795215831
DOHH,0.0788555987603653
POLR3G,0.0788518044631819
SLC22A20,0.0788478086960101
KCNS2,0.0788395559792731
C2ORF49,0.0788225880950994
DAZAP2,0.0788203640740343
WDR90,0.0788191847677292
MRPS16,0.0788183491391847
KIF5A,0.078809460474489
FAM199X,0.0788019577781546
RNF144A,0.078787548469688
RPF1,0.078777498058041
TBCEL,0.0787581589533022
DHFR,0.0787428748000945
KCNJ8,0.0787412784300738
C1ORF9,0.0786910720834371
SUCO,0.0786910720834371
NOLC1,0.0786817475336639
SETX,0.0786719239358191
MTFR2,0.078633814094739
CRISPLD2,0.0785929663442977
TMEM48,0.0785443784486904
UBA5,0.0784825713588651
SFMBT2,0.0784742066655411
DOCK10,0.0784741727439981
MED1,0.0784142301291704
RAC2,0.0784131065691113
SAV1,0.0784024578389256
CLOCK,0.0784022163886925
CRIPT,0.0783650662718585
ADAR,0.0783501253538985
SAP30,0.0783458094920587
LY6H,0.0783361577443719
TTC25,0.0783306935813187
KIAA1324,0.0783200241615434
ATP5H,0.0783161413635449
TAS2R14,0.0783119533162589
PCDHGC3,0.0783062774910016
KDM1B,0.0783007639667902
TRPT1,0.0782950158833353
NR0B2,0.0782816442872915
HSPA9,0.0782497506552253
TBCCD1,0.0782309906650973
IFNAR2,0.0782262090404978
ABCF1,0.0782194102086704
CERK,0.0782081112190837
SMARCC2,0.0781921407048075
ARTN,0.0781701075076829
JRKL,0.0781616014792752
BNC2,0.0781474927148904
LRIF1,0.0781005118701117
IFIT3,0.0780652020830986
IL10RB,0.0780519372406102
DPYSL3,0.0780472634447633
RPP38,0.0780439744858165
C9ORF50,0.0780367500483741
MAT2A,0.0780093130926659
TSHZ3,0.0780073383216683
DUOXA2,0.0780011143193239
TNFSF12-TNFSF13,0.0779982385632484
RALBP1,0.0779922661992606
MATN2,0.0779783629584051
ANKS3,0.077970999168549
HOXD1,0.0779590055180066
GPRIN1,0.0779572408015122
MTMR4,0.0779550741196711
NFKB2,0.0779270802197361
SLC25A13,0.0779253980053047
TRAF4,0.077913711685865
CCDC134,0.0778993651521856
OSMR,0.077893110311256
EIF1AX,0.0778768981825554
CAB39L,0.0778758854061992
PHPT1,0.077864964238271
SAP130,0.0778350289466031
C17ORF99,0.0778317392025101
POFUT2,0.077828117339032
RBM15B,0.0778231491349212
MED27,0.0778084516340899
GLYCTK,0.0777842260648433
ZNF146,0.0777724301918746
C9ORF7,0.0777699372144355
SNX21,0.0777513823235934
WDR73,0.0777334620016237
EIF2AK2,0.0777223962164481
LRRN4CL,0.0777008336097771
NMI,0.077687224260104
RICTOR,0.077652080746543
CEBPZ,0.0776459709756799
LSM1,0.0776365626467096
SLC3A2,0.0776141840837653
ODF3L1,0.0776049551755845
DEF6,0.0775992237367519
HSPA2,0.0775850522917797
SLFN12L,0.0775733411902177
ZFP64,0.0775642409333727
LHX2,0.0775437577706104
RANGAP1,0.077530064266921
CD38,0.0775184355054927
GNPTG,0.0775102276609133
FAM166A,0.0775098498863481
SPIN1,0.0775043280624398
CCDC74A,0.0775026783135935
LIN7C,0.0775013478593274
TEX19,0.0774945530252364
C18ORF19,0.0774607131120777
FAM210A,0.0774607131120777
CD53,0.0774504376790445
CEBPD,0.0774483511900843
UCHL1,0.0774469437144353
RNF128,0.0774335493464802
MIXL1,0.0774124134099797
FAM5C,0.0773895014417393
CCDC42B,0.0773659343508297
PSMB10,0.0773375414559997
GAR1,0.0773300671842497
ADSL,0.0773242307672868
ODF3B,0.0773094849685014
CNNM3,0.0772761618857721
HGSNAT,0.0772205406728266
PELI3,0.0772163245800538
SPATS2,0.0772141163562716
KIAA1430,0.0772090279404868
KPTN,0.0772065860046457
PDE4B,0.0771955617232793
TNFRSF12A,0.0771406699119066
RAE1,0.0771345652313695
TRIM38,0.0771306957257393
POP1,0.0771302753947471
CISH,0.0771115065097227
RTFDC1,0.0771092493304775
DARS,0.0771011945078024
CCNH,0.0770980915388413
EBF4,0.0770782965193175
KAAG1,0.0770726559663687
RABEP1,0.0770709423356923
CSTB,0.0770526820646974
WDR47,0.0770368825261058
GPRASP1,0.0770292274652526
PEA15,0.0770007216041623
OSBPL10,0.0769998930934454
LARS,0.0769928707532681
SDS,0.0769880199975883
FAM134C,0.0769718495401876
GCNT2,0.0769339797623904
RAPGEF2,0.0769034276966004
ZNF560,0.0768911803903055
PAH,0.0768722617095294
MBD6,0.0768431924124926
KITLG,0.0768294541710575
RAB26,0.0768263902722759
RALB,0.0767968473625779
CSNK2A2,0.076776968201072
F2,0.0767542537642534
FAM92A1,0.0767451012516198
C6ORF226,0.0767316775774538
STARD7,0.0767294271867994
FERD3L,0.0767219994880574
MRM1,0.0767059488440957
MRPL21,0.0766869159313704
FBXO2,0.0766856198158099
CEACAM5,0.0766856040737807
GSTM2,0.0766656998203808
C3ORF72,0.0766445116434374
ZSCAN30,0.0766045274148178
KDM1A,0.0766001134624895
FOXO4,0.0765882494183298
LRRC16A,0.0765857939343773
ZNF236,0.0765643477638866
PPP5C,0.0765339300795527
PCDH19,0.0765317438524554
CCDC57,0.076502147278951
SH2D6,0.0764974309878384
BCL9,0.0764903029112983
VKORC1L1,0.0764897460701699
GDF5,0.0764760404575605
PPAN,0.0764754065931575
TBX1,0.0764462876911775
QTRTD1,0.076415152629628
MRPL1,0.0764119792618549
PREX1,0.0763973956036798
RPL4,0.0763730566682976
NTN3,0.0763670624083259
ITGAL,0.0763559060079683
DCAF6,0.0763508928251743
NHLRC2,0.0763400868690177
UBA1,0.0762689068177381
C12ORF32,0.0762499567973814
SERPINE2,0.0762345310210377
CASP4,0.076216218770388
PRKAR1B,0.076207104656239
DIRC2,0.0762006101323076
MAPRE3,0.0762004691131926
LIMCH1,0.0761974256546263
LBX2,0.0761791743079474
RASA2,0.0761691911862978
NRG1,0.0761123903978489
CPNE9,0.0760854596527079
TAF1A,0.0760747950166297
APLP1,0.0760648521035085
DNAJC15,0.0760607723745497
SIX4,0.0760437057947791
TMEM68,0.0760394171278814
ST8SIA4,0.076003644852093
ANAPC7,0.0759746924452159
SF3B14,0.07597050462559
DUSP22,0.0759683539486577
TTLL5,0.075961882334448
C1ORF163,0.0759539317172982
BRD8,0.0759227261761214
SEZ6,0.0759111366793871
ARPC2,0.0759040223751728
DENND4B,0.0758994298770724
C19ORF62,0.075888510905081
BABAM1,0.075888510905081
PPFIBP2,0.0758692767879369
MBTD1,0.0758550841381724
STT3A,0.075836129112707
BTBD17,0.0758251134730682
HIATL1,0.0758160960121144
SASS6,0.0758046804719201
GPER,0.0757963387010353
GNAI3,0.0757823497099194
INTS4,0.0757806502506606
NME2,0.0757802833175523
CPNE2,0.0757743699578948
LONRF1,0.0757609613984133
SNX4,0.0757102640799695
ZNF830,0.0756957683232475
GLTSCR1,0.0756859992933534
WDR1,0.075669186226818
HMHA1,0.0756648661978537
TMEM62,0.0756076355785507
HDAC1,0.0755914017510528
AUNIP,0.0755752102551661
TXN2,0.0755442894858901
ETFB,0.0755401202362996
DNAH2,0.0755219162358462
FBXO42,0.0755084427596438
UTP6,0.0754990633837954
EMD,0.0754868564715018
SLC29A1,0.0754357711846482
CCS,0.0754163416608902
SLC22A15,0.0754072687655909
USP9X,0.0753675031238756
C14ORF132,0.0753562338437759
IRF5,0.0753527799453918
IMPA2,0.0753235669449808
BIN1,0.0753167676633882
HSD3B1,0.0753079761992252
IGF2R,0.0752862901102124
FAM196A,0.0752859196891429
WDR43,0.0752490649111088
MRPL28,0.0751575341644134
NUTF2,0.0751428757445912
CLEC4G,0.0751334287237025
SPRED3,0.075131845309601
LCAT,0.0751263815028018
FAM134A,0.0751074289938078
RANBP10,0.0750869882561937
RPS27A,0.0750844859325423
NEURL4,0.0750822706098524
ALOX15,0.0750592675375955
GATA3,0.0750540612304083
INF2,0.0750499188227293
EMX1,0.0750377472791688
GSC,0.0750303630979424
GSS,0.0750302805465
FAM36A,0.0749980416005519
COX20,0.0749980416005519
ZNF516,0.0749866717944719
TDGF1,0.0749350702690067
SGK269,0.0749178137569395
PEAK1,0.0749178137569395
HIATL2,0.0749163846713629
POLQ,0.0748943910025183
KAT6A,0.0748898977758152
UQCRH,0.0748048891192543
C6ORF125,0.0747967561188331
MNF1,0.0747967561188331
TMCC2,0.0747868638122758
PGBD2,0.0747739869782455
MYOD1,0.0747710808791476
TRAF5,0.074737741842357
DDX31,0.0747325031196371
PUS7,0.0747288439730034
STX1A,0.0747264650394384
GTF2A2,0.0747247037340598
TRAFD1,0.0747185849245276
PRADC1,0.0747006526695377
NDC80,0.0746823901853307
VAX2,0.0746713950714089
SLC17A5,0.074668044720264
CA2,0.0746602578497089
SLC25A39,0.0746516403998712
PPOX,0.0746510391243153
OSR1,0.0746378752140113
CYP51A1,0.0746272941968744
SERPIND1,0.0746229487255773
FBXL21,0.0745954292555693
BCR,0.074573197289738
CTSH,0.0745655630232822
ETV3,0.0745551551818773
COPB2,0.0745440653489258
PCSK7,0.0745352722322161
DEPDC1B,0.0745322212687741
CGGBP1,0.0745078435277244
BRI3BP,0.0744979449636599
SMCHD1,0.0744898151908696
KIAA0391,0.0744792547217573
DRGX,0.0744727251086034
CD3G,0.0744564882194713
TMEM63B,0.0744462701028608
DTWD1,0.07440590363364
PDE4D,0.0744005852513522
PRMT7,0.0743952141989114
C14ORF183,0.0743823668004156
ZNF518B,0.0743697067377812
C5ORF30,0.074356028168908
MAPT,0.0743407511478865
ZZZ3,0.0743069166082245
ZDHHC19,0.0742701176732778
RDH14,0.074267641917446
ZC3H3,0.0742377970733269
OSTBETA,0.0741734896966662
SLC51B,0.0741734896966662
GCHFR,0.0741524886086751
KLHL34,0.0741520511974376
KCNC2,0.0741248680117109
FAM49A,0.0740547664859485
TRA2B,0.074051611250301
LSR,0.073990601786735
CCDC90B,0.0739832060998464
VGLL4,0.0739762242728152
EVX2,0.0739716261244932
SLC16A6,0.0739628709809959
ZC3HAV1L,0.073962856743212
LYPD1,0.0739589187149155
ZNF346,0.0739354142387545
PPP1R27,0.0739336870477624
MRPL15,0.0739165464137315
MRPS21,0.0739016301080449
NT5DC3,0.0738766267511917
C19ORF6,0.0738626332656038
TMEM259,0.0738626332656038
CHRDL2,0.073858553351786
INPP5E,0.0738426576564511
SSBP2,0.0738056792146818
BTN2A3,0.0737977946611719
HNF1B,0.0737955088671208
XYLT1,0.0737778384565241
TOR1AIP1,0.0737683062959608
ZNF473,0.0737585646773204
PRKCG,0.0737327445760785
CCDC23,0.0737158048884971
SESTD1,0.0737096103164478
TNFSF13,0.0737085407161421
NFATC2IP,0.0736994026797867
SELV,0.0736950402245538
FAM122A,0.0736865747082376
ADAM11,0.0736690969506692
FH,0.07366284874945
CABLES1,0.0736572623720507
CCNB2,0.0736480290097745
RPL36A,0.073640504541453
TOMM70A,0.0736330028048455
KPNA5,0.0736305131205439
CDC37L1,0.0736168580005915
SERTAD4,0.0736149121007111
TIMM44,0.0736098050104241
PHTF1,0.0736024843244081
SGCA,0.0735797325266648
FLT3,0.0735791084594601
NPR1,0.0735669537284611
