Gene,OG_probability
BAIAP2L1,0.0398471905925214
KCNV1,0.039789905904596
RUFY2,0.0397792885676181
HSD17B4,0.0397791720103084
CALM3,0.0397593631163044
C9ORF86,0.0397569888067632
RGS22,0.039756076835443
CRIPT,0.0397316802458593
C18ORF8,0.0397269954356334
STAG3,0.0396983046867864
GLUL,0.0396526037035179
FBXO38,0.0396327334322118
RCC1,0.0396138852083072
TNPO3,0.0395790313116486
TNPO1,0.0395784075750101
GLI3,0.0395655040408566
CBLN1,0.0395554543161081
KLHDC5,0.0395259092547445
NUDC,0.0395001257452307
DYNC1I1,0.0394770017819929
SCP2,0.0394701901429161
KPNA3,0.0394544925515711
TGFB3,0.0394340819447465
TMEM183A,0.0394121118383901
MAGEA12,0.0393791466893576
ZNF777,0.0393665440756055
TIMM44,0.0393635151843997
PCDHGB7,0.0393477168137241
RUFY3,0.0393342313878502
FEZF1,0.0393247540759555
DSCAML1,0.0392980604886789
SF3B5,0.0392923936253676
PEX16,0.0392801466019161
JPH1,0.0392686380582234
S100A12,0.039236877818198
MRPS27,0.0392250579412267
CEP76,0.0392095784376281
POLR3E,0.0391909780870762
USP49,0.0391569415845968
FNIP2,0.0391387795601232
SDPR,0.0390596601143132
KIFC1,0.0390270524970126
TOP3A,0.0390124714792442
KPNA2,0.0389760994802866
MAMSTR,0.0389638433392248
TUBA3C,0.0389415795897794
SMOX,0.0389330856033753
HOMER1,0.0389220059337156
DIS3L2,0.0389143345716707
AUTS2,0.0388983212097413
ARHGAP44,0.0388955367645804
IP6K1,0.0388864378119155
TIMM17B,0.0388650390803186
MTMR14,0.0388517956777236
HEXIM2,0.0388441861785178
PFDN6,0.0388372479478447
BRWD1,0.0388361162865645
SLC39A10,0.0388254819351797
OPN1LW,0.0388193374513386
B3GNT5,0.0387948636162658
FAM189B,0.0387921147848426
NKAIN1,0.038787130702898
HSF5,0.0387746374388653
CENPA,0.0387724146443652
PSMD5,0.0387702028854649
CDH17,0.0387412100716184
TMEM65,0.0387348262981705
FNDC7,0.0387334061756758
TRIM3,0.038729250859098
E2F8,0.038725086056516
BECN1,0.0387184325802463
ETV4,0.0386778347175217
FAM107B,0.0386736384260538
SEMA4B,0.0386711144621519
CHST10,0.0386689188610011
TMEM2,0.0386687406368977
C5ORF60,0.038640070416616
MAP3K7,0.0386204346899637
PRSS23,0.0386139036752429
NPLOC4,0.0386027037734948
TECR,0.038571389825148
CD101,0.0385581191757773
SH3BP5L,0.0385476113120192
KIRREL2,0.0385284403251233
STX2,0.0385187589837751
DGUOK,0.0385116782047845
S100A7L2,0.0385045518897776
TRPC5,0.0384999289783569
POU2AF1,0.0384725583966954
GGT1,0.0384534034833914
TNKS1BP1,0.0384396848288097
TGFA,0.0384015165099275
HOXD4,0.0383804089766962
FRMD4B,0.0383523919660449
SLC6A1,0.0383473168702059
TTF2,0.0383413569243876
MBTD1,0.0383379081105851
TNNT1,0.0383344464801956
TRAPPC5,0.0383178826369113
RPAP3,0.0383064198634459
RPA2,0.0383054790189644
HEATR2,0.0382126726365571
B4GALT6,0.0381906629107244
MDP1,0.038168151799894
MYT1,0.0381516504612285
GSG1,0.0381475258591225
GOSR1,0.0381373246918576
HIST1H2AJ,0.0381310234781483
PRPF38A,0.0380905648784612
RBM28,0.038086157385777
ATP6V0D1,0.038080883643833
IL2RB,0.0380704768371331
ZNF205,0.0380478997746838
COL5A3,0.0380249230287606
TMEM184B,0.0380000805622809
GOT1,0.0379994372361068
RMI1,0.0379933319808067
MLEC,0.0379918930346767
CDKN2D,0.0379755665283238
LRRC37B,0.0379392571194923
SUPT4H1,0.0379373376373053
NEMF,0.0379265825610127
ZIC3,0.0379068709810547
FAM98A,0.0378963265199343
TSPAN12,0.0378759668736452
CCNE2,0.0378063982565479
CAMK2N1,0.0377815610527715
TBC1D26,0.0377786268408934
GPR61,0.0377306997537162
NRARP,0.0377230992870769
TFRC,0.037719019284385
GMPS,0.037707262201441
NARS,0.0376767979937785
RMND5A,0.0376720852720679
ZPLD1,0.0376604692825532
SCAMP3,0.0376545599597684
RPS25,0.037627728424854
CNTNAP2,0.0376040885437541
PCSK2,0.0375997573763982
MGAT4C,0.0375751779700116
ECM1,0.0375699285370961
PCMTD2,0.0375621307289906
TOX4,0.0375555651256454
RUNDC1,0.0375454544717473
KAT5,0.0375244740289595
SLIT3,0.0374990368202742
GRIK3,0.0374882001565953
ARMC1,0.0374814881243949
CRCP,0.0374676750935713
PRTG,0.0374451323520177
GAST,0.0374368957240102
MYL12A,0.0374251228227141
FAM179B,0.0374139066559994
PSMC5,0.0374029723490849
PCYT1B,0.0373922221231522
PTPN5,0.037386275058544
PPM1M,0.0373836334512302
PIBF1,0.0373740120583316
BIVM,0.037362798331377
CLEC18B,0.037356760463916
PPP1R2,0.03735591938816
TTC21B,0.0373470231291125
ID2,0.0373443335984373
SLBP,0.0373380295453703
DLX1,0.0373361928413193
XKR4,0.0372936969814903
PER3,0.0372936689413633
CCDC97,0.0372825626378461
C5ORF53,0.0372289011863602
IL13RA1,0.0372115672265726
TPST1,0.0371910272054303
PLG,0.0371737372736603
SDR39U1,0.0371721471068915
ZBTB22,0.0371686466679088
SNAI2,0.0371347248903326
FAM169A,0.0371270062755252
HEY2,0.0371027562683889
CAMK1D,0.0370583847973286
TCP11,0.0370247592134776
IER3,0.0370157507822687
FURIN,0.0370091198329126
BFSP1,0.0370086344809605
TAF8,0.037008472706611
APPL1,0.0369783316422613
C5ORF41,0.0369543277872536
SGCD,0.0369025980789022
CACNA2D3,0.0368919485069286
LPPR4,0.0368886277889962
PCSK1,0.0368605086135263
DSTN,0.0368558446510507
POLR2B,0.0368432282504803
CNTN4,0.036841833151088
GSDMB,0.0368252671062179
MAPK11,0.0368221426542973
MAD2L1,0.0368219060051661
BGLAP,0.0368035796936081
KCNE3,0.0367798478126664
BIRC5,0.0367649281452849
TARBP2,0.0367528408637698
PAPOLG,0.0367113781571078
HINFP,0.036668326224429
SEPT1,0.0366595627505901
SYCE2,0.0366544796963311
MFAP4,0.03665171495085
HAUS6,0.0366369901884254
HCN1,0.0366016713256126
GARNL3,0.0365957286492112
TOMM70A,0.0365798303845936
CNPPD1,0.0365795455065914
MPHOSPH10,0.0365718314910323
TMEM240,0.0365005967528305
E2F4,0.0364784107179108
DRG2,0.0364524992357967
EXOSC7,0.036429230648124
C17ORF85,0.0364074567151831
KIAA2013,0.0363869827846666
CCDC102A,0.0363541219230258
SOX21,0.0363401934114221
C16ORF5,0.0363294397705595
RCL1,0.0363239239987834
PPIL4,0.036319067754828
PSG2,0.0362812546295135
PRR14,0.0362774182998886
BTBD1,0.0362753889885769
NR2C2AP,0.036268350758799
GABRG2,0.0362615403036561
TOMM40L,0.0362582670149492
ZBTB39,0.036254091933923
SNX3,0.0362437890531616
CSNK1G1,0.0362109594657323
APOA4,0.0361911244740475
SLAIN1,0.0361875873517176
MDN1,0.0361814714670463
PRR11,0.0361765898331453
TEAD4,0.0361748305073042
ZDHHC2,0.0361424096381288
CUL2,0.0361355690958975
CCDC127,0.0361318493221284
DOCK7,0.0361262322608624
SLC48A1,0.0361020374576174
USP46,0.0360754352748707
IGF2BP1,0.0360644726673095
EIF2S3,0.036052527449011
DONSON,0.036051769607453
GOLGB1,0.0360358616729033
C12ORF43,0.0360350266477887
CSH2,0.0360158879280908
HIST1H2BE,0.0360140856685165
C7,0.0360107716000832
PGRMC1,0.0359877342191591
CCNA2,0.0359780189915619
RAB4A,0.035975870507619
LRRC37A3,0.0359752553159189
KHNYN,0.0359749342577495
AGO4,0.035938357818403
ITGA8,0.0359268043015605
BMP2,0.0359125049175646
TRABD,0.0359000567558012
CD59,0.0358434711424037
C12ORF51,0.0358185569162481
HOXB7,0.0357726903417841
ZNF831,0.0357639441397313
RAB11B,0.035735458491391
KIF21A,0.035704482542307
LARP1B,0.0357032647345292
PRPF3,0.0357017172566287
SERPINB6,0.0356879754930292
NDST2,0.0356802034822185
FAM19A5,0.0356520735236277
HSPA4,0.035643868746068
CDC45,0.0356388657148559
NRG1,0.0356046820009813
TJAP1,0.0355968974969558
ARHGEF40,0.0355781962079292
MAP3K5,0.0355739724479602
CLEC2B,0.0355649298074864
NUCB1,0.0355610997987052
SPRED2,0.0355602638872944
GBF1,0.0355597503784549
TOLLIP,0.0355567862157475
CLK4,0.0355334809454813
DDX39A,0.0355024047247363
KCTD2,0.035494823090686
SGSM2,0.0354924523673351
FHL2,0.0354876438845568
RBM46,0.0354787095470559
WDR59,0.0354759770163814
RPL26,0.0354458457090015
EIF3M,0.035421502805327
RALB,0.0354092874277451
GEMIN5,0.0354087502777845
SIGIRR,0.0353897436835913
MAF1,0.0353712384556126
CENPE,0.0353437886715816
RIC3,0.0353364785575987
AMPD1,0.0353327652574893
RBM42,0.035312880738902
SOX15,0.0352662331544146
TMPO,0.0352612130096961
FZD7,0.0352515956296414
IQSEC3,0.0352429601673016
PPA1,0.0352409126288475
CCNB1IP1,0.0352273449407355
CASP2,0.0352255269452604
NFE2L3,0.0352172421187546
C6ORF106,0.0351949820721908
TBR1,0.035192836516977
HSPA4L,0.0351688791830679
CSHL1,0.0351678692286837
PDHA1,0.0351651922076026
CLC,0.0351514826259163
WDR70,0.0351428126389244
MRC1,0.0351285250651476
RPH3AL,0.0351019342607013
GDPD5,0.0350840236781331
ATXN1L,0.0350788302059964
C11ORF24,0.0350651562518584
SVIL,0.0350637429575447
USP11,0.0350602038429148
SMAD5,0.035046407679432
QDPR,0.0350269238855148
PSMD14,0.035011883825854
SLC25A24,0.0350089634134472
WDR45B,0.0350045315032614
RAB2A,0.0349959579626133
COL9A3,0.034992296192001
MMP11,0.0349894664998392
PDE2A,0.0349467709760129
NPAS2,0.0349094389761052
KDELR2,0.0349043452234422
GH1,0.0348562091702775
FGF5,0.0348458875005361
CARD10,0.034831734779202
VPS33A,0.0348245103506735
NFYB,0.034808990848265
NALCN,0.0348074918791209
RARS2,0.0347992251160833
ZBTB44,0.0347956217148638
MGLL,0.0347557071166279
REV1,0.0347539514202395
AMPH,0.0346698969902033
SLC22A17,0.034666024548852
DRP2,0.0346216143894041
ADAM22,0.0346123035889127
HMX2,0.0346116525746397
SFXN5,0.034580700828936
PCDHAC1,0.0345780443693531
NDFIP1,0.0345532679542252
KCNC2,0.0345505962856253
RGAG4,0.0345412306749241
CD163L1,0.0345360101773105
LRRC59,0.0345247385340883
SPATA8,0.0345139555162971
UBA52,0.0345087744048219
KCNA4,0.034488595173873
TINF2,0.0344869249276211
UNC5A,0.0344699260290405
CAPG,0.0344456022889972
SREK1IP1,0.0344455381385503
NRXN2,0.0344424781267888
MAP7D3,0.0344226482156121
GRIN1,0.034414497434773
RNF181,0.0343883519501324
SQLE,0.0343855230882183
HECTD2,0.0343768204430861
CASK,0.0343520467005196
LILRB1,0.0343454223214915
KCNQ3,0.0343259007137113
ADAMTS4,0.0343197117890571
SYF2,0.0343104933786159
DDX26B,0.0342850698990984
S100A2,0.0342823541921308
HSD11B1,0.0342714968295049
GALNT2,0.0342606380736406
PCMT1,0.0342433014756221
ZNF410,0.0342396957129525
RECQL5,0.0342224550947804
C3ORF64,0.0342209075097506
HS3ST2,0.0341932908491461
ABHD10,0.0341932722867028
WDR92,0.0341915684771375
SART1,0.0341785598221913
MIER3,0.0341630106719516
ALKBH1,0.0341464411561143
TIAF1,0.0340964912823413
RBM23,0.0340880311263464
MBIP,0.0340800565079963
C6ORF89,0.0340735761490881
PDE7B,0.034065849614696
TMEFF2,0.0340519859438138
MAPK8IP3,0.0340493925105431
SMG9,0.0340384788617646
ZNF428,0.0340330279556859
GBP5,0.0340327256461931
EIF2C4,0.0340282344330402
AKAP1,0.0340279810381362
CASS4,0.0339694606247039
RTTN,0.033938604358618
RPTN,0.0339381382486347
GGA3,0.0339139356379491
SPOCK2,0.0339095660296402
MTFMT,0.0339047943578482
HIST1H3I,0.0339032545981074
MKRN2,0.0338605198892731
C10ORF10,0.0338566596969869
SREBF1,0.0338556999292299
KCNK4,0.0338017466440539
GNGT1,0.0337972029770124
PGAM1,0.033796783201474
TCEAL5,0.033795841558992
SH3D19,0.0337955616154656
KAL1,0.0337796714343996
MAGEC1,0.0337672699134178
LY6H,0.0337211750506117
C1ORF100,0.0337068804501428
PRRT1,0.0336942876384981
ATAD5,0.0336582591775541
KBTBD8,0.0336550923310869
FOXN1,0.0336262897627408
CSGALNACT2,0.0336255233028656
NEUROD6,0.0336183877212882
FSCN3,0.033616090763847
BMP2K,0.0336019357502982
ARHGEF25,0.0335964775897472
SMEK2,0.0335915309172381
LENG1,0.0335674295841347
NR0B1,0.0335616853833326
ZFY,0.0335501104416427
NCLN,0.033533358833338
DET1,0.0334334134209377
MAPKAPK5,0.0334051415017565
URGCP,0.0333811530218202
MRPL33,0.0333803660153973
CEPT1,0.0333514804566582
TMEM50B,0.0333202884110341
BTBD9,0.0333199540166359
TNFSF14,0.0332921857013233
CALCR,0.033287185538883
APH1A,0.0332831260574229
RORB,0.033281070573544
LBX2,0.0332534275779444
KCNIP1,0.0332362568513645
PLOD3,0.0332304960023506
G6PC,0.0331970422381532
CACUL1,0.0331954905092096
KCNT1,0.0331792359939759
MICA,0.0331538733863803
CARS2,0.0331482698603357
SEMA3C,0.0331176852672754
KRT34,0.0331100954165754
CCNC,0.0331100890591094
DDX1,0.0330925803071218
GMIP,0.0330887817512528
HES1,0.0330838772614904
PRRG3,0.0330766993194532
FOXD4,0.0330757463480397
CHEK1,0.0330519127008624
GPATCH4,0.0330459390397747
TCEAL6,0.0330380240102183
OTUD7B,0.033021781450756
CCNT2,0.0330180266216637
ALX4,0.0330002262912104
TNRC6C,0.032992661627943
KCNA3,0.0329914757377119
SUCO,0.0329625252667726
MYLPF,0.0329510711821951
SEMA6C,0.032945937181666
PRPS1,0.0329441418457424
PGM3,0.032896723398702
DEFB119,0.0328914573847141
ATP5I,0.0328810305337931
SLC6A2,0.0328805052229358
GLTSCR2,0.03286941875314
HN1,0.0328651293415516
POU4F2,0.0328558397239869
UBE2S,0.0328537757764926
HEATR5B,0.0328507264671907
UGDH,0.0328474178363469
RFX5,0.0328374415443288
RNF112,0.032836792993555
STAMBPL1,0.0328223608569961
ZBP1,0.0328109659386306
ROD1,0.0328083518366318
IFT172,0.0328068905991006
STXBP5,0.0327747877169471
SNX9,0.0327598534728013
ANKIB1,0.0327476455735503
EGR1,0.0327052164777109
NFX1,0.0327032771941662
KLHL14,0.0326972441607336
COL6A1,0.0326774298655968
GUCY1A2,0.0326471288552533
MLPH,0.0326246778224983
PARD6B,0.0326161281369562
FAM20B,0.0326016195021529
FARSB,0.0325963272434164
PCSK7,0.0325857932893361
MFRP,0.0325747946390585
ZNF507,0.0325716611350604
DPYD,0.0325669554161647
ESF1,0.0325396055742087
HDAC1,0.032527264443278
ZNF679,0.0324920762166118
POLR2H,0.0324896302076913
ARHGAP15,0.0324767090773925
PPP1R3C,0.0324696370132761
FLT3LG,0.0324552303417124
C14ORF182,0.0324455831088579
HUS1,0.032426961960189
SLC6A15,0.0324171605800689
CCNYL1,0.0324159844047846
SPAG5,0.0324071753538801
VGLL3,0.0324041925761371
CDC7,0.0323995852121291
MST4,0.0323824798576674
EPB41,0.0323499065269587
TTC27,0.0323306851868456
C1ORF51,0.0323194241280225
FASN,0.0323074917907756
HORMAD1,0.0323039710100719
FGF18,0.032281884789357
WWOX,0.0322624867284435
CCNJ,0.0322558814267794
FAM46D,0.0322444107666906
FUT9,0.0322278012981865
SLIT1,0.0321888942908361
CYTH3,0.0321851463987128
ODZ2,0.032179619968498
PRKD3,0.0321743723690464
PIH1D1,0.0321735000148797
C6ORF174,0.0321734001858864
TMSB10,0.0321621345908285
FAM58A,0.0321402722446993
RPL31,0.0321359088652754
GABRA3,0.0321305299723689
ARHGEF10,0.0321269923100329
CORO2B,0.0321203022436532
CNTROB,0.0321129112805412
DES,0.0320323549179206
B3GNT7,0.0320294899345576
NAA20,0.032027916335034
C1ORF127,0.0320196654227614
NKX2-3,0.0320068122163792
CD86,0.031960635628749
ZCCHC7,0.0319491200057872
SLC18A3,0.0319473053918936
NKRF,0.0319306863892363
DGKA,0.03190493950606
NGFRAP1,0.0318994927886688
CCDC93,0.0318979715696552
NLRP5,0.0318940208440969
DIP2A,0.031890224802599
TPTE2,0.0318882730254015
POMGNT1,0.0318877120548487
PHIP,0.031884129538385
RNF208,0.0318730922053845
MED31,0.0318631580490208
USH1C,0.0318583456008427
KIAA0284,0.0318558127052423
DNAJC14,0.0318554694956842
SWI5,0.0318517456279811
FGF7,0.0318268955651462
JKAMP,0.0318220844533528
CCDC157,0.0318199176095544
CISD3,0.0317784114059646
BCAP31,0.0317705288524513
NOG,0.0317618494354204
DNAJC5B,0.0317315879934972
TMEM100,0.0317070672259045
PLCD1,0.031705535017995
HMX3,0.0316940333747956
MIA3,0.0316491171415777
STK3,0.0316453075139446
SYT11,0.0316380577136247
EIF3J,0.031636926447202
SHANK2,0.0316268477669207
NENF,0.0316248493376514
WNT1,0.0316189023906911
PTN,0.0316070610710703
SCRT2,0.0315949613657932
TNFRSF9,0.031587157433352
NOP56,0.0315806618134712
ST7L,0.0315644991384138
ZNF828,0.0315614117128145
NBEAL2,0.0315552166492176
PRR14L,0.0315542576985602
ZNF784,0.0315533490023034
SORCS1,0.0315289961049119
VCAM1,0.0315158432046177
ABCB7,0.0315106708024619
ACAP2,0.0315067952459251
COL27A1,0.0315064521432616
TYMP,0.0314939119737977
POLR1C,0.0314797199050056
ATL3,0.0314764412794795
SLC16A1,0.031469387211293
EBAG9,0.0314672339538801
RPF2,0.0313955725994791
ITPKA,0.0313857277970824
HELZ,0.0313836427011504
PCDHGA12,0.0313798835664961
NUDT2,0.0313780998055641
MREG,0.0313748612065524
THOC1,0.0313656589633431
STUB1,0.0313531485675274
CC2D2A,0.031325797405896
ANKRD29,0.0313092231173193
SRGAP1,0.0313082510334662
NKD1,0.0313048596330411
ANKRD36,0.0313014315944748
DARC,0.0313007333264282
VPS72,0.0312908722940321
AHCY,0.0312850111487257
BRMS1L,0.0312755021992751
ATP8B3,0.0312596958313136
C5ORF15,0.0312422453047779
NPRL2,0.0312409093223073
KLC1,0.0312365845719985
APOBR,0.0312307208412615
POLR3H,0.0312264965446807
DCST2,0.0311790841984053
LONRF1,0.0311692668826878
VPS25,0.0311631127111256
CDK2AP1,0.0311538750974137
PDLIM4,0.0311279458559193
CYB5D1,0.031121752931574
SSX2IP,0.0311214670311533
MORN2,0.0311119442342424
KLHL1,0.0311080420146803
CLK2,0.0310762926436943
SLC35E1,0.0310672019786749
ARF1,0.0310616090079388
C22ORF15,0.0310525763041504
POP7,0.0310481709307069
CEBPZ,0.0310375269475283
ICK,0.0310372874273297
SOX18,0.031033210987086
F2,0.031028960248882
LRRTM2,0.0310286549671374
ZC3H8,0.0310027172551593
FAM134A,0.0309761585172219
CNTN5,0.030965631939005
SORL1,0.0309303007649318
ANXA2,0.0308975102233868
CDON,0.0308757181040159
WISP2,0.0308686976242268
ZMYM6,0.0308648281167326
BAG2,0.0308055351229609
PRAMEF2,0.0308026029301777
BTRC,0.0307998711810467
IBTK,0.0307587961943886
GLRA4,0.0307531207359079
CD163,0.0307141912774614
ZNF763,0.0307094073237414
VKORC1L1,0.0307055346067707
ASPM,0.0306977850200925
DCP2,0.0306965016784965
TMUB2,0.0306877792196313
C6ORF81,0.0306572670159134
TNFSF10,0.0306466565382316
CYP26A1,0.0306102834994108
MRPS16,0.0305879312111794
USP31,0.0305870776200592
NAP1L5,0.0305783146420155
NPR2,0.0305736318552386
ADRBK2,0.0305453275342418
ULK2,0.0305223122401447
MFSD1,0.0305063894464153
SULF2,0.0304981973051654
TRIM37,0.0304828089752403
LIFR,0.0304669515479637
IGIP,0.0304467739601616
MAMDC2,0.0304433663734479
MKI67IP,0.0304284184968866
MAPK8IP1,0.0304268369790068
SIPA1L2,0.0304161083404737
NDUFS1,0.0303911196114178
FIBP,0.0303890637279851
HNRNPH1,0.0303490315125976
ROMO1,0.0303385052155365
TFG,0.0303144539405984
OSBPL8,0.0303079510634564
LRP8,0.0302983280474622
SNRNP200,0.0302921970134131
ATP5G2,0.0302844444058993
HPS1,0.0302726965019746
DESI2,0.0302491956209246
GPRASP2,0.0302470773697639
RNF165,0.0302312595893305
SCNN1B,0.030201919097159
NME2,0.0301965762210624
BIRC2,0.0301802241541806
PLA2G15,0.0301774203227374
TGM1,0.0301663180308055
ARL15,0.0301574126385408
EVI2B,0.0301358561440343
SLC30A6,0.0301285267676736
UHRF1BP1,0.0301168901595713
SOX7,0.0300859701760715
VIM,0.0300790902972094
AFAP1L1,0.0300699399915429
TMED10,0.0300502172279404
KRTAP1-1,0.0300284280385136
CD209,0.0300023353659092
POTEH,0.0300020264477401
BOLA1,0.0299989419638677
TSPAN9,0.0299950638251118
C19ORF29,0.0299678925017727
UBE3A,0.0299641932336226
NEDD9,0.0299490294413525
ZNF804A,0.029931189049751
CNTN3,0.0299211735864385
PAM,0.0299172789372125
DLX5,0.0299115706061158
GPR19,0.0299094816119468
IL32,0.0298928398927233
FAM134B,0.0298748576124784
VSIG2,0.0298638148063951
GYPE,0.0298578450756632
ZHX1,0.0298577156690315
INSM1,0.0298565390329952
ZGPAT,0.0298553800855337
EPCAM,0.029853908482546
HAGHL,0.029847576881733
MSH5,0.029824627349005
CCT4,0.0298169424458375
CDX4,0.0298074718290345
SS18,0.0298047408104416
USP10,0.0298035567548837
ALDH1A1,0.0297998315497375
ABHD8,0.0297987485850538
ALG12,0.0297833747734018
SMCR8,0.0297751851780479
OSER1,0.0297339402345382
SLC35B2,0.0297276917783342
NPY1R,0.0297263706610947
SURF6,0.0297255160778161
HIST1H3J,0.0297224504403466
NKX3-2,0.0297107303108864
CD3G,0.0296999174646974
LDLR,0.0296916824115234
MED1,0.0296782413475861
NAGLU,0.0296764150078407
C11ORF52,0.029670940598076
CA9,0.0296611046836017
ERGIC3,0.0296520105814977
SIGLEC12,0.029649725715612
EIF4A3,0.0296132514207909
MYO10,0.0295997275717958
MST1R,0.0295942273401931
PIKFYVE,0.029591254432547
SCHIP1,0.029578366103286
TMEM200B,0.0295710039121695
CSTF2,0.0295632176384618
USP16,0.0295474492109995
CDH13,0.0295390095134269
WDR77,0.0295201674805052
CD99,0.0294881183013276
AGL,0.0294873415998276
SLC6A12,0.0294752545229966
SLC11A2,0.0294721576345556
CLCN5,0.0294696454848133
EIF4E1B,0.0294456954008487
GOLGA1,0.0294389981309806
FAM57B,0.0294367674278136
UPP2,0.0294367372473637
PMPCB,0.0294329906425793
KPNA5,0.0294301108306862
FGD1,0.029421824484942
RPS13,0.029417918575365
MAN1C1,0.02941413629776
DCST1,0.0294127545306013
ASB5,0.0294071653072609
MGRN1,0.0294050869264979
HIST1H2AE,0.0293932738102842
TULP3,0.029366529151677
SETD3,0.0293587328765955
TMEM91,0.0293239690345559
SNX24,0.0292883818615011
METTL11A,0.029266948730776
C1ORF173,0.0292603699405448
HIST1H2BK,0.0292556911198145
NRN1,0.0292513904883653
USPL1,0.0292500315104485
FSCN1,0.0292464161294068
PTAFR,0.0292424366541042
RNF114,0.0292423475413117
AK4,0.0292418896857651
TTC13,0.0292326748983661
KIAA0467,0.0292297257664791
NCAPH2,0.0292225966651418
ABCG4,0.0292201420495179
KIAA1671,0.0291921013198946
SLC35E2,0.0291845673803581
PDZD7,0.0291774954479005
CD44,0.0291696847295848
RTP2,0.0291619553259255
TMBIM6,0.0291487602648763
PLOD1,0.0291336113523916
NCL,0.029120528686837
WDHD1,0.0291067339971673
ADAP2,0.029101845688857
SLC40A1,0.0290951776855656
CCDC43,0.0290936940427299
SLC20A1,0.0290919140792845
VPS36,0.0290816848152535
EFEMP2,0.0290624430444479
MAD2L2,0.0290612327942762
BMPER,0.02904498871661
GAB2,0.0290285548205225
C2ORF57,0.0290283328415632
C15ORF53,0.0290197310151682
ALDOA,0.0289968392767654
RBM19,0.0289967153459466
STARD3,0.0289916938220554
SUV39H2,0.028991643053511
TBCCD1,0.0289852186337294
TSPYL1,0.0289633727547373
CUEDC2,0.0289456164979607
TMEM123,0.0289372757867206
C16ORF54,0.0289316358490773
AKR1D1,0.0288915543198235
ZBTB32,0.0288788296434578
MYLK,0.0288702982081459
SORBS3,0.0288628346817786
HOXB2,0.0288543883715181
RELT,0.0288521245251815
PPARG,0.0288349690287735
MINPP1,0.0288167929413651
DPY19L2,0.0288067410519726
APOPT1,0.0288048625368985
ADSL,0.0287901838573895
PPP1R14C,0.0287882356594872
FMO1,0.0287669093270115
RASGEF1A,0.0287630816386923
ZER1,0.0287499819850953
ACE,0.0287463377743768
MAN1A2,0.0287378300829331
