Gene,OG_probability
PALM2-AKAP2,0.0845494678861527
RND3,0.0845095324005005
NHLH1,0.0844798701465833
ESYT1,0.0844645948961094
IQGAP1,0.0844626397547857
FAM176A,0.084461266460821
RTTN,0.0844248665781148
CCNH,0.0843529839539538
UNC13A,0.0843413360052849
LARP1B,0.0842760141705648
VEGFB,0.0842613965602712
GDI2,0.0841761611326647
BCL2L2,0.0840423675766769
MARS,0.0840338216528472
SEPSECS,0.0839310661223522
GABRA5,0.0839024304734709
CBX7,0.0838471426177842
TRAK1,0.0838369293480851
KDM4B,0.083805673867421
PSD,0.0837351622802045
KLHDC5,0.083725546280887
SAP30BP,0.0837029986261131
DKC1,0.0836892957881565
FAM49B,0.0836711869497448
SPRN,0.0835821759913595
SOX14,0.0835315326687936
CAMSAP3,0.083515217263367
TFG,0.0835109904865745
SERP2,0.0834875836042632
HSD11B1,0.0834751195358743
FAM172A,0.0834739680379742
TLR4,0.0834542357514782
RASSF8,0.0834303070529319
ARID4A,0.0833942765420489
TTI1,0.0833230594631009
BLMH,0.0832996447624844
PTPN2,0.0832872463157942
TBC1D14,0.0832493389925795
DLX5,0.0832425385261287
PPFIA3,0.0831744168638489
PES1,0.0831679908786663
ASPHD2,0.0831438034839395
ATP1B1,0.0830698509918299
PPARG,0.083044068919191
ARRB1,0.0830227169766407
CPNE8,0.0830157311273576
IPO5,0.0829628642149822
ASUN,0.082846103790655
C9ORF172,0.0828202915603694
CDH24,0.0827871165110269
RAB6A,0.0827457859918064
PITX1,0.0827450953774672
SDC3,0.0827182216093743
ING5,0.0826993348759535
MAPK8IP1,0.0826794610954642
BLNK,0.0826658018929219
EPHB4,0.082635124549624
MEX3D,0.0826063038520914
SWT1,0.0826002010807103
NOS1AP,0.0825914491237993
PDIA3,0.0825904782360369
AP3S1,0.0825534394358391
BPIL3,0.082550087984628
PGRMC1,0.0825457915312906
TDG,0.0825276559940429
FANK1,0.0825190227688283
ARSD,0.0825021106963228
MTMR12,0.0824983487793367
IGFBP3,0.0824949286804504
RPL26,0.082487706547343
METAP1,0.0824431423080667
GABBR2,0.0824239929924866
TNPO3,0.0824142547412678
CHST5,0.0823755121941143
ID2,0.082315658253697
C11ORF84,0.0823080734593158
WWC1,0.0822969076761674
TPSD1,0.0822843520937779
TBX21,0.0822650386030792
PCSK2,0.0822543610706384
GPBP1L1,0.0822529181057202
ECT2,0.0822124082241367
ATRIP,0.0821939818728715
CDH7,0.082189056847865
KCNH3,0.0821648524096485
NR2F6,0.0821615302096318
TMEM117,0.0821546552362384
WNT9A,0.0821404932339256
C8ORF42,0.0820811452251666
CLSTN1,0.0820629814950646
ERC1,0.0820594354250179
SUMO1,0.0820192132746191
ENOX1,0.0819643236753009
GNB2L1,0.0819369360369706
SRGAP2,0.0819336910846124
RNF6,0.0818830115245823
SPCS3,0.0818621273756819
KRTAP19-6,0.0817817933984144
PPP2CB,0.0817668969263565
COL21A1,0.0816674753165884
BSN,0.0815999852752284
TTC27,0.0815904781558494
AP1M1,0.0815831723095094
ATP7A,0.081575927326525
NELF,0.0815577126659207
FAM169A,0.0815332852039719
SPATC1,0.0815001302624225
PCDHGA1,0.0814634388174336
PLEKHA7,0.081439777332424
COL14A1,0.0814313816681768
TNPO2,0.0814300924131892
GABRG3,0.0814160715243605
SLC40A1,0.0813681243418442
DCUN1D4,0.0813156281204932
DPYSL5,0.0812003354625127
PROSAPIP1,0.0811968889498104
CSTF2T,0.0811723357379606
OXSR1,0.0810272355992788
CAMK2B,0.0809988879669769
MORF4L2,0.0809525321364679
ABCD1,0.0808507327469017
SENP5,0.0807453319716505
RRBP1,0.0807110478619656
ZNF598,0.0806635361466886
VKORC1L1,0.0806260799978563
CXORF30,0.0806242936560666
UBE4A,0.0805434928748259
RBM7,0.0805248118076277
MID1IP1,0.0804672582504952
INTS4,0.0804598622713215
MLXIP,0.080455747362587
CCNA2,0.0804101081981408
NID2,0.0803370680687336
UNC5B,0.080332433864424
KRT13,0.0803246629214817
SKIL,0.08032243589954
VAMP3,0.0802977467602786
KTN1,0.0802708937634986
DDA1,0.0802574917185871
RNF216,0.080242717164717
MYCT1,0.0802411976703952
SASS6,0.0802351202832044
VPS13A,0.0802063243264136
BTBD10,0.0801641477054498
PAX9,0.0801305786263849
LHX8,0.0800343127666214
ZNF800,0.0800342876879407
GCLC,0.0799763862722451
NPRL3,0.079966945763281
SACS,0.079956593360958
TTK,0.0799443757335819
DDX10,0.0799342605319425
L1CAM,0.0798244261332496
ARHGDIA,0.0797797401544291
ANKRD34A,0.0797611794422876
PLXNA1,0.0797297082329693
NR4A3,0.0797293082850573
ATP2B3,0.0796958092822468
FLJ44216,0.0796680304719082
TM6SF1,0.0796192924660535
NGF,0.0795759898278114
ANKS3,0.0795355109733051
RABEP1,0.0794606322468389
CRIP3,0.0794123058892655
TXNL1,0.0793718029670753
CD99L2,0.0793712861815384
LARP6,0.0793405727051478
PRTG,0.0793107904983702
CSMD2,0.0793089452840024
FEZ1,0.0792911027765171
TRPC6,0.0792467182690904
IL17RD,0.0791909187714339
SLC25A28,0.079155287920633
TRAF4,0.0791339153869634
SLC9A1,0.0791169148573072
TRIM71,0.0791071800758381
LCOR,0.0790730719550139
ACTC1,0.0790520026252557
PDE3B,0.079006878431914
LTBP4,0.0789957462161974
GUK1,0.0788610622323909
SPTBN2,0.0788516140295476
ANAPC4,0.0788416876576507
DHDDS,0.0787757761291789
GDF11,0.0787715274412802
MPP2,0.0787605583096259
KRT5,0.0787186407071169
UBAP2,0.0787127935469552
HOXC6,0.0786933118008434
ZNF828,0.0786925247914831
POLI,0.0786740229270936
AMFR,0.0786697535075885
KCNIP3,0.078645780850344
STK17B,0.078632590923837
MED10,0.0786082841503158
CLCN2,0.0785833811569787
DSG1,0.078562241834271
TP53INP1,0.0785415075793377
PHB2,0.0784315834915329
FYTTD1,0.0784306064012863
LZTR1,0.0784260122226474
KIAA1522,0.0784002413144249
SIX4,0.0783744851070331
FHOD3,0.0783619479257707
NAT8L,0.0783238181928001
RIMKLB,0.0783209880804216
PRKCH,0.0783172483895522
SGPP1,0.0783016036940901
CALCOCO1,0.0782073208556644
UBXN6,0.0781142715268153
AHNAK2,0.07809943007462
PRRC2C,0.078077111841334
KDM1A,0.0780745012732889
MYO1B,0.0780608031890359
GPRASP2,0.0780528201007903
PCMTD2,0.0780467783692616
TIMP2,0.0780260335571997
SMAP1,0.0779960624181341
MYST1,0.0779822911430006
CHRM2,0.0779670360037937
MED16,0.0779366279979464
SLC6A3,0.0778569860453606
CD163,0.077839691088612
RPS6,0.0777998760880965
CNTN6,0.0777334420399878
RRAGB,0.0777061170393994
SEC14L1,0.0776836341379801
ITM2B,0.0776835516809388
PHTF2,0.0776737247170696
IMPDH1,0.0776463478583753
TAPT1,0.0776076030567371
NAPG,0.0775635751829082
CSF2,0.0775329567965937
JKAMP,0.077520062179734
CYB561,0.0775000073034601
RHOBTB1,0.0774877318475613
IRX3,0.0774858333251337
CREB3L1,0.0774591340417821
SLC2A1,0.0774298142107628
PCNXL2,0.0774248597441727
BTBD9,0.0774136173313834
SMEK2,0.0774070376240826
FANCF,0.0773920651697133
HLX,0.0772959649598019
HAND2,0.0772896415529224
IRF2BP1,0.077249238455711
TNKS,0.0772478427551321
BIN2,0.0772250568880856
TMEM104,0.0772016289257065
SH3TC2,0.0771270703265772
GPAM,0.0770908449396401
ZBTB26,0.0770295903091923
ANKS1A,0.0769546973499039
MED18,0.0768357290068388
SEMA6C,0.0768263570953039
EPS15,0.0768219760857488
RPS5,0.07681561240116
FMNL1,0.0768103964475417
BZW2,0.0766179780003274
ZNF652,0.0764832374601875
UBR1,0.0763868691196117
SHROOM4,0.0763668513542941
RPS19,0.0763587621142005
ZFP36,0.0763284106340405
KIAA1704,0.0763261184758533
NIP7,0.0763242168855829
WDR18,0.0763078487857933
UNC5C,0.0762368437514031
ST5,0.0762355875591186
DARS2,0.0762315331997111
SEMA3D,0.0761647403167412
PTBP2,0.0761098850312688
FAM179B,0.0760939140779519
LMAN1,0.0760835571637633
GTF2H4,0.0760817420550303
TENM4,0.0760047834069702
USP25,0.0759914846170431
TPM4,0.0759511507500045
HCLS1,0.0759408441820712
PAX1,0.0759269066534504
STOX2,0.0759252781470234
UNC13B,0.0759116770820969
FAM13C,0.0759112998387241
AKAP7,0.0758922123992684
PPP1R1B,0.0758562936939239
P2RY8,0.075834828332483
HOXC4,0.0758315306976082
RNF213,0.0758308687573885
NIT1,0.0757712850111932
POLR2H,0.0757515718495596
GRXCR1,0.0757488598039115
HADHB,0.0757192297943732
ACHE,0.075705006390998
NTNG1,0.0756968585735856
CCT8,0.0756699336763539
LIN28B,0.0756385579856295
FRZB,0.0756017610957266
CHSY1,0.0755953355638684
MICAL2,0.0755185490301898
MYO5A,0.0754876413228358
HNF4A,0.0754569448130544
FAM82A2,0.0754102947477862
RANBP1,0.0753864944342434
ADCY9,0.0753739656121528
DNAJB1,0.0753491776516396
VPS33A,0.0753491363364603
GCK,0.0753353469268422
MSRB3,0.0753034283690212
CBLN4,0.0752953509873721
ZSCAN18,0.075278837478419
PTPRO,0.075251696767147
AGPAT4,0.0752516803383812
FAM13A,0.0751925084007912
SPDEF,0.0751741847591205
ARHGAP28,0.0751525826546732
C5ORF53,0.0751405967605914
TAF2,0.0751201386669457
MRPL55,0.0751183033446103
UBXN4,0.0750669484774965
FKBP5,0.0750661704150536
VPS13B,0.0750310676630796
UTP3,0.0749882670963705
HMGB1,0.0749347015141996
TMEM164,0.0749338390337966
OTC,0.0749327861662996
BIVM,0.0749321193099867
TCEAL5,0.0748512522293539
USP48,0.0748481083657206
ZMYND19,0.0748437801504896
GABRE,0.0748368710589092
CORO1C,0.0747966870045911
SPTLC2,0.0747702080300945
PCMT1,0.0747286474429926
TNIP1,0.0746877181973039
IARS2,0.0746677639914019
GPR137,0.0746578454790302
COL9A2,0.0746275678725962
HNRPF,0.0745019292215154
SEL1L3,0.0744931068795156
BACE1,0.0744599475314653
NELL1,0.0744583325983256
NFRKB,0.0744497508707769
FAM171B,0.0744344562187536
CYTH2,0.0743949296239966
GORASP2,0.0743895935915985
PTPRZ1,0.0743715475891621
HOXA5,0.0743668137410605
ZNF746,0.074314915408328
RNPC3,0.0742342383517091
YKT6,0.0742257792358774
ZBTB37,0.0742070943922068
NSMAF,0.0741269089290911
DLGAP3,0.0741220796656741
MFAP3L,0.0741201189380428
ZKSCAN1,0.0740624714064576
HIST1H1T,0.0740268783130069
FECH,0.0740246073710951
FARP1,0.0740152801984014
CBX2,0.0739847063888719
ARF1,0.0738121926307282
ITGA4,0.0738117349096388
LIN7A,0.073751369610056
IFT172,0.0737418155239361
GCSAML,0.0736701159998621
AGPS,0.073665169842826
RTKN,0.0736498363967951
MYO1C,0.0736426212395812
PLXNA2,0.0735903837706253
CEBPE,0.0735883776482347
GATA6,0.0735793614414855
TMEM39B,0.073555699859381
POU4F1,0.0735411297364597
FGFRL1,0.0735189994804007
MMP24,0.0734716045100434
SLC26A7,0.073465462489113
ZNF676,0.0733704987628888
PRLR,0.0733558813341102
ABCC1,0.0733183588517173
PITPNA,0.0732893729403709
COQ9,0.0732644257325877
KRTAP4-5,0.0731802046228363
TMEM41B,0.0731646104681829
ALG5,0.0731487665218146
DCP2,0.073105349140771
EYA2,0.0730958564299262
ARHGAP17,0.0730821630509153
SEC24A,0.0730672701943077
SRP9,0.0730500796111992
AMIGO1,0.073020629811744
FBXO15,0.0729909058614032
FGF20,0.072953683657347
SPTLC3,0.0729256510820005
C6ORF174,0.0728789274872467
EFNB1,0.0728546003796026
NPAS2,0.0728148530665577
ALB,0.0727750807720253
LCE4A,0.0727579897335527
CNTFR,0.07273124555875
SH3BP5L,0.072719718131911
LONRF1,0.0726888296625447
ADAMTSL1,0.0726662833295834
AP3B1,0.0726643616861871
BRCA1,0.072643311729016
POU3F2,0.0726109544835658
TADA3,0.072605115682401
HNRNPD,0.0725971664037445
EXOC4,0.0725207414381832
KPNA2,0.0725159619592351
PC,0.0725127683408894
DIEXF,0.0724737166982284
KIAA1109,0.0724647501239224
ATL2,0.0724612746470258
TUBB2A,0.0724455871562358
NRBF2,0.0724174038930757
ORMDL2,0.0723950426021839
NOP58,0.0722335056169766
DCTN4,0.0722092235500632
GRAMD4,0.0722032377057857
HNF1B,0.0721972274243155
FOXK1,0.0721847984377178
EFCAB2,0.0721810675987665
TXLNA,0.072163355089991
PPP1R9A,0.0721599391252305
C14ORF23,0.0721473792947473
SEMA5A,0.0721411979419721
KDM1B,0.0721177235166971
NGFRAP1,0.0721008650699199
PRDM12,0.0720934986966077
TMF1,0.0720770283814261
PLEKHO1,0.072067631231885
ANO8,0.0720370966672871
DGKA,0.0719598926182842
PTAR1,0.0719575059170039
MYH3,0.0719522784644374
KIDINS220,0.0719476770114666
IGF2BP2,0.0719068044668112
OGFR,0.07189734772788
KIAA1462,0.0718729299459173
ATF4,0.0718702188611569
FAM214B,0.0718561742030475
ST6GAL2,0.0718436146210625
TYRO3,0.0718410332367183
DIS3L2,0.0718377739881134
LRP8,0.0717574484976939
TNS1,0.071589280999339
CPAMD8,0.0715682981545021
IER3IP1,0.0715256611190892
DCAF6,0.0715141921517735
MPP7,0.0715070412202377
NNAT,0.0714670811330928
TINF2,0.0714119834183567
CUL7,0.0713582849101174
CRK,0.0712984881279928
RPGR,0.0712807684140547
HIST1H3G,0.071238736999575
GALNT4,0.0712252022347275
NLE1,0.071216091789101
HBS1L,0.0712107788494021
TFAP2C,0.0712092242817011
TARBP2,0.0712050656562831
DPYD,0.0712048146885792
ARMC1,0.0711883741763809
NR5A2,0.0711638949889803
KLHL1,0.0711398452874502
RGPD3,0.0711107504416608
ARL8A,0.0710734866969968
KIAA0196,0.0710177466173762
ARL14EP,0.0709622967260377
CCDC9,0.0709598267582394
KCNK13,0.0709478138487242
DOK4,0.0709425321340693
ATP8B1,0.0709398176843596
SNRPD2,0.0709141519298999
BTBD3,0.0708871057583355
GJA5,0.0708589101633936
ATP6V0B,0.0708043017862442
CDK5R1,0.0707971227220909
ATXN1L,0.0707636061298448
NOVA2,0.0707259094307053
UBE2S,0.0707184065734963
CCDC92,0.0707126360142827
NKX2-2,0.0706776497904371
NGLY1,0.0706728328049142
APBA1,0.0706380728338138
SEPT4,0.0706377437076915
KIAA0895,0.070565011882447
ITSN2,0.07052042547248
ASCC3,0.0705061878417387
TSR2,0.0704400002145888
MAFK,0.0703021259737735
CDK11A,0.0702993429174652
TBX22,0.0702657174383214
RORB,0.0701922463517279
SCLT1,0.0701567020165727
G6PD,0.07011366708724
SPECC1,0.0700241648468485
RAP2A,0.0700227507709807
GBF1,0.0700092666351974
COL7A1,0.0699861967760538
TMEM51,0.06997109950497
USP49,0.0699533824157136
SALL2,0.0698961103111457
SP1,0.0698654149607306
KCNQ1,0.069811590657516
AGTRAP,0.0697231722701578
ZC2HC1A,0.0696194713837126
HIST1H2BH,0.0695947165457055
DFNB31,0.0695764068835471
GPR139,0.0695332623338169
TMEM128,0.0695142144374019
SHISA6,0.0694650258628762
CNN2,0.0694503497452533
RSPO3,0.0694090093437748
POFUT1,0.0694039939111695
TGIF2,0.0693787085127094
USF2,0.0693781942116904
MAEL,0.069371246094502
FAM53B,0.0693690752349457
ST8SIA1,0.0693603720368813
WDR24,0.0693136525989548
OTUD7B,0.0693076665067698
HOXC8,0.0693046718557726
PRB4,0.0692786926134829
TIMM9,0.0692721794403232
RHOC,0.06927123308606
TBC1D25,0.0692598218544422
DPP9,0.0692454339009686
ZNF592,0.0692402419268666
SEPT7,0.0692278728420464
DMRT1,0.0691527021750147
NDUFS3,0.0691479348397404
TIMM17B,0.0691319708137004
SPATS2,0.0691318240823058
RALGAPA2,0.0691013063985026
ZDHHC7,0.0690589572278072
EIF2C4,0.0690189018338883
SIMC1,0.068985527940286
PVRL1,0.0689735733645681
GPC4,0.0689724092095518
FAM78A,0.068971321402946
FRMD3,0.0689581184960937
FLNB,0.0689442273856622
ABHD2,0.0688603087410984
VPS16,0.0688382248995555
UCHL5,0.0688184795053006
SULF2,0.0687710641711305
KIF16B,0.0687390391153975
HIST1H2AK,0.0686821505510536
TBC1D8B,0.0686783648169699
COL15A1,0.0686618492200805
SYNJ1,0.0686586775515397
IGSF21,0.0686261656843164
HOXD9,0.0685885226244554
INTS9,0.0685818166134298
PRR5,0.0685761494321463
STAC,0.0685614842147856
TMEM161B,0.0685179316501039
MED25,0.0685056302517797
HSPB8,0.0684774933375719
SNX25,0.0684610931947289
YWHAZ,0.0684397466766133
GOLT1B,0.0684312177517287
VPS26B,0.0684222151010062
DDIT3,0.0684098296246132
CCDC80,0.0683892995909091
GOSR1,0.0683798112403536
RAB39B,0.0683396613804054
STC1,0.0683351399543369
PSMA4,0.0683346774231803
NPNT,0.0683235994713107
DHX33,0.0683065109553883
AGO1,0.0683032149063689
ISG20L2,0.0682509363431254
ZHX1,0.0682387123113619
INTS1,0.0682109153302924
AZIN1,0.0681797414558824
HAGH,0.0681764830730659
RAP2C,0.0681402672613667
MKRN3,0.0681385012742027
NUP133,0.0681350878190766
TNFRSF21,0.0680943114891333
POLR3B,0.0680325429148813
KIAA0226,0.0680230538314314
C9ORF4,0.0680144039681613
DDX11,0.0679636460257558
ATAD1,0.0679598680231707
RPL32,0.0679521980113705
RSPO2,0.0679263141341205
TRAPPC3,0.0679128663068029
EHMT2,0.067902664842552
NOTCH4,0.0678868480456585
NDP,0.0678371622696195
ELTD1,0.0678317760090945
DAZAP2,0.06779412166057
SLC32A1,0.067783301182201
EEF1A2,0.0677602492514069
OSR2,0.0677440821016605
PHGR1,0.0677385513851925
PIK3R4,0.067734076664664
RMI1,0.0677333601392272
INO80E,0.0677112722354841
ZSWIM8,0.0676680101262718
MRPL28,0.0676498313576626
SRP72,0.0676309920027716
RAB4A,0.0676101528532935
STAT2,0.0675643834958009
NRK,0.0675404280026557
TRAPPC10,0.0675318413563004
PQBP1,0.0675185662630199
SPEF2,0.0675098033159266
PELI1,0.0674881614306097
BCL3,0.0674719535693667
NEK9,0.0674402758655421
ABHD16A,0.067435694920224
C6ORF138,0.0674328373053836
KCNMB4,0.0674007427733787
STIL,0.0673620913305396
FSTL5,0.0673296704617736
PACS1,0.0672755046916735
RPN2,0.0672701758317118
FAM96A,0.0672646716424036
VPS37B,0.0672608373327192
C7ORF25,0.0672596634371909
ACTN4,0.0672401359224891
OR4N2,0.0672296274210794
PAWR,0.0672085259233178
PARP1,0.0671734233835152
NDNF,0.0671515045798886
IFFO2,0.0671425972756294
GMEB2,0.0670979976326022
ZIC5,0.0670879207674085
KRR1,0.0670400153423036
PPP6R2,0.0669848775885671
TUT1,0.0669746977956339
TMEM41A,0.0669507453983877
PIM3,0.0669451291960501
UBE2D1,0.0668827304467294
FAXC,0.0668709432818694
C1ORF222,0.066817979040797
SYT14,0.0668171487561649
RAE1,0.0668100668484573
FGF6,0.066805042343316
TAF6L,0.0667709163680631
HMGA2,0.0667199540571495
ALDOA,0.0666044755552727
TBC1D2B,0.0665962675331364
RPA1,0.0665387011547875
LGI1,0.0665316417755804
MIDN,0.0665151714070279
LPA,0.0665096516986095
TEAD4,0.0665056404545282
PFKFB3,0.0664933817633971
LIMS2,0.0664648695186525
ARL13B,0.0664119054139517
ARID3A,0.0664069692259407
SMOC1,0.0663902202365053
AARS2,0.0663494529723642
POM121,0.066330261332937
LRRC8B,0.0663094916068019
B3GNT5,0.0662991207016277
LRRC47,0.0662820305216989
C7,0.0662653075909451
RTN2,0.0662501753719789
ERCC4,0.0662410711871302
RBM41,0.0662405298793065
ZNF507,0.0662277869091193
EDC4,0.0662004950836198
ZNF740,0.0661934944744998
RTN4RL1,0.0661805283525431
AMAC1L2,0.0661256758353469
HARS,0.0660983328412253
TCEB1,0.0660961849571599
KSR1,0.06606910429503
ELP4,0.066064351779376
NFIL3,0.0660530813728076
RPL12,0.0660530351845844
SMNDC1,0.0660305184762567
MCM4,0.0660077106889612
ZDHHC16,0.0659955325423689
PHACTR1,0.0659799979271041
MMAB,0.0659761194399282
PSMB4,0.0659163038307931
HECA,0.0659132335993516
RPS6KB1,0.0658897496619399
HMG20A,0.0658703176699236
ANXA7,0.0658349114878975
PDLIM7,0.0658183767375305
RPS25,0.0658166064050698
MPP5,0.06580942193342
OLFM1,0.0658036136267938
SLU7,0.0657235923710998
JRKL,0.0656835781346952
HIST1H4F,0.0656101801608302
ADD1,0.0655863585931996
LYST,0.0655509567070517
EPN2,0.0655334384515602
NUP160,0.0655038098161691
MBNL3,0.0655017927625846
LIFR,0.0654837791426323
CRAMP1L,0.0654825285394051
BOD1L,0.0654616892307315
C1ORF172,0.0654594369007195
ISCU,0.0654591801612481
C11ORF87,0.0654564444388412
MBIP,0.0654473345974588
IDS,0.0654434448626623
MARCH1,0.065437213965245
NOP56,0.0654364827679837
FAM214A,0.0654043734682879
THRA,0.065397529771518
ARL5A,0.065369847476493
EDEM3,0.0653538571359304
TBC1D29,0.0653416296306078
LSM2,0.0653218860324747
PUS7,0.065281001833501
CTTNBP2,0.0652392972549791
KCNAB2,0.0652101934111929
MTHFD1L,0.0651779429181737
CDKN2AIP,0.0651562811614213
KBTBD8,0.0651507312413858
SYAP1,0.0651337066712415
MRPS18B,0.065099318558986
SNRPF,0.0650583909146979
MCCC2,0.0650417115449621
PIEZO1,0.0650234324843613
RTFDC1,0.0649940591693037
RPF2,0.0649616467602717
ZMIZ2,0.0649535147331042
EPS15L1,0.0649463412745496
CWC22,0.064928833830407
DENND1C,0.0649058875393933
CALM1,0.064876631323854
HAS3,0.0647795470864228
FOXA2,0.0647639658880779
CEP128,0.0647420579941217
POLR3A,0.0647208319097688
CRTAC1,0.0646970971471991
FOXF2,0.0646948068349939
EXOSC10,0.0646527502362997
RPE65,0.0646482610985001
TSC22D4,0.0646238436506821
PDCD1,0.0646020473907103
VWC2,0.0645944973131606
EGLN1,0.0645555137679401
PAN2,0.0645527553733709
SNX7,0.0645521937095841
C1ORF124,0.0644989664971623
SCML4,0.0643709667997454
GAS2,0.0643664040324777
PNMA1,0.0643048352824528
RAB22A,0.0642764039252319
VRK1,0.0642564163383737
MED11,0.064167583275646
HNRNPR,0.0641638125786448
BMF,0.0641580172290907
MTHFD2L,0.0641388335858412
VCAM1,0.0641383495709779
INPP5D,0.0641225501636828
GLRX5,0.0641081839590516
CLSTN2,0.0640782290060438
ZBTB22,0.0640770276495174
GOLGA4,0.0640314009048786
FAM134C,0.0640118967687522
NDUFB11,0.0640107117971983
MXI1,0.0639884994495846
POLR3F,0.063978169945026
DCAF11,0.0639732483843565
DMBX1,0.0639581419599473
PIK3AP1,0.063901144377157
SSU72,0.0638802879587464
NDUFA6,0.0638797270839699
FANCB,0.0638510604379184
GJD2,0.0637753127693648
DSTN,0.0637533767495618
TBCD,0.0637357671440692
SOX10,0.0637344907103605
HSF2,0.0636831984361192
CNGA4,0.0636718156466146
NXPH2,0.0636584441443935
CLK3,0.0636569237540262
STK32C,0.0636467963935285
RIT2,0.0636226769629453
TTC13,0.0635783727836881
PTCHD4,0.0635671164226606
IL21R,0.0635653329157827
XBP1,0.0635624523519396
CCBL2,0.0635595281411442
RNF19A,0.0635343396044202
GRIN1,0.063530069755441
RPL41,0.063473968873836
TBR1,0.0634367677587122
PCDHA11,0.0634339619089094
PLEKHG2,0.0633983692933842
KLHDC8B,0.063354983638127
C17ORF70,0.0633484266454993
TNP1,0.0633480545159292
HMBS,0.0633444327898524
PCDHA3,0.0633290769128918
LRFN3,0.0632644377206433
BOC,0.0631860350473418
TP53INP2,0.0631480665972046
SLC9A3,0.0631198671092804
MAPKAPK5,0.0630826323796488
ZER1,0.0630747638016817
HOXA2,0.0630688716427418
CDKN2B,0.0630598459180577
STARD13,0.0630431990154453
L3MBTL4,0.0629895958534643
RELB,0.0629618276438353
KANK1,0.0629228800533285
PITRM1,0.0629077404285828
SDE2,0.062894244099207
NOS3,0.0628545423759254
CKS2,0.062844422731208
AGO4,0.062842407828305
STOML2,0.0628387764369209
C18ORF8,0.0628053417023913
ILKAP,0.0627916923658006
DHX38,0.062750375923225
FNBP1,0.0627079008275342
RFK,0.0626841369451581
SNAI1,0.0626324185114325
PRDM5,0.0625715408561113
ACRC,0.0625434391041057
ARPC5L,0.0625044058635095
TCF7,0.0624709073952703
PSME1,0.0624639975142828
BCAS2,0.0624257837408731
UTP15,0.0624092349278965
FHL3,0.062383919396129
MAB21L2,0.0623781840682527
